Query Average PR :,0.5
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-1954.txt,0.0,0.0
2,CACM-2805.txt,0.5,1.0
3,CACM-2284.txt,0.3333333333333333,1.0
4,CACM-2554.txt,0.25,1.0
5,CACM-1809.txt,0.2,1.0
6,CACM-1404.txt,0.16666666666666666,1.0
7,CACM-1501.txt,0.14285714285714285,1.0
8,CACM-0070.txt,0.125,1.0
9,CACM-2335.txt,0.1111111111111111,1.0
10,CACM-1782.txt,0.1,1.0
11,CACM-1353.txt,0.09090909090909091,1.0
12,CACM-1963.txt,0.08333333333333333,1.0
13,CACM-2047.txt,0.07692307692307693,1.0
14,CACM-2043.txt,0.07142857142857142,1.0
15,CACM-2186.txt,0.06666666666666667,1.0
16,CACM-2697.txt,0.0625,1.0
17,CACM-1990.txt,0.058823529411764705,1.0
18,CACM-1423.txt,0.05555555555555555,1.0
19,CACM-1147.txt,0.05263157894736842,1.0
20,CACM-0001.txt,0.05,1.0
21,CACM-1014.txt,0.047619047619047616,1.0
22,CACM-1325.txt,0.045454545454545456,1.0
23,CACM-1529.txt,0.043478260869565216,1.0
24,CACM-1637.txt,0.041666666666666664,1.0
25,CACM-1998.txt,0.04,1.0
26,CACM-1859.txt,0.038461538461538464,1.0
27,CACM-2807.txt,0.037037037037037035,1.0
28,CACM-1855.txt,0.03571428571428571,1.0
29,CACM-3016.txt,0.034482758620689655,1.0
30,CACM-1473.txt,0.03333333333333333,1.0
31,CACM-2825.txt,0.03225806451612903,1.0
32,CACM-1274.txt,0.03125,1.0
33,CACM-1383.txt,0.030303030303030304,1.0
34,CACM-1709.txt,0.029411764705882353,1.0
35,CACM-0007.txt,0.02857142857142857,1.0
36,CACM-3086.txt,0.027777777777777776,1.0
37,CACM-1260.txt,0.02702702702702703,1.0
38,CACM-1692.txt,0.02631578947368421,1.0
39,CACM-1363.txt,0.02564102564102564,1.0
40,CACM-3085.txt,0.025,1.0
41,CACM-1968.txt,0.024390243902439025,1.0
42,CACM-1672.txt,0.023809523809523808,1.0
43,CACM-0111.txt,0.023255813953488372,1.0
44,CACM-2000.txt,0.022727272727272728,1.0
45,CACM-0008.txt,0.022222222222222223,1.0
46,CACM-2806.txt,0.021739130434782608,1.0
47,CACM-2916.txt,0.02127659574468085,1.0
48,CACM-1047.txt,0.020833333333333332,1.0
49,CACM-2281.txt,0.02040816326530612,1.0
50,CACM-2494.txt,0.02,1.0
51,CACM-3152.txt,0.0196078431372549,1.0
52,CACM-1171.txt,0.019230769230769232,1.0
53,CACM-2695.txt,0.018867924528301886,1.0
54,CACM-1305.txt,0.018518518518518517,1.0
55,CACM-1727.txt,0.01818181818181818,1.0
56,CACM-1905.txt,0.017857142857142856,1.0
57,CACM-1534.txt,0.017543859649122806,1.0
58,CACM-2887.txt,0.017241379310344827,1.0
59,CACM-3153.txt,0.01694915254237288,1.0
60,CACM-1285.txt,0.016666666666666666,1.0
61,CACM-2213.txt,0.01639344262295082,1.0
62,CACM-3048.txt,0.016129032258064516,1.0
63,CACM-2113.txt,0.015873015873015872,1.0
64,CACM-2977.txt,0.015625,1.0
65,CACM-1577.txt,0.015384615384615385,1.0
66,CACM-0248.txt,0.015151515151515152,1.0
67,CACM-1196.txt,0.014925373134328358,1.0
68,CACM-3036.txt,0.014705882352941176,1.0
69,CACM-0671.txt,0.014492753623188406,1.0
70,CACM-1108.txt,0.014285714285714285,1.0
71,CACM-0116.txt,0.014084507042253521,1.0
72,CACM-1635.txt,0.013888888888888888,1.0
73,CACM-2195.txt,0.0136986301369863,1.0
74,CACM-0537.txt,0.013513513513513514,1.0
75,CACM-1623.txt,0.013333333333333334,1.0
76,CACM-1034.txt,0.013157894736842105,1.0
77,CACM-2310.txt,0.012987012987012988,1.0
78,CACM-3118.txt,0.01282051282051282,1.0
79,CACM-1632.txt,0.012658227848101266,1.0
80,CACM-1482.txt,0.0125,1.0
81,CACM-3160.txt,0.012345679012345678,1.0
82,CACM-1045.txt,0.012195121951219513,1.0
83,CACM-1622.txt,0.012048192771084338,1.0
84,CACM-2197.txt,0.011904761904761904,1.0
85,CACM-2841.txt,0.011764705882352941,1.0
86,CACM-1445.txt,0.011627906976744186,1.0
87,CACM-2248.txt,0.011494252873563218,1.0
88,CACM-2081.txt,0.011363636363636364,1.0
89,CACM-1143.txt,0.011235955056179775,1.0
90,CACM-2050.txt,0.011111111111111112,1.0
91,CACM-1160.txt,0.01098901098901099,1.0
92,CACM-1867.txt,0.010869565217391304,1.0
93,CACM-2721.txt,0.010752688172043012,1.0
94,CACM-1636.txt,0.010638297872340425,1.0
95,CACM-1003.txt,0.010526315789473684,1.0
96,CACM-2970.txt,0.010416666666666666,1.0
97,CACM-1643.txt,0.010309278350515464,1.0
98,CACM-0319.txt,0.01020408163265306,1.0
99,CACM-2560.txt,0.010101010101010102,1.0
100,CACM-1307.txt,0.01,1.0
