Query Average PR :,0.4632897603485839
Query RR :,1.0
P@5,0.4
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2973.txt,1.0,0.09090909090909091
2,CACM-0371.txt,0.5,0.09090909090909091
3,CACM-2714.txt,0.6666666666666666,0.18181818181818182
4,CACM-1262.txt,0.5,0.18181818181818182
5,CACM-2685.txt,0.4,0.18181818181818182
6,CACM-2266.txt,0.5,0.2727272727272727
7,CACM-0141.txt,0.42857142857142855,0.2727272727272727
8,CACM-2700.txt,0.375,0.2727272727272727
9,CACM-1158.txt,0.3333333333333333,0.2727272727272727
10,CACM-0392.txt,0.3,0.2727272727272727
11,CACM-1302.txt,0.2727272727272727,0.2727272727272727
12,CACM-0950.txt,0.25,0.2727272727272727
13,CACM-1796.txt,0.23076923076923078,0.2727272727272727
14,CACM-2884.txt,0.21428571428571427,0.2727272727272727
15,CACM-2226.txt,0.2,0.2727272727272727
16,CACM-2950.txt,0.1875,0.2727272727272727
17,CACM-3075.txt,0.23529411764705882,0.36363636363636365
18,CACM-3156.txt,0.2777777777777778,0.45454545454545453
19,CACM-2007.txt,0.2631578947368421,0.45454545454545453
20,CACM-1811.txt,0.25,0.45454545454545453
21,CACM-2283.txt,0.23809523809523808,0.45454545454545453
22,CACM-1952.txt,0.22727272727272727,0.45454545454545453
23,CACM-1660.txt,0.21739130434782608,0.45454545454545453
24,CACM-1342.txt,0.20833333333333334,0.45454545454545453
25,CACM-1795.txt,0.2,0.45454545454545453
26,CACM-2785.txt,0.19230769230769232,0.45454545454545453
27,CACM-1658.txt,0.18518518518518517,0.45454545454545453
28,CACM-1873.txt,0.17857142857142858,0.45454545454545453
29,CACM-2903.txt,0.1724137931034483,0.45454545454545453
30,CACM-0804.txt,0.16666666666666666,0.45454545454545453
31,CACM-3166.txt,0.16129032258064516,0.45454545454545453
32,CACM-2557.txt,0.15625,0.45454545454545453
33,CACM-1374.txt,0.15151515151515152,0.45454545454545453
34,CACM-1828.txt,0.14705882352941177,0.45454545454545453
35,CACM-2725.txt,0.14285714285714285,0.45454545454545453
36,CACM-2830.txt,0.1388888888888889,0.45454545454545453
37,CACM-1367.txt,0.13513513513513514,0.45454545454545453
38,CACM-2627.txt,0.13157894736842105,0.45454545454545453
