Query Average PR :,0.14578697161699586
Query RR :,0.1
P@5,0.0
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-1404.txt,0.0,0.0
2,CACM-2569.txt,0.0,0.0
3,CACM-3100.txt,0.0,0.0
4,CACM-3107.txt,0.0,0.0
5,CACM-3046.txt,0.0,0.0
6,CACM-2113.txt,0.0,0.0
7,CACM-2685.txt,0.0,0.0
8,CACM-2494.txt,0.0,0.0
9,CACM-2825.txt,0.0,0.0
10,CACM-2754.txt,0.1,0.024390243902439025
11,CACM-3125.txt,0.09090909090909091,0.024390243902439025
12,CACM-1528.txt,0.16666666666666666,0.04878048780487805
13,CACM-3052.txt,0.15384615384615385,0.04878048780487805
14,CACM-2703.txt,0.14285714285714285,0.04878048780487805
15,CACM-0409.txt,0.13333333333333333,0.04878048780487805
16,CACM-2771.txt,0.1875,0.07317073170731707
17,CACM-1855.txt,0.17647058823529413,0.07317073170731707
18,CACM-1260.txt,0.16666666666666666,0.07317073170731707
19,CACM-2910.txt,0.21052631578947367,0.0975609756097561
20,CACM-2812.txt,0.2,0.0975609756097561
21,CACM-3098.txt,0.19047619047619047,0.0975609756097561
22,CACM-2303.txt,0.18181818181818182,0.0975609756097561
23,CACM-0847.txt,0.17391304347826086,0.0975609756097561
24,CACM-2746.txt,0.16666666666666666,0.0975609756097561
25,CACM-2847.txt,0.16,0.0975609756097561
26,CACM-3055.txt,0.15384615384615385,0.0975609756097561
27,CACM-1809.txt,0.14814814814814814,0.0975609756097561
28,CACM-2883.txt,0.17857142857142858,0.12195121951219512
29,CACM-1732.txt,0.1724137931034483,0.12195121951219512
30,CACM-3078.txt,0.16666666666666666,0.12195121951219512
31,CACM-1764.txt,0.16129032258064516,0.12195121951219512
32,CACM-0462.txt,0.15625,0.12195121951219512
33,CACM-1823.txt,0.15151515151515152,0.12195121951219512
34,CACM-2455.txt,0.14705882352941177,0.12195121951219512
35,CACM-2308.txt,0.14285714285714285,0.12195121951219512
36,CACM-2402.txt,0.1388888888888889,0.12195121951219512
37,CACM-0002.txt,0.13513513513513514,0.12195121951219512
38,CACM-1045.txt,0.13157894736842105,0.12195121951219512
39,CACM-1801.txt,0.1282051282051282,0.12195121951219512
40,CACM-1507.txt,0.125,0.12195121951219512
41,CACM-1381.txt,0.12195121951219512,0.12195121951219512
42,CACM-1272.txt,0.11904761904761904,0.12195121951219512
