Query Average PR :,0.2828872266282144
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.08333333333333333
2,CACM-2439.txt,0.5,0.08333333333333333
3,CACM-1014.txt,0.3333333333333333,0.08333333333333333
4,CACM-3103.txt,0.25,0.08333333333333333
5,CACM-0409.txt,0.2,0.08333333333333333
6,CACM-3141.txt,0.16666666666666666,0.08333333333333333
7,CACM-2721.txt,0.14285714285714285,0.08333333333333333
8,CACM-2848.txt,0.125,0.08333333333333333
9,CACM-1943.txt,0.1111111111111111,0.08333333333333333
10,CACM-3059.txt,0.1,0.08333333333333333
11,CACM-3018.txt,0.09090909090909091,0.08333333333333333
12,CACM-1588.txt,0.08333333333333333,0.08333333333333333
13,CACM-2900.txt,0.07692307692307693,0.08333333333333333
14,CACM-2932.txt,0.07142857142857142,0.08333333333333333
15,CACM-2519.txt,0.06666666666666667,0.08333333333333333
16,CACM-1272.txt,0.0625,0.08333333333333333
17,CACM-2931.txt,0.058823529411764705,0.08333333333333333
18,CACM-2342.txt,0.05555555555555555,0.08333333333333333
19,CACM-3013.txt,0.05263157894736842,0.08333333333333333
20,CACM-2196.txt,0.05,0.08333333333333333
21,CACM-2969.txt,0.047619047619047616,0.08333333333333333
22,CACM-2916.txt,0.045454545454545456,0.08333333333333333
23,CACM-1623.txt,0.043478260869565216,0.08333333333333333
24,CACM-2794.txt,0.041666666666666664,0.08333333333333333
25,CACM-1135.txt,0.04,0.08333333333333333
26,CACM-1362.txt,0.038461538461538464,0.08333333333333333
27,CACM-3137.txt,0.037037037037037035,0.08333333333333333
28,CACM-1199.txt,0.03571428571428571,0.08333333333333333
29,CACM-0724.txt,0.034482758620689655,0.08333333333333333
30,CACM-3049.txt,0.03333333333333333,0.08333333333333333
31,CACM-1534.txt,0.03225806451612903,0.08333333333333333
32,CACM-1727.txt,0.03125,0.08333333333333333
33,CACM-0282.txt,0.030303030303030304,0.08333333333333333
