Query Average PR :,0.2476190476190476
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2199.txt,0.0,0.0
2,CACM-1563.txt,0.5,0.3333333333333333
3,CACM-2172.txt,0.3333333333333333,0.3333333333333333
4,CACM-1963.txt,0.25,0.3333333333333333
5,CACM-2490.txt,0.2,0.3333333333333333
6,CACM-2630.txt,0.16666666666666666,0.3333333333333333
7,CACM-1047.txt,0.14285714285714285,0.3333333333333333
8,CACM-2368.txt,0.125,0.3333333333333333
9,CACM-3139.txt,0.1111111111111111,0.3333333333333333
10,CACM-2695.txt,0.2,0.6666666666666666
11,CACM-2442.txt,0.18181818181818182,0.6666666666666666
12,CACM-2805.txt,0.16666666666666666,0.6666666666666666
13,CACM-2506.txt,0.15384615384615385,0.6666666666666666
14,CACM-2758.txt,0.14285714285714285,0.6666666666666666
15,CACM-2752.txt,0.13333333333333333,0.6666666666666666
16,CACM-2290.txt,0.125,0.6666666666666666
17,CACM-1796.txt,0.11764705882352941,0.6666666666666666
18,CACM-2780.txt,0.1111111111111111,0.6666666666666666
19,CACM-2177.txt,0.10526315789473684,0.6666666666666666
20,CACM-2430.txt,0.1,0.6666666666666666
21,CACM-3152.txt,0.09523809523809523,0.6666666666666666
22,CACM-0371.txt,0.09090909090909091,0.6666666666666666
23,CACM-1876.txt,0.08695652173913043,0.6666666666666666
24,CACM-2335.txt,0.08333333333333333,0.6666666666666666
25,CACM-2769.txt,0.08,0.6666666666666666
26,CACM-0955.txt,0.07692307692307693,0.6666666666666666
27,CACM-2134.txt,0.07407407407407407,0.6666666666666666
28,CACM-1707.txt,0.07142857142857142,0.6666666666666666
29,CACM-1481.txt,0.06896551724137931,0.6666666666666666
30,CACM-2461.txt,0.06666666666666667,0.6666666666666666
31,CACM-0749.txt,0.06451612903225806,0.6666666666666666
32,CACM-2289.txt,0.0625,0.6666666666666666
33,CACM-0315.txt,0.06060606060606061,0.6666666666666666
34,CACM-2405.txt,0.058823529411764705,0.6666666666666666
35,CACM-0349.txt,0.05714285714285714,0.6666666666666666
36,CACM-2133.txt,0.05555555555555555,0.6666666666666666
