Query Average PR :,0.36529814271749755
Query RR :,1.0
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2651.txt,1.0,0.08333333333333333
2,CACM-3103.txt,0.5,0.08333333333333333
3,CACM-2316.txt,0.3333333333333333,0.08333333333333333
4,CACM-2940.txt,0.25,0.08333333333333333
5,CACM-2406.txt,0.2,0.08333333333333333
6,CACM-2958.txt,0.16666666666666666,0.08333333333333333
7,CACM-2956.txt,0.14285714285714285,0.08333333333333333
8,CACM-2265.txt,0.25,0.16666666666666666
9,CACM-2627.txt,0.2222222222222222,0.16666666666666666
10,CACM-2705.txt,0.2,0.16666666666666666
11,CACM-3031.txt,0.2727272727272727,0.25
12,CACM-3105.txt,0.25,0.25
13,CACM-2254.txt,0.23076923076923078,0.25
14,CACM-2305.txt,0.21428571428571427,0.25
15,CACM-1703.txt,0.2,0.25
16,CACM-1861.txt,0.25,0.3333333333333333
17,CACM-2799.txt,0.23529411764705882,0.3333333333333333
18,CACM-2699.txt,0.2222222222222222,0.3333333333333333
19,CACM-0630.txt,0.21052631578947367,0.3333333333333333
20,CACM-2931.txt,0.2,0.3333333333333333
21,CACM-1459.txt,0.19047619047619047,0.3333333333333333
22,CACM-0527.txt,0.18181818181818182,0.3333333333333333
23,CACM-2078.txt,0.17391304347826086,0.3333333333333333
24,CACM-0867.txt,0.16666666666666666,0.3333333333333333
25,CACM-1678.txt,0.16,0.3333333333333333
26,CACM-1457.txt,0.15384615384615385,0.3333333333333333
27,CACM-2295.txt,0.14814814814814814,0.3333333333333333
28,CACM-2603.txt,0.14285714285714285,0.3333333333333333
29,CACM-2470.txt,0.13793103448275862,0.3333333333333333
30,CACM-1911.txt,0.13333333333333333,0.3333333333333333
31,CACM-1359.txt,0.12903225806451613,0.3333333333333333
32,CACM-2264.txt,0.125,0.3333333333333333
33,CACM-0961.txt,0.12121212121212122,0.3333333333333333
34,CACM-1470.txt,0.11764705882352941,0.3333333333333333
35,CACM-2937.txt,0.11428571428571428,0.3333333333333333
36,CACM-0696.txt,0.1111111111111111,0.3333333333333333
37,CACM-0248.txt,0.10810810810810811,0.3333333333333333
38,CACM-3124.txt,0.10526315789473684,0.3333333333333333
39,CACM-2957.txt,0.10256410256410256,0.3333333333333333
40,CACM-2822.txt,0.1,0.3333333333333333
41,CACM-1213.txt,0.0975609756097561,0.3333333333333333
42,CACM-2051.txt,0.09523809523809523,0.3333333333333333
43,CACM-3066.txt,0.09302325581395349,0.3333333333333333
44,CACM-3198.txt,0.09090909090909091,0.3333333333333333
45,CACM-1439.txt,0.08888888888888889,0.3333333333333333
