Query Average PR :,0.29520382151961094
Query RR :,0.5
P@5,0.4
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2641.txt,0.0,0.0
2,CACM-2318.txt,0.5,0.047619047619047616
3,CACM-2231.txt,0.3333333333333333,0.047619047619047616
4,CACM-1653.txt,0.5,0.09523809523809523
5,CACM-2019.txt,0.4,0.09523809523809523
6,CACM-0462.txt,0.3333333333333333,0.09523809523809523
7,CACM-0204.txt,0.2857142857142857,0.09523809523809523
8,CACM-2215.txt,0.25,0.09523809523809523
9,CACM-2984.txt,0.3333333333333333,0.14285714285714285
10,CACM-2811.txt,0.3,0.14285714285714285
11,CACM-2370.txt,0.2727272727272727,0.14285714285714285
12,CACM-2402.txt,0.25,0.14285714285714285
13,CACM-1374.txt,0.23076923076923078,0.14285714285714285
14,CACM-2494.txt,0.21428571428571427,0.14285714285714285
15,CACM-2528.txt,0.2,0.14285714285714285
16,CACM-0961.txt,0.1875,0.14285714285714285
17,CACM-2232.txt,0.17647058823529413,0.14285714285714285
18,CACM-2942.txt,0.16666666666666666,0.14285714285714285
19,CACM-2542.txt,0.21052631578947367,0.19047619047619047
20,CACM-3089.txt,0.2,0.19047619047619047
21,CACM-2789.txt,0.19047619047619047,0.19047619047619047
22,CACM-3136.txt,0.18181818181818182,0.19047619047619047
23,CACM-2054.txt,0.17391304347826086,0.19047619047619047
24,CACM-2529.txt,0.16666666666666666,0.19047619047619047
25,CACM-1938.txt,0.16,0.19047619047619047
26,CACM-1689.txt,0.15384615384615385,0.19047619047619047
27,CACM-3048.txt,0.18518518518518517,0.23809523809523808
28,CACM-1940.txt,0.17857142857142858,0.23809523809523808
29,CACM-1719.txt,0.1724137931034483,0.23809523809523808
30,CACM-3078.txt,0.16666666666666666,0.23809523809523808
31,CACM-2894.txt,0.16129032258064516,0.23809523809523808
32,CACM-3132.txt,0.15625,0.23809523809523808
33,CACM-1931.txt,0.15151515151515152,0.23809523809523808
34,CACM-0633.txt,0.14705882352941177,0.23809523809523808
35,CACM-2910.txt,0.14285714285714285,0.23809523809523808
36,CACM-2788.txt,0.1388888888888889,0.23809523809523808
37,CACM-2535.txt,0.13513513513513514,0.23809523809523808
38,CACM-2344.txt,0.15789473684210525,0.2857142857142857
39,CACM-1827.txt,0.1794871794871795,0.3333333333333333
40,CACM-1792.txt,0.175,0.3333333333333333
41,CACM-1335.txt,0.17073170731707318,0.3333333333333333
42,CACM-0827.txt,0.16666666666666666,0.3333333333333333
43,CACM-2812.txt,0.16279069767441862,0.3333333333333333
44,CACM-2437.txt,0.1590909090909091,0.3333333333333333
45,CACM-2545.txt,0.15555555555555556,0.3333333333333333
46,CACM-1435.txt,0.15217391304347827,0.3333333333333333
47,CACM-1620.txt,0.14893617021276595,0.3333333333333333
48,CACM-0678.txt,0.14583333333333334,0.3333333333333333
49,CACM-2310.txt,0.14285714285714285,0.3333333333333333
50,CACM-1908.txt,0.14,0.3333333333333333
51,CACM-3169.txt,0.13725490196078433,0.3333333333333333
52,CACM-0417.txt,0.1346153846153846,0.3333333333333333
53,CACM-2268.txt,0.1320754716981132,0.3333333333333333
54,CACM-1726.txt,0.12962962962962962,0.3333333333333333
55,CACM-2746.txt,0.12727272727272726,0.3333333333333333
56,CACM-2813.txt,0.125,0.3333333333333333
57,CACM-0893.txt,0.12280701754385964,0.3333333333333333
58,CACM-2255.txt,0.1206896551724138,0.3333333333333333
59,CACM-2504.txt,0.11864406779661017,0.3333333333333333
60,CACM-0058.txt,0.11666666666666667,0.3333333333333333
