Query Average PR :,0.26063829787234044
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0195.txt,0.0,0.0
2,CACM-1926.txt,0.5,0.25
3,CACM-2311.txt,0.3333333333333333,0.25
4,CACM-1256.txt,0.25,0.25
5,CACM-0248.txt,0.2,0.25
6,CACM-2909.txt,0.16666666666666666,0.25
7,CACM-0084.txt,0.14285714285714285,0.25
8,CACM-2876.txt,0.125,0.25
9,CACM-1461.txt,0.1111111111111111,0.25
10,CACM-2312.txt,0.1,0.25
11,CACM-1912.txt,0.09090909090909091,0.25
12,CACM-3142.txt,0.08333333333333333,0.25
13,CACM-1341.txt,0.07692307692307693,0.25
14,CACM-2479.txt,0.07142857142857142,0.25
15,CACM-0718.txt,0.06666666666666667,0.25
16,CACM-1959.txt,0.0625,0.25
17,CACM-2985.txt,0.058823529411764705,0.25
18,CACM-1196.txt,0.05555555555555555,0.25
19,CACM-1844.txt,0.05263157894736842,0.25
20,CACM-2947.txt,0.05,0.25
21,CACM-2882.txt,0.047619047619047616,0.25
22,CACM-2572.txt,0.045454545454545456,0.25
23,CACM-0025.txt,0.043478260869565216,0.25
24,CACM-1164.txt,0.041666666666666664,0.25
25,CACM-1071.txt,0.04,0.25
26,CACM-2407.txt,0.038461538461538464,0.25
27,CACM-3089.txt,0.037037037037037035,0.25
28,CACM-2372.txt,0.03571428571428571,0.25
29,CACM-3179.txt,0.034482758620689655,0.25
30,CACM-2583.txt,0.03333333333333333,0.25
31,CACM-2567.txt,0.03225806451612903,0.25
32,CACM-2621.txt,0.03125,0.25
33,CACM-0597.txt,0.030303030303030304,0.25
34,CACM-1360.txt,0.029411764705882353,0.25
35,CACM-0018.txt,0.02857142857142857,0.25
36,CACM-2501.txt,0.027777777777777776,0.25
37,CACM-2198.txt,0.02702702702702703,0.25
38,CACM-2151.txt,0.02631578947368421,0.25
39,CACM-2522.txt,0.02564102564102564,0.25
40,CACM-2995.txt,0.025,0.25
41,CACM-0651.txt,0.024390243902439025,0.25
42,CACM-2852.txt,0.023809523809523808,0.25
43,CACM-1856.txt,0.023255813953488372,0.25
44,CACM-1739.txt,0.022727272727272728,0.25
45,CACM-3150.txt,0.022222222222222223,0.25
46,CACM-2812.txt,0.021739130434782608,0.25
47,CACM-2798.txt,0.02127659574468085,0.25
48,CACM-1248.txt,0.020833333333333332,0.25
49,CACM-3090.txt,0.02040816326530612,0.25
50,CACM-1001.txt,0.02,0.25
51,CACM-2806.txt,0.0196078431372549,0.25
52,CACM-1383.txt,0.019230769230769232,0.25
53,CACM-2502.txt,0.018867924528301886,0.25
54,CACM-2871.txt,0.018518518518518517,0.25
55,CACM-2988.txt,0.01818181818181818,0.25
56,CACM-2345.txt,0.017857142857142856,0.25
57,CACM-3011.txt,0.017543859649122806,0.25
58,CACM-1267.txt,0.017241379310344827,0.25
59,CACM-1910.txt,0.01694915254237288,0.25
60,CACM-1747.txt,0.016666666666666666,0.25
61,CACM-3173.txt,0.01639344262295082,0.25
62,CACM-2758.txt,0.016129032258064516,0.25
63,CACM-2818.txt,0.015873015873015872,0.25
64,CACM-0104.txt,0.015625,0.25
65,CACM-3136.txt,0.015384615384615385,0.25
66,CACM-1514.txt,0.015151515151515152,0.25
67,CACM-2537.txt,0.014925373134328358,0.25
68,CACM-2165.txt,0.014705882352941176,0.25
69,CACM-2069.txt,0.014492753623188406,0.25
70,CACM-2764.txt,0.014285714285714285,0.25
71,CACM-1616.txt,0.014084507042253521,0.25
72,CACM-1750.txt,0.013888888888888888,0.25
73,CACM-2730.txt,0.0136986301369863,0.25
74,CACM-2321.txt,0.013513513513513514,0.25
75,CACM-2624.txt,0.013333333333333334,0.25
76,CACM-1400.txt,0.013157894736842105,0.25
77,CACM-2835.txt,0.012987012987012988,0.25
78,CACM-1233.txt,0.01282051282051282,0.25
79,CACM-1978.txt,0.012658227848101266,0.25
80,CACM-3068.txt,0.0125,0.25
81,CACM-1473.txt,0.012345679012345678,0.25
82,CACM-0239.txt,0.012195121951219513,0.25
83,CACM-3157.txt,0.012048192771084338,0.25
84,CACM-1644.txt,0.011904761904761904,0.25
85,CACM-1726.txt,0.011764705882352941,0.25
86,CACM-1226.txt,0.011627906976744186,0.25
87,CACM-1698.txt,0.011494252873563218,0.25
88,CACM-0143.txt,0.011363636363636364,0.25
89,CACM-2631.txt,0.011235955056179775,0.25
90,CACM-1435.txt,0.011111111111111112,0.25
91,CACM-2931.txt,0.01098901098901099,0.25
92,CACM-2236.txt,0.010869565217391304,0.25
93,CACM-2262.txt,0.010752688172043012,0.25
94,CACM-2917.txt,0.02127659574468085,0.5
95,CACM-2128.txt,0.021052631578947368,0.5
96,CACM-2314.txt,0.020833333333333332,0.5
97,CACM-1938.txt,0.020618556701030927,0.5
98,CACM-1908.txt,0.02040816326530612,0.5
99,CACM-2577.txt,0.020202020202020204,0.5
100,CACM-1097.txt,0.02,0.5
