Query Average PR :,0.5380326890762005
Query RR :,1.0
P@5,0.8
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-1344.txt,1.0,0.03333333333333333
2,CACM-2098.txt,1.0,0.06666666666666667
3,CACM-2634.txt,1.0,0.1
4,CACM-1816.txt,0.75,0.1
5,CACM-2395.txt,0.8,0.13333333333333333
6,CACM-1709.txt,0.8333333333333334,0.16666666666666666
7,CACM-1474.txt,0.7142857142857143,0.16666666666666666
8,CACM-1631.txt,0.75,0.2
9,CACM-1644.txt,0.6666666666666666,0.2
10,CACM-2670.txt,0.6,0.2
11,CACM-1252.txt,0.5454545454545454,0.2
12,CACM-3138.txt,0.5,0.2
13,CACM-2318.txt,0.46153846153846156,0.2
14,CACM-2418.txt,0.42857142857142855,0.2
15,CACM-0069.txt,0.4,0.2
16,CACM-1578.txt,0.375,0.2
17,CACM-2779.txt,0.35294117647058826,0.2
18,CACM-1876.txt,0.3333333333333333,0.2
19,CACM-0840.txt,0.3157894736842105,0.2
20,CACM-1637.txt,0.3,0.2
21,CACM-2101.txt,0.2857142857142857,0.2
22,CACM-2592.txt,0.2727272727272727,0.2
23,CACM-2488.txt,0.2608695652173913,0.2
24,CACM-2585.txt,0.25,0.2
25,CACM-1519.txt,0.24,0.2
26,CACM-1986.txt,0.23076923076923078,0.2
27,CACM-2994.txt,0.2222222222222222,0.2
28,CACM-0070.txt,0.21428571428571427,0.2
29,CACM-1264.txt,0.20689655172413793,0.2
30,CACM-2999.txt,0.2,0.2
31,CACM-2993.txt,0.1935483870967742,0.2
32,CACM-1629.txt,0.21875,0.23333333333333334
33,CACM-3010.txt,0.21212121212121213,0.23333333333333334
34,CACM-1398.txt,0.23529411764705882,0.26666666666666666
35,CACM-1802.txt,0.22857142857142856,0.26666666666666666
36,CACM-1848.txt,0.2222222222222222,0.26666666666666666
37,CACM-1650.txt,0.21621621621621623,0.26666666666666666
38,CACM-2771.txt,0.21052631578947367,0.26666666666666666
39,CACM-1434.txt,0.20512820512820512,0.26666666666666666
40,CACM-1586.txt,0.2,0.26666666666666666
41,CACM-2351.txt,0.1951219512195122,0.26666666666666666
42,CACM-0050.txt,0.19047619047619047,0.26666666666666666
43,CACM-0382.txt,0.18604651162790697,0.26666666666666666
44,CACM-1195.txt,0.18181818181818182,0.26666666666666666
45,CACM-1171.txt,0.17777777777777778,0.26666666666666666
46,CACM-2225.txt,0.17391304347826086,0.26666666666666666
47,CACM-2490.txt,0.1702127659574468,0.26666666666666666
48,CACM-0409.txt,0.16666666666666666,0.26666666666666666
49,CACM-1695.txt,0.16326530612244897,0.26666666666666666
50,CACM-2533.txt,0.16,0.26666666666666666
51,CACM-1977.txt,0.1568627450980392,0.26666666666666666
52,CACM-2604.txt,0.15384615384615385,0.26666666666666666
53,CACM-0981.txt,0.1509433962264151,0.26666666666666666
54,CACM-2476.txt,0.14814814814814814,0.26666666666666666
55,CACM-2238.txt,0.14545454545454545,0.26666666666666666
56,CACM-2930.txt,0.14285714285714285,0.26666666666666666
57,CACM-2812.txt,0.14035087719298245,0.26666666666666666
58,CACM-3166.txt,0.15517241379310345,0.3
59,CACM-1632.txt,0.15254237288135594,0.3
60,CACM-0660.txt,0.15,0.3
61,CACM-3049.txt,0.14754098360655737,0.3
62,CACM-2078.txt,0.14516129032258066,0.3
63,CACM-0371.txt,0.14285714285714285,0.3
64,CACM-1206.txt,0.140625,0.3
65,CACM-0266.txt,0.13846153846153847,0.3
66,CACM-2825.txt,0.15151515151515152,0.3333333333333333
67,CACM-1691.txt,0.16417910447761194,0.36666666666666664
68,CACM-0028.txt,0.16176470588235295,0.36666666666666664
69,CACM-2398.txt,0.15942028985507245,0.36666666666666664
70,CACM-1874.txt,0.15714285714285714,0.36666666666666664
71,CACM-1779.txt,0.15492957746478872,0.36666666666666664
72,CACM-0839.txt,0.1527777777777778,0.36666666666666664
73,CACM-0062.txt,0.1506849315068493,0.36666666666666664
74,CACM-0801.txt,0.14864864864864866,0.36666666666666664
75,CACM-1443.txt,0.14666666666666667,0.36666666666666664
76,CACM-2062.txt,0.14473684210526316,0.36666666666666664
77,CACM-1698.txt,0.14285714285714285,0.36666666666666664
78,CACM-2849.txt,0.14102564102564102,0.36666666666666664
79,CACM-2525.txt,0.13924050632911392,0.36666666666666664
80,CACM-3087.txt,0.1375,0.36666666666666664
81,CACM-1944.txt,0.14814814814814814,0.4
82,CACM-0126.txt,0.14634146341463414,0.4
83,CACM-0246.txt,0.14457831325301204,0.4
84,CACM-0765.txt,0.14285714285714285,0.4
85,CACM-2542.txt,0.1411764705882353,0.4
86,CACM-2439.txt,0.13953488372093023,0.4
87,CACM-1732.txt,0.13793103448275862,0.4
88,CACM-2145.txt,0.13636363636363635,0.4
89,CACM-1598.txt,0.1348314606741573,0.4
90,CACM-2144.txt,0.13333333333333333,0.4
91,CACM-1423.txt,0.13186813186813187,0.4
92,CACM-3137.txt,0.13043478260869565,0.4
93,CACM-2188.txt,0.12903225806451613,0.4
94,CACM-1640.txt,0.1276595744680851,0.4
95,CACM-0755.txt,0.12631578947368421,0.4
96,CACM-2948.txt,0.125,0.4
97,CACM-1534.txt,0.12371134020618557,0.4
98,CACM-3047.txt,0.12244897959183673,0.4
99,CACM-1823.txt,0.12121212121212122,0.4
100,CACM-1032.txt,0.12,0.4
