Query Average PR :,0.681752080393846
Query RR :,1.0
P@5,0.8
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2316.txt,1.0,0.05263157894736842
2,CACM-2699.txt,1.0,0.10526315789473684
3,CACM-1923.txt,1.0,0.15789473684210525
4,CACM-2782.txt,0.75,0.15789473684210525
5,CACM-2923.txt,0.8,0.21052631578947367
6,CACM-2906.txt,0.8333333333333334,0.2631578947368421
7,CACM-1043.txt,0.8571428571428571,0.3157894736842105
8,CACM-1872.txt,0.75,0.3157894736842105
9,CACM-2527.txt,0.7777777777777778,0.3684210526315789
10,CACM-2647.txt,0.7,0.3684210526315789
11,CACM-2208.txt,0.6363636363636364,0.3684210526315789
12,CACM-3171.txt,0.5833333333333334,0.3684210526315789
13,CACM-2705.txt,0.5384615384615384,0.3684210526315789
14,CACM-2717.txt,0.5,0.3684210526315789
15,CACM-1903.txt,0.4666666666666667,0.3684210526315789
16,CACM-0081.txt,0.4375,0.3684210526315789
17,CACM-1835.txt,0.4117647058823529,0.3684210526315789
18,CACM-2815.txt,0.3888888888888889,0.3684210526315789
19,CACM-0281.txt,0.3684210526315789,0.3684210526315789
20,CACM-0198.txt,0.35,0.3684210526315789
21,CACM-2246.txt,0.38095238095238093,0.42105263157894735
22,CACM-1703.txt,0.36363636363636365,0.42105263157894735
23,CACM-1642.txt,0.34782608695652173,0.42105263157894735
24,CACM-1627.txt,0.3333333333333333,0.42105263157894735
25,CACM-2295.txt,0.32,0.42105263157894735
26,CACM-3057.txt,0.3076923076923077,0.42105263157894735
27,CACM-2603.txt,0.2962962962962963,0.42105263157894735
28,CACM-3148.txt,0.2857142857142857,0.42105263157894735
29,CACM-1459.txt,0.27586206896551724,0.42105263157894735
30,CACM-2267.txt,0.26666666666666666,0.42105263157894735
31,CACM-3150.txt,0.2903225806451613,0.47368421052631576
32,CACM-2814.txt,0.28125,0.47368421052631576
33,CACM-0651.txt,0.2727272727272727,0.47368421052631576
34,CACM-1472.txt,0.2647058823529412,0.47368421052631576
35,CACM-0724.txt,0.2571428571428571,0.47368421052631576
36,CACM-0628.txt,0.25,0.47368421052631576
37,CACM-2716.txt,0.2702702702702703,0.5263157894736842
38,CACM-2956.txt,0.2894736842105263,0.5789473684210527
39,CACM-2198.txt,0.28205128205128205,0.5789473684210527
40,CACM-0265.txt,0.275,0.5789473684210527
41,CACM-3080.txt,0.2682926829268293,0.5789473684210527
42,CACM-1466.txt,0.2619047619047619,0.5789473684210527
43,CACM-2922.txt,0.2558139534883721,0.5789473684210527
44,CACM-0232.txt,0.25,0.5789473684210527
45,CACM-2873.txt,0.24444444444444444,0.5789473684210527
46,CACM-0920.txt,0.2391304347826087,0.5789473684210527
47,CACM-2398.txt,0.23404255319148937,0.5789473684210527
48,CACM-1098.txt,0.22916666666666666,0.5789473684210527
49,CACM-2661.txt,0.22448979591836735,0.5789473684210527
50,CACM-3077.txt,0.22,0.5789473684210527
51,CACM-3026.txt,0.21568627450980393,0.5789473684210527
52,CACM-2305.txt,0.21153846153846154,0.5789473684210527
53,CACM-1852.txt,0.20754716981132076,0.5789473684210527
54,CACM-2787.txt,0.2037037037037037,0.5789473684210527
55,CACM-2301.txt,0.2,0.5789473684210527
56,CACM-1366.txt,0.19642857142857142,0.5789473684210527
57,CACM-2560.txt,0.19298245614035087,0.5789473684210527
58,CACM-1678.txt,0.1896551724137931,0.5789473684210527
59,CACM-1142.txt,0.1864406779661017,0.5789473684210527
60,CACM-2081.txt,0.18333333333333332,0.5789473684210527
61,CACM-2406.txt,0.18032786885245902,0.5789473684210527
62,CACM-2317.txt,0.1774193548387097,0.5789473684210527
63,CACM-3185.txt,0.1746031746031746,0.5789473684210527
64,CACM-2489.txt,0.171875,0.5789473684210527
