Query Average PR :,0.23147440794499613
Query RR :,0.25
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-1588.txt,0.0,0.0
3,CACM-1459.txt,0.0,0.0
4,CACM-2265.txt,0.25,0.1
5,CACM-2295.txt,0.2,0.1
6,CACM-2406.txt,0.16666666666666666,0.1
7,CACM-2956.txt,0.2857142857142857,0.2
8,CACM-1457.txt,0.25,0.2
9,CACM-2705.txt,0.2222222222222222,0.2
10,CACM-2051.txt,0.2,0.2
11,CACM-2651.txt,0.2727272727272727,0.3
12,CACM-1703.txt,0.25,0.3
13,CACM-3198.txt,0.23076923076923078,0.3
14,CACM-0527.txt,0.21428571428571427,0.3
15,CACM-1612.txt,0.2,0.3
16,CACM-1098.txt,0.1875,0.3
17,CACM-2940.txt,0.23529411764705882,0.4
18,CACM-2603.txt,0.2222222222222222,0.4
19,CACM-2254.txt,0.21052631578947367,0.4
20,CACM-1485.txt,0.2,0.4
21,CACM-0628.txt,0.19047619047619047,0.4
22,CACM-2305.txt,0.18181818181818182,0.4
23,CACM-2916.txt,0.17391304347826086,0.4
24,CACM-1359.txt,0.16666666666666666,0.4
25,CACM-2198.txt,0.16,0.4
26,CACM-3103.txt,0.15384615384615385,0.4
27,CACM-2931.txt,0.14814814814814814,0.4
28,CACM-3059.txt,0.14285714285714285,0.4
29,CACM-1470.txt,0.13793103448275862,0.4
30,CACM-2264.txt,0.13333333333333333,0.4
31,CACM-1678.txt,0.12903225806451613,0.4
32,CACM-2078.txt,0.125,0.4
33,CACM-1853.txt,0.12121212121212122,0.4
34,CACM-1143.txt,0.11764705882352941,0.4
35,CACM-3105.txt,0.11428571428571428,0.4
36,CACM-1035.txt,0.1111111111111111,0.4
37,CACM-2807.txt,0.10810810810810811,0.4
38,CACM-1108.txt,0.10526315789473684,0.4
39,CACM-1476.txt,0.10256410256410256,0.4
40,CACM-2937.txt,0.1,0.4
41,CACM-1431.txt,0.0975609756097561,0.4
42,CACM-2470.txt,0.09523809523809523,0.4
43,CACM-2975.txt,0.09302325581395349,0.4
44,CACM-2958.txt,0.11363636363636363,0.5
45,CACM-1923.txt,0.1111111111111111,0.5
46,CACM-2699.txt,0.10869565217391304,0.5
47,CACM-1835.txt,0.10638297872340426,0.5
48,CACM-1937.txt,0.10416666666666667,0.5
49,CACM-2184.txt,0.10204081632653061,0.5
50,CACM-1608.txt,0.1,0.5
51,CACM-2283.txt,0.09803921568627451,0.5
52,CACM-2513.txt,0.09615384615384616,0.5
53,CACM-1159.txt,0.09433962264150944,0.5
54,CACM-3197.txt,0.09259259259259259,0.5
55,CACM-1625.txt,0.09090909090909091,0.5
56,CACM-1852.txt,0.08928571428571429,0.5
57,CACM-1383.txt,0.08771929824561403,0.5
58,CACM-0867.txt,0.08620689655172414,0.5
59,CACM-1366.txt,0.0847457627118644,0.5
60,CACM-2814.txt,0.08333333333333333,0.5
61,CACM-1398.txt,0.08196721311475409,0.5
62,CACM-1282.txt,0.08064516129032258,0.5
63,CACM-1571.txt,0.07936507936507936,0.5
64,CACM-2877.txt,0.078125,0.5
65,CACM-1154.txt,0.07692307692307693,0.5
66,CACM-0595.txt,0.07575757575757576,0.5
67,CACM-1456.txt,0.07462686567164178,0.5
68,CACM-3124.txt,0.07352941176470588,0.5
69,CACM-1710.txt,0.07246376811594203,0.5
70,CACM-0651.txt,0.07142857142857142,0.5
71,CACM-2084.txt,0.07042253521126761,0.5
72,CACM-1257.txt,0.06944444444444445,0.5
73,CACM-2561.txt,0.0684931506849315,0.5
74,CACM-1066.txt,0.06756756756756757,0.5
75,CACM-2885.txt,0.06666666666666667,0.5
76,CACM-2113.txt,0.06578947368421052,0.5
77,CACM-3164.txt,0.06493506493506493,0.5
78,CACM-2560.txt,0.0641025641025641,0.5
79,CACM-1281.txt,0.06329113924050633,0.5
80,CACM-0676.txt,0.0625,0.5
81,CACM-2832.txt,0.06172839506172839,0.5
82,CACM-2003.txt,0.06097560975609756,0.5
83,CACM-1671.txt,0.060240963855421686,0.5
84,CACM-0981.txt,0.05952380952380952,0.5
85,CACM-3132.txt,0.058823529411764705,0.5
86,CACM-1638.txt,0.05813953488372093,0.5
87,CACM-1764.txt,0.05747126436781609,0.5
88,CACM-2450.txt,0.056818181818181816,0.5
89,CACM-1650.txt,0.056179775280898875,0.5
90,CACM-2841.txt,0.05555555555555555,0.5
91,CACM-1631.txt,0.054945054945054944,0.5
92,CACM-1135.txt,0.05434782608695652,0.5
93,CACM-2622.txt,0.053763440860215055,0.5
94,CACM-2002.txt,0.05319148936170213,0.5
95,CACM-0596.txt,0.05263157894736842,0.5
96,CACM-0675.txt,0.052083333333333336,0.5
97,CACM-2439.txt,0.05154639175257732,0.5
98,CACM-0696.txt,0.05102040816326531,0.5
99,CACM-3031.txt,0.050505050505050504,0.5
100,CACM-2772.txt,0.05,0.5
