Query Average PR :,0.21574826859379703
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3141.txt,0.0,0.0
2,CACM-2114.txt,0.5,0.058823529411764705
3,CACM-0409.txt,0.3333333333333333,0.058823529411764705
4,CACM-1750.txt,0.25,0.058823529411764705
5,CACM-1461.txt,0.2,0.058823529411764705
6,CACM-1210.txt,0.16666666666666666,0.058823529411764705
7,CACM-2160.txt,0.14285714285714285,0.058823529411764705
8,CACM-2184.txt,0.125,0.058823529411764705
9,CACM-1736.txt,0.1111111111111111,0.058823529411764705
10,CACM-0243.txt,0.1,0.058823529411764705
11,CACM-1032.txt,0.09090909090909091,0.058823529411764705
12,CACM-2439.txt,0.08333333333333333,0.058823529411764705
13,CACM-3002.txt,0.07692307692307693,0.058823529411764705
14,CACM-2688.txt,0.07142857142857142,0.058823529411764705
15,CACM-2009.txt,0.06666666666666667,0.058823529411764705
16,CACM-2522.txt,0.0625,0.058823529411764705
17,CACM-0855.txt,0.058823529411764705,0.058823529411764705
18,CACM-3043.txt,0.05555555555555555,0.058823529411764705
19,CACM-1135.txt,0.05263157894736842,0.058823529411764705
20,CACM-2452.txt,0.05,0.058823529411764705
21,CACM-3114.txt,0.047619047619047616,0.058823529411764705
22,CACM-1226.txt,0.045454545454545456,0.058823529411764705
23,CACM-0980.txt,0.043478260869565216,0.058823529411764705
24,CACM-2740.txt,0.041666666666666664,0.058823529411764705
25,CACM-2794.txt,0.04,0.058823529411764705
26,CACM-1199.txt,0.038461538461538464,0.058823529411764705
27,CACM-2378.txt,0.07407407407407407,0.11764705882352941
28,CACM-1514.txt,0.07142857142857142,0.11764705882352941
29,CACM-2985.txt,0.06896551724137931,0.11764705882352941
30,CACM-1475.txt,0.06666666666666667,0.11764705882352941
31,CACM-1922.txt,0.06451612903225806,0.11764705882352941
32,CACM-3068.txt,0.0625,0.11764705882352941
33,CACM-3157.txt,0.06060606060606061,0.11764705882352941
34,CACM-0892.txt,0.058823529411764705,0.11764705882352941
35,CACM-1341.txt,0.05714285714285714,0.11764705882352941
36,CACM-2900.txt,0.05555555555555555,0.11764705882352941
37,CACM-2174.txt,0.05405405405405406,0.11764705882352941
38,CACM-2140.txt,0.05263157894736842,0.11764705882352941
39,CACM-1680.txt,0.05128205128205128,0.11764705882352941
40,CACM-3021.txt,0.05,0.11764705882352941
41,CACM-2342.txt,0.07317073170731707,0.17647058823529413
42,CACM-2357.txt,0.07142857142857142,0.17647058823529413
43,CACM-1928.txt,0.06976744186046512,0.17647058823529413
44,CACM-1844.txt,0.06818181818181818,0.17647058823529413
45,CACM-2432.txt,0.06666666666666667,0.17647058823529413
46,CACM-0822.txt,0.06521739130434782,0.17647058823529413
47,CACM-2629.txt,0.06382978723404255,0.17647058823529413
48,CACM-3119.txt,0.0625,0.17647058823529413
49,CACM-2372.txt,0.061224489795918366,0.17647058823529413
50,CACM-2920.txt,0.06,0.17647058823529413
51,CACM-1846.txt,0.058823529411764705,0.17647058823529413
52,CACM-2217.txt,0.057692307692307696,0.17647058823529413
53,CACM-0618.txt,0.05660377358490566,0.17647058823529413
54,CACM-3023.txt,0.05555555555555555,0.17647058823529413
55,CACM-1534.txt,0.05454545454545454,0.17647058823529413
56,CACM-2311.txt,0.05357142857142857,0.17647058823529413
57,CACM-0059.txt,0.05263157894736842,0.17647058823529413
58,CACM-1961.txt,0.05172413793103448,0.17647058823529413
59,CACM-1517.txt,0.05084745762711865,0.17647058823529413
60,CACM-1959.txt,0.05,0.17647058823529413
61,CACM-2069.txt,0.04918032786885246,0.17647058823529413
62,CACM-1196.txt,0.04838709677419355,0.17647058823529413
63,CACM-1677.txt,0.047619047619047616,0.17647058823529413
64,CACM-3090.txt,0.046875,0.17647058823529413
65,CACM-3160.txt,0.046153846153846156,0.17647058823529413
66,CACM-2320.txt,0.045454545454545456,0.17647058823529413
67,CACM-2979.txt,0.04477611940298507,0.17647058823529413
68,CACM-2525.txt,0.04411764705882353,0.17647058823529413
69,CACM-0069.txt,0.043478260869565216,0.17647058823529413
70,CACM-2819.txt,0.04285714285714286,0.17647058823529413
71,CACM-2266.txt,0.04225352112676056,0.17647058823529413
72,CACM-0525.txt,0.041666666666666664,0.17647058823529413
73,CACM-1755.txt,0.0410958904109589,0.17647058823529413
74,CACM-2890.txt,0.04054054054054054,0.17647058823529413
75,CACM-2307.txt,0.04,0.17647058823529413
76,CACM-2949.txt,0.039473684210526314,0.17647058823529413
77,CACM-0104.txt,0.03896103896103896,0.17647058823529413
78,CACM-2950.txt,0.038461538461538464,0.17647058823529413
79,CACM-0581.txt,0.0379746835443038,0.17647058823529413
80,CACM-0476.txt,0.0375,0.17647058823529413
81,CACM-0395.txt,0.037037037037037035,0.17647058823529413
82,CACM-0084.txt,0.036585365853658534,0.17647058823529413
83,CACM-1195.txt,0.03614457831325301,0.17647058823529413
84,CACM-2198.txt,0.03571428571428571,0.17647058823529413
85,CACM-2947.txt,0.03529411764705882,0.17647058823529413
86,CACM-0225.txt,0.03488372093023256,0.17647058823529413
87,CACM-0086.txt,0.034482758620689655,0.17647058823529413
88,CACM-0696.txt,0.03409090909090909,0.17647058823529413
89,CACM-1747.txt,0.033707865168539325,0.17647058823529413
90,CACM-0821.txt,0.03333333333333333,0.17647058823529413
91,CACM-0269.txt,0.03296703296703297,0.17647058823529413
92,CACM-2966.txt,0.03260869565217391,0.17647058823529413
93,CACM-2574.txt,0.03225806451612903,0.17647058823529413
94,CACM-1076.txt,0.031914893617021274,0.17647058823529413
95,CACM-1003.txt,0.031578947368421054,0.17647058823529413
96,CACM-2424.txt,0.03125,0.17647058823529413
97,CACM-2622.txt,0.030927835051546393,0.17647058823529413
98,CACM-3183.txt,0.030612244897959183,0.17647058823529413
99,CACM-3078.txt,0.030303030303030304,0.17647058823529413
100,CACM-1435.txt,0.03,0.17647058823529413
