Query Average PR :,0.5333333333333333
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3139.txt,1.0,0.3333333333333333
2,CACM-1839.txt,0.5,0.3333333333333333
3,CACM-2368.txt,0.3333333333333333,0.3333333333333333
4,CACM-2172.txt,0.25,0.3333333333333333
5,CACM-2630.txt,0.2,0.3333333333333333
6,CACM-2177.txt,0.16666666666666666,0.3333333333333333
7,CACM-2490.txt,0.14285714285714285,0.3333333333333333
8,CACM-1563.txt,0.125,0.3333333333333333
9,CACM-1529.txt,0.1111111111111111,0.3333333333333333
10,CACM-2752.txt,0.1,0.3333333333333333
11,CACM-2289.txt,0.09090909090909091,0.3333333333333333
12,CACM-2408.txt,0.08333333333333333,0.3333333333333333
13,CACM-2290.txt,0.07692307692307693,0.3333333333333333
14,CACM-2484.txt,0.07142857142857142,0.3333333333333333
15,CACM-2430.txt,0.06666666666666667,0.3333333333333333
16,CACM-1961.txt,0.0625,0.3333333333333333
17,CACM-1847.txt,0.058823529411764705,0.3333333333333333
18,CACM-1905.txt,0.05555555555555555,0.3333333333333333
19,CACM-2883.txt,0.05263157894736842,0.3333333333333333
20,CACM-2980.txt,0.05,0.3333333333333333
21,CACM-2619.txt,0.047619047619047616,0.3333333333333333
22,CACM-2161.txt,0.045454545454545456,0.3333333333333333
23,CACM-2790.txt,0.043478260869565216,0.3333333333333333
24,CACM-1791.txt,0.041666666666666664,0.3333333333333333
25,CACM-1481.txt,0.04,0.3333333333333333
26,CACM-2461.txt,0.038461538461538464,0.3333333333333333
27,CACM-2877.txt,0.037037037037037035,0.3333333333333333
28,CACM-3156.txt,0.03571428571428571,0.3333333333333333
29,CACM-3018.txt,0.034482758620689655,0.3333333333333333
30,CACM-1145.txt,0.06666666666666667,0.6666666666666666
31,CACM-1899.txt,0.06451612903225806,0.6666666666666666
32,CACM-2695.txt,0.0625,0.6666666666666666
33,CACM-2283.txt,0.06060606060606061,0.6666666666666666
34,CACM-1423.txt,0.058823529411764705,0.6666666666666666
35,CACM-2052.txt,0.05714285714285714,0.6666666666666666
36,CACM-2697.txt,0.05555555555555555,0.6666666666666666
