Query Average PR :,0.18414043583535109
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2932.txt,0.0,0.0
2,CACM-1809.txt,0.0,0.0
3,CACM-1353.txt,0.3333333333333333,0.08333333333333333
4,CACM-1066.txt,0.25,0.08333333333333333
5,CACM-3130.txt,0.2,0.08333333333333333
6,CACM-2324.txt,0.16666666666666666,0.08333333333333333
7,CACM-2226.txt,0.2857142857142857,0.16666666666666666
8,CACM-3010.txt,0.25,0.16666666666666666
9,CACM-2930.txt,0.2222222222222222,0.16666666666666666
10,CACM-2310.txt,0.2,0.16666666666666666
11,CACM-2283.txt,0.18181818181818182,0.16666666666666666
12,CACM-2592.txt,0.16666666666666666,0.16666666666666666
13,CACM-1658.txt,0.15384615384615385,0.16666666666666666
14,CACM-1171.txt,0.14285714285714285,0.16666666666666666
15,CACM-1196.txt,0.13333333333333333,0.16666666666666666
16,CACM-2950.txt,0.125,0.16666666666666666
17,CACM-2813.txt,0.11764705882352941,0.16666666666666666
18,CACM-2646.txt,0.1111111111111111,0.16666666666666666
19,CACM-3160.txt,0.10526315789473684,0.16666666666666666
20,CACM-2884.txt,0.1,0.16666666666666666
21,CACM-3124.txt,0.09523809523809523,0.16666666666666666
22,CACM-2699.txt,0.09090909090909091,0.16666666666666666
23,CACM-3086.txt,0.08695652173913043,0.16666666666666666
24,CACM-1722.txt,0.08333333333333333,0.16666666666666666
25,CACM-1457.txt,0.08,0.16666666666666666
26,CACM-0371.txt,0.07692307692307693,0.16666666666666666
27,CACM-3012.txt,0.07407407407407407,0.16666666666666666
28,CACM-1433.txt,0.07142857142857142,0.16666666666666666
29,CACM-1977.txt,0.06896551724137931,0.16666666666666666
30,CACM-2899.txt,0.06666666666666667,0.16666666666666666
31,CACM-0558.txt,0.06451612903225806,0.16666666666666666
32,CACM-1771.txt,0.0625,0.16666666666666666
33,CACM-2198.txt,0.06060606060606061,0.16666666666666666
34,CACM-2997.txt,0.058823529411764705,0.16666666666666666
35,CACM-2553.txt,0.05714285714285714,0.16666666666666666
