Query Average PR :,0.2714556314556314
Query RR :,0.2
P@5,0.2
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2967.txt,0.0,0.0
2,CACM-2311.txt,0.0,0.0
3,CACM-0695.txt,0.0,0.0
4,CACM-2876.txt,0.0,0.0
5,CACM-2976.txt,0.2,0.037037037037037035
6,CACM-2593.txt,0.3333333333333333,0.07407407407407407
7,CACM-3087.txt,0.42857142857142855,0.1111111111111111
8,CACM-2882.txt,0.5,0.14814814814814814
9,CACM-2516.txt,0.5555555555555556,0.18518518518518517
10,CACM-1685.txt,0.5,0.18518518518518517
11,CACM-2318.txt,0.45454545454545453,0.18518518518518517
12,CACM-1532.txt,0.4166666666666667,0.18518518518518517
13,CACM-1844.txt,0.38461538461538464,0.18518518518518517
14,CACM-2424.txt,0.35714285714285715,0.18518518518518517
15,CACM-3025.txt,0.3333333333333333,0.18518518518518517
16,CACM-3092.txt,0.3125,0.18518518518518517
17,CACM-3136.txt,0.29411764705882354,0.18518518518518517
18,CACM-3056.txt,0.2777777777777778,0.18518518518518517
19,CACM-3142.txt,0.2631578947368421,0.18518518518518517
20,CACM-1264.txt,0.25,0.18518518518518517
21,CACM-3011.txt,0.23809523809523808,0.18518518518518517
22,CACM-3026.txt,0.22727272727272727,0.18518518518518517
23,CACM-1518.txt,0.21739130434782608,0.18518518518518517
24,CACM-2002.txt,0.20833333333333334,0.18518518518518517
25,CACM-2680.txt,0.2,0.18518518518518517
26,CACM-3158.txt,0.19230769230769232,0.18518518518518517
27,CACM-2816.txt,0.2222222222222222,0.2222222222222222
28,CACM-2476.txt,0.21428571428571427,0.2222222222222222
29,CACM-3146.txt,0.20689655172413793,0.2222222222222222
30,CACM-3089.txt,0.2,0.2222222222222222
31,CACM-2988.txt,0.1935483870967742,0.2222222222222222
32,CACM-1519.txt,0.1875,0.2222222222222222
33,CACM-2812.txt,0.18181818181818182,0.2222222222222222
34,CACM-0698.txt,0.17647058823529413,0.2222222222222222
35,CACM-2875.txt,0.17142857142857143,0.2222222222222222
36,CACM-1152.txt,0.16666666666666666,0.2222222222222222
37,CACM-2716.txt,0.1891891891891892,0.25925925925925924
38,CACM-2951.txt,0.18421052631578946,0.25925925925925924
39,CACM-1695.txt,0.1794871794871795,0.25925925925925924
40,CACM-2720.txt,0.175,0.25925925925925924
41,CACM-2536.txt,0.17073170731707318,0.25925925925925924
42,CACM-2948.txt,0.16666666666666666,0.25925925925925924
43,CACM-1750.txt,0.16279069767441862,0.25925925925925924
44,CACM-0617.txt,0.1590909090909091,0.25925925925925924
45,CACM-2817.txt,0.17777777777777778,0.2962962962962963
46,CACM-2900.txt,0.17391304347826086,0.2962962962962963
47,CACM-2322.txt,0.1702127659574468,0.2962962962962963
48,CACM-0618.txt,0.16666666666666666,0.2962962962962963
49,CACM-1912.txt,0.16326530612244897,0.2962962962962963
50,CACM-3137.txt,0.18,0.3333333333333333
51,CACM-0234.txt,0.17647058823529413,0.3333333333333333
52,CACM-1959.txt,0.17307692307692307,0.3333333333333333
53,CACM-0696.txt,0.16981132075471697,0.3333333333333333
54,CACM-0344.txt,0.16666666666666666,0.3333333333333333
55,CACM-0414.txt,0.16363636363636364,0.3333333333333333
56,CACM-2151.txt,0.16071428571428573,0.3333333333333333
57,CACM-2486.txt,0.15789473684210525,0.3333333333333333
58,CACM-1808.txt,0.15517241379310345,0.3333333333333333
59,CACM-2500.txt,0.15254237288135594,0.3333333333333333
60,CACM-2771.txt,0.15,0.3333333333333333
61,CACM-3070.txt,0.14754098360655737,0.3333333333333333
62,CACM-2515.txt,0.14516129032258066,0.3333333333333333
63,CACM-2957.txt,0.15873015873015872,0.37037037037037035
64,CACM-2852.txt,0.15625,0.37037037037037035
65,CACM-2964.txt,0.16923076923076924,0.4074074074074074
66,CACM-0144.txt,0.16666666666666666,0.4074074074074074
67,CACM-2577.txt,0.16417910447761194,0.4074074074074074
68,CACM-2372.txt,0.16176470588235295,0.4074074074074074
69,CACM-2398.txt,0.15942028985507245,0.4074074074074074
70,CACM-2479.txt,0.15714285714285714,0.4074074074074074
71,CACM-2890.txt,0.15492957746478872,0.4074074074074074
72,CACM-1341.txt,0.1527777777777778,0.4074074074074074
73,CACM-1266.txt,0.1506849315068493,0.4074074074074074
74,CACM-3059.txt,0.14864864864864866,0.4074074074074074
75,CACM-1474.txt,0.14666666666666667,0.4074074074074074
76,CACM-2371.txt,0.14473684210526316,0.4074074074074074
77,CACM-1712.txt,0.14285714285714285,0.4074074074074074
78,CACM-2685.txt,0.14102564102564102,0.4074074074074074
79,CACM-0944.txt,0.13924050632911392,0.4074074074074074
80,CACM-3030.txt,0.1375,0.4074074074074074
81,CACM-3164.txt,0.13580246913580246,0.4074074074074074
82,CACM-0417.txt,0.13414634146341464,0.4074074074074074
83,CACM-1259.txt,0.13253012048192772,0.4074074074074074
84,CACM-2198.txt,0.14285714285714285,0.4444444444444444
85,CACM-2985.txt,0.1411764705882353,0.4444444444444444
86,CACM-1589.txt,0.13953488372093023,0.4444444444444444
87,CACM-2525.txt,0.13793103448275862,0.4444444444444444
88,CACM-1747.txt,0.13636363636363635,0.4444444444444444
89,CACM-2634.txt,0.1348314606741573,0.4444444444444444
90,CACM-1409.txt,0.13333333333333333,0.4444444444444444
91,CACM-2321.txt,0.13186813186813187,0.4444444444444444
92,CACM-1962.txt,0.13043478260869565,0.4444444444444444
93,CACM-3049.txt,0.12903225806451613,0.4444444444444444
94,CACM-2298.txt,0.1276595744680851,0.4444444444444444
95,CACM-1325.txt,0.12631578947368421,0.4444444444444444
96,CACM-3090.txt,0.125,0.4444444444444444
97,CACM-2439.txt,0.12371134020618557,0.4444444444444444
98,CACM-1432.txt,0.12244897959183673,0.4444444444444444
99,CACM-1309.txt,0.12121212121212122,0.4444444444444444
100,CACM-2188.txt,0.12,0.4444444444444444
