Query Average PR :,0.14453102453102457
Query RR :,0.2
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2464.txt,0.0,0.0
2,CACM-2835.txt,0.0,0.0
3,CACM-2611.txt,0.0,0.0
4,CACM-1795.txt,0.0,0.0
5,CACM-1231.txt,0.2,0.1
6,CACM-2344.txt,0.16666666666666666,0.1
7,CACM-2904.txt,0.14285714285714285,0.1
8,CACM-3125.txt,0.125,0.1
9,CACM-2836.txt,0.1111111111111111,0.1
10,CACM-2964.txt,0.1,0.1
11,CACM-2877.txt,0.09090909090909091,0.1
12,CACM-2897.txt,0.08333333333333333,0.1
13,CACM-2195.txt,0.07692307692307693,0.1
14,CACM-2701.txt,0.14285714285714285,0.2
15,CACM-2495.txt,0.2,0.3
16,CACM-2616.txt,0.1875,0.3
17,CACM-2680.txt,0.17647058823529413,0.3
18,CACM-2953.txt,0.16666666666666666,0.3
19,CACM-3080.txt,0.15789473684210525,0.3
20,CACM-1807.txt,0.15,0.3
21,CACM-2812.txt,0.14285714285714285,0.3
22,CACM-2944.txt,0.13636363636363635,0.3
23,CACM-3018.txt,0.13043478260869565,0.3
24,CACM-1658.txt,0.125,0.3
25,CACM-2929.txt,0.12,0.3
26,CACM-2133.txt,0.11538461538461539,0.3
27,CACM-1195.txt,0.1111111111111111,0.3
28,CACM-1676.txt,0.10714285714285714,0.3
29,CACM-0693.txt,0.10344827586206896,0.3
30,CACM-1961.txt,0.1,0.3
31,CACM-0104.txt,0.0967741935483871,0.3
32,CACM-1886.txt,0.09375,0.3
33,CACM-1750.txt,0.09090909090909091,0.3
34,CACM-2174.txt,0.08823529411764706,0.3
35,CACM-3118.txt,0.08571428571428572,0.3
36,CACM-2253.txt,0.08333333333333333,0.3
37,CACM-0717.txt,0.08108108108108109,0.3
38,CACM-2699.txt,0.07894736842105263,0.3
39,CACM-0089.txt,0.07692307692307693,0.3
40,CACM-2321.txt,0.075,0.3
41,CACM-0820.txt,0.07317073170731707,0.3
42,CACM-2923.txt,0.07142857142857142,0.3
43,CACM-1755.txt,0.06976744186046512,0.3
44,CACM-1809.txt,0.06818181818181818,0.3
45,CACM-2685.txt,0.08888888888888889,0.4
46,CACM-2290.txt,0.08695652173913043,0.4
47,CACM-1183.txt,0.0851063829787234,0.4
48,CACM-3020.txt,0.08333333333333333,0.4
49,CACM-2716.txt,0.08163265306122448,0.4
50,CACM-3029.txt,0.08,0.4
51,CACM-1737.txt,0.0784313725490196,0.4
52,CACM-2486.txt,0.07692307692307693,0.4
53,CACM-2940.txt,0.07547169811320754,0.4
54,CACM-2969.txt,0.07407407407407407,0.4
55,CACM-1947.txt,0.09090909090909091,0.5
56,CACM-2827.txt,0.08928571428571429,0.5
57,CACM-2800.txt,0.08771929824561403,0.5
58,CACM-0695.txt,0.08620689655172414,0.5
59,CACM-2304.txt,0.0847457627118644,0.5
60,CACM-2411.txt,0.08333333333333333,0.5
61,CACM-2134.txt,0.08196721311475409,0.5
62,CACM-2000.txt,0.08064516129032258,0.5
63,CACM-1628.txt,0.07936507936507936,0.5
64,CACM-2142.txt,0.078125,0.5
65,CACM-2537.txt,0.07692307692307693,0.5
66,CACM-0248.txt,0.07575757575757576,0.5
67,CACM-2883.txt,0.07462686567164178,0.5
68,CACM-3160.txt,0.07352941176470588,0.5
69,CACM-0086.txt,0.07246376811594203,0.5
70,CACM-1808.txt,0.07142857142857142,0.5
71,CACM-2433.txt,0.07042253521126761,0.5
72,CACM-1564.txt,0.06944444444444445,0.5
73,CACM-0146.txt,0.0684931506849315,0.5
74,CACM-2188.txt,0.06756756756756757,0.5
75,CACM-0059.txt,0.06666666666666667,0.5
76,CACM-1305.txt,0.06578947368421052,0.5
77,CACM-3069.txt,0.06493506493506493,0.5
78,CACM-2525.txt,0.0641025641025641,0.5
79,CACM-0671.txt,0.06329113924050633,0.5
80,CACM-1435.txt,0.0625,0.5
81,CACM-2570.txt,0.06172839506172839,0.5
82,CACM-0278.txt,0.06097560975609756,0.5
83,CACM-1719.txt,0.060240963855421686,0.5
84,CACM-2858.txt,0.05952380952380952,0.5
85,CACM-1910.txt,0.058823529411764705,0.5
86,CACM-0658.txt,0.05813953488372093,0.5
87,CACM-1111.txt,0.05747126436781609,0.5
88,CACM-0396.txt,0.056818181818181816,0.5
89,CACM-1643.txt,0.056179775280898875,0.5
90,CACM-3054.txt,0.05555555555555555,0.5
91,CACM-1974.txt,0.054945054945054944,0.5
92,CACM-2229.txt,0.05434782608695652,0.5
93,CACM-0084.txt,0.053763440860215055,0.5
94,CACM-2181.txt,0.05319148936170213,0.5
95,CACM-1197.txt,0.05263157894736842,0.5
96,CACM-1267.txt,0.052083333333333336,0.5
97,CACM-1404.txt,0.05154639175257732,0.5
98,CACM-0252.txt,0.05102040816326531,0.5
99,CACM-0243.txt,0.050505050505050504,0.5
100,CACM-2903.txt,0.05,0.5
