Query Average PR :,0.2681884546793835
Query RR :,0.25
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2569.txt,0.0,0.0
2,CACM-3052.txt,0.0,0.0
3,CACM-3107.txt,0.0,0.0
4,CACM-2754.txt,0.25,0.024390243902439025
5,CACM-2771.txt,0.4,0.04878048780487805
6,CACM-2847.txt,0.3333333333333333,0.04878048780487805
7,CACM-3046.txt,0.2857142857142857,0.04878048780487805
8,CACM-3098.txt,0.25,0.04878048780487805
9,CACM-3125.txt,0.2222222222222222,0.04878048780487805
10,CACM-2883.txt,0.3,0.07317073170731707
11,CACM-2455.txt,0.2727272727272727,0.07317073170731707
12,CACM-2829.txt,0.3333333333333333,0.0975609756097561
13,CACM-2341.txt,0.3076923076923077,0.0975609756097561
14,CACM-1528.txt,0.35714285714285715,0.12195121951219512
15,CACM-2113.txt,0.3333333333333333,0.12195121951219512
16,CACM-2054.txt,0.3125,0.12195121951219512
17,CACM-2910.txt,0.35294117647058826,0.14634146341463414
18,CACM-1272.txt,0.3333333333333333,0.14634146341463414
19,CACM-2703.txt,0.3157894736842105,0.14634146341463414
20,CACM-2232.txt,0.3,0.14634146341463414
21,CACM-2310.txt,0.2857142857142857,0.14634146341463414
22,CACM-1399.txt,0.2727272727272727,0.14634146341463414
23,CACM-3197.txt,0.2608695652173913,0.14634146341463414
24,CACM-1553.txt,0.25,0.14634146341463414
25,CACM-0462.txt,0.24,0.14634146341463414
26,CACM-3135.txt,0.23076923076923078,0.14634146341463414
27,CACM-0825.txt,0.2222222222222222,0.14634146341463414
28,CACM-2402.txt,0.21428571428571427,0.14634146341463414
29,CACM-2811.txt,0.2413793103448276,0.17073170731707318
30,CACM-1260.txt,0.23333333333333334,0.17073170731707318
31,CACM-3149.txt,0.25806451612903225,0.1951219512195122
32,CACM-0409.txt,0.25,0.1951219512195122
33,CACM-2196.txt,0.24242424242424243,0.1951219512195122
34,CACM-3100.txt,0.23529411764705882,0.1951219512195122
35,CACM-2556.txt,0.22857142857142856,0.1951219512195122
36,CACM-2988.txt,0.2222222222222222,0.1951219512195122
37,CACM-0633.txt,0.21621621621621623,0.1951219512195122
