Query Average PR :,0.4165534841821466
Query RR :,1.0
P@5,0.4
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2318.txt,1.0,0.0196078431372549
2,CACM-1938.txt,0.5,0.0196078431372549
3,CACM-2812.txt,0.3333333333333333,0.0196078431372549
4,CACM-2542.txt,0.25,0.0196078431372549
5,CACM-2984.txt,0.4,0.0392156862745098
6,CACM-3089.txt,0.5,0.058823529411764705
7,CACM-1653.txt,0.5714285714285714,0.0784313725490196
8,CACM-2268.txt,0.5,0.0784313725490196
9,CACM-3136.txt,0.4444444444444444,0.0784313725490196
10,CACM-3119.txt,0.5,0.09803921568627451
11,CACM-2990.txt,0.45454545454545453,0.09803921568627451
12,CACM-3048.txt,0.5,0.11764705882352941
13,CACM-2634.txt,0.46153846153846156,0.11764705882352941
14,CACM-2894.txt,0.42857142857142855,0.11764705882352941
15,CACM-2951.txt,0.4,0.11764705882352941
16,CACM-1908.txt,0.375,0.11764705882352941
17,CACM-2882.txt,0.35294117647058826,0.11764705882352941
18,CACM-2988.txt,0.3888888888888889,0.13725490196078433
19,CACM-3070.txt,0.3684210526315789,0.13725490196078433
20,CACM-2522.txt,0.35,0.13725490196078433
21,CACM-2535.txt,0.38095238095238093,0.1568627450980392
22,CACM-2741.txt,0.4090909090909091,0.17647058823529413
23,CACM-1719.txt,0.43478260869565216,0.19607843137254902
24,CACM-2319.txt,0.4583333333333333,0.21568627450980393
25,CACM-2852.txt,0.44,0.21568627450980393
26,CACM-2298.txt,0.4230769230769231,0.21568627450980393
27,CACM-2798.txt,0.4444444444444444,0.23529411764705882
28,CACM-1267.txt,0.42857142857142855,0.23529411764705882
29,CACM-1032.txt,0.41379310344827586,0.23529411764705882
30,CACM-1827.txt,0.4,0.23529411764705882
31,CACM-2375.txt,0.3870967741935484,0.23529411764705882
32,CACM-2344.txt,0.375,0.23529411764705882
33,CACM-2151.txt,0.36363636363636365,0.23529411764705882
34,CACM-1518.txt,0.38235294117647056,0.2549019607843137
35,CACM-2892.txt,0.37142857142857144,0.2549019607843137
36,CACM-1030.txt,0.3611111111111111,0.2549019607843137
37,CACM-2571.txt,0.35135135135135137,0.2549019607843137
38,CACM-1750.txt,0.34210526315789475,0.2549019607843137
39,CACM-3028.txt,0.3333333333333333,0.2549019607843137
40,CACM-1792.txt,0.325,0.2549019607843137
41,CACM-3072.txt,0.3170731707317073,0.2549019607843137
42,CACM-1699.txt,0.30952380952380953,0.2549019607843137
43,CACM-3091.txt,0.3023255813953488,0.2549019607843137
44,CACM-2452.txt,0.3181818181818182,0.27450980392156865
45,CACM-1347.txt,0.3111111111111111,0.27450980392156865
46,CACM-2106.txt,0.30434782608695654,0.27450980392156865
47,CACM-1931.txt,0.2978723404255319,0.27450980392156865
48,CACM-1805.txt,0.3125,0.29411764705882354
49,CACM-3088.txt,0.32653061224489793,0.3137254901960784
50,CACM-2859.txt,0.34,0.3333333333333333
51,CACM-0893.txt,0.3333333333333333,0.3333333333333333
52,CACM-0436.txt,0.3269230769230769,0.3333333333333333
53,CACM-2048.txt,0.32075471698113206,0.3333333333333333
54,CACM-2711.txt,0.3148148148148148,0.3333333333333333
