Query Average PR :,0.36233514041311576
Query RR :,1.0
P@5,0.6
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2816.txt,1.0,0.038461538461538464
2,CACM-1976.txt,0.5,0.038461538461538464
3,CACM-2765.txt,0.6666666666666666,0.07692307692307693
4,CACM-2318.txt,0.5,0.07692307692307693
5,CACM-3137.txt,0.6,0.11538461538461539
6,CACM-2452.txt,0.6666666666666666,0.15384615384615385
7,CACM-2957.txt,0.5714285714285714,0.15384615384615385
8,CACM-1267.txt,0.5,0.15384615384615385
9,CACM-2984.txt,0.4444444444444444,0.15384615384615385
10,CACM-2375.txt,0.4,0.15384615384615385
11,CACM-2949.txt,0.36363636363636365,0.15384615384615385
12,CACM-1271.txt,0.3333333333333333,0.15384615384615385
13,CACM-2926.txt,0.3076923076923077,0.15384615384615385
14,CACM-2969.txt,0.35714285714285715,0.19230769230769232
15,CACM-3136.txt,0.3333333333333333,0.19230769230769232
16,CACM-2493.txt,0.375,0.23076923076923078
17,CACM-3181.txt,0.35294117647058826,0.23076923076923078
18,CACM-2978.txt,0.3333333333333333,0.23076923076923078
19,CACM-0397.txt,0.3157894736842105,0.23076923076923078
20,CACM-2812.txt,0.3,0.23076923076923078
21,CACM-2979.txt,0.2857142857142857,0.23076923076923078
22,CACM-1194.txt,0.2727272727272727,0.23076923076923078
23,CACM-2849.txt,0.2608695652173913,0.23076923076923078
24,CACM-1765.txt,0.25,0.23076923076923078
25,CACM-3070.txt,0.24,0.23076923076923078
26,CACM-2114.txt,0.23076923076923078,0.23076923076923078
27,CACM-2669.txt,0.25925925925925924,0.2692307692307692
28,CACM-2951.txt,0.25,0.2692307692307692
29,CACM-2988.txt,0.2413793103448276,0.2692307692307692
30,CACM-1033.txt,0.23333333333333334,0.2692307692307692
31,CACM-3059.txt,0.22580645161290322,0.2692307692307692
32,CACM-1680.txt,0.21875,0.2692307692307692
33,CACM-3128.txt,0.21212121212121213,0.2692307692307692
34,CACM-2424.txt,0.20588235294117646,0.2692307692307692
35,CACM-1534.txt,0.2,0.2692307692307692
36,CACM-3089.txt,0.19444444444444445,0.2692307692307692
37,CACM-2370.txt,0.1891891891891892,0.2692307692307692
38,CACM-2253.txt,0.18421052631578946,0.2692307692307692
39,CACM-2542.txt,0.1794871794871795,0.2692307692307692
40,CACM-1412.txt,0.175,0.2692307692307692
41,CACM-1745.txt,0.17073170731707318,0.2692307692307692
42,CACM-3082.txt,0.16666666666666666,0.2692307692307692
43,CACM-2437.txt,0.16279069767441862,0.2692307692307692
44,CACM-3119.txt,0.1590909090909091,0.2692307692307692
45,CACM-3012.txt,0.15555555555555556,0.2692307692307692
46,CACM-1652.txt,0.15217391304347827,0.2692307692307692
47,CACM-1827.txt,0.14893617021276595,0.2692307692307692
48,CACM-2319.txt,0.14583333333333334,0.2692307692307692
49,CACM-2860.txt,0.14285714285714285,0.2692307692307692
50,CACM-1792.txt,0.14,0.2692307692307692
51,CACM-1922.txt,0.13725490196078433,0.2692307692307692
52,CACM-1695.txt,0.1346153846153846,0.2692307692307692
53,CACM-1653.txt,0.1320754716981132,0.2692307692307692
54,CACM-3152.txt,0.14814814814814814,0.3076923076923077
55,CACM-0696.txt,0.14545454545454545,0.3076923076923077
56,CACM-2064.txt,0.14285714285714285,0.3076923076923077
57,CACM-2718.txt,0.14035087719298245,0.3076923076923077
58,CACM-1926.txt,0.13793103448275862,0.3076923076923077
59,CACM-1912.txt,0.13559322033898305,0.3076923076923077
60,CACM-2862.txt,0.13333333333333333,0.3076923076923077
61,CACM-3090.txt,0.13114754098360656,0.3076923076923077
62,CACM-2173.txt,0.12903225806451613,0.3076923076923077
63,CACM-1908.txt,0.12698412698412698,0.3076923076923077
64,CACM-1699.txt,0.125,0.3076923076923077
65,CACM-2516.txt,0.12307692307692308,0.3076923076923077
66,CACM-2327.txt,0.12121212121212122,0.3076923076923077
67,CACM-2892.txt,0.11940298507462686,0.3076923076923077
68,CACM-2133.txt,0.11764705882352941,0.3076923076923077
69,CACM-1719.txt,0.11594202898550725,0.3076923076923077
70,CACM-3011.txt,0.11428571428571428,0.3076923076923077
71,CACM-2307.txt,0.11267605633802817,0.3076923076923077
72,CACM-1236.txt,0.1111111111111111,0.3076923076923077
73,CACM-2890.txt,0.1095890410958904,0.3076923076923077
74,CACM-1226.txt,0.10810810810810811,0.3076923076923077
75,CACM-1032.txt,0.10666666666666667,0.3076923076923077
76,CACM-3028.txt,0.10526315789473684,0.3076923076923077
77,CACM-3087.txt,0.1038961038961039,0.3076923076923077
78,CACM-2526.txt,0.10256410256410256,0.3076923076923077
79,CACM-1938.txt,0.10126582278481013,0.3076923076923077
80,CACM-2344.txt,0.1,0.3076923076923077
81,CACM-2716.txt,0.1111111111111111,0.34615384615384615
82,CACM-1571.txt,0.10975609756097561,0.34615384615384615
83,CACM-1796.txt,0.10843373493975904,0.34615384615384615
84,CACM-0558.txt,0.10714285714285714,0.34615384615384615
85,CACM-3002.txt,0.11764705882352941,0.38461538461538464
86,CACM-2964.txt,0.12790697674418605,0.4230769230769231
87,CACM-3027.txt,0.12643678160919541,0.4230769230769231
88,CACM-3058.txt,0.13636363636363635,0.46153846153846156
89,CACM-2371.txt,0.1348314606741573,0.46153846153846156
90,CACM-2882.txt,0.14444444444444443,0.5
91,CACM-2781.txt,0.14285714285714285,0.5
92,CACM-1700.txt,0.14130434782608695,0.5
93,CACM-2859.txt,0.13978494623655913,0.5
94,CACM-2593.txt,0.13829787234042554,0.5
95,CACM-2578.txt,0.1368421052631579,0.5
96,CACM-2514.txt,0.13541666666666666,0.5
97,CACM-1010.txt,0.13402061855670103,0.5
98,CACM-0040.txt,0.1326530612244898,0.5
99,CACM-3017.txt,0.13131313131313133,0.5
100,CACM-1199.txt,0.13,0.5
