Query Average PR :,0.29278776778776777
Query RR :,0.5
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2849.txt,0.0,0.0
2,CACM-2372.txt,0.5,0.1111111111111111
3,CACM-3068.txt,0.6666666666666666,0.2222222222222222
4,CACM-2578.txt,0.5,0.2222222222222222
5,CACM-2949.txt,0.4,0.2222222222222222
6,CACM-2621.txt,0.3333333333333333,0.2222222222222222
7,CACM-2951.txt,0.2857142857142857,0.2222222222222222
8,CACM-3082.txt,0.25,0.2222222222222222
9,CACM-1928.txt,0.2222222222222222,0.2222222222222222
10,CACM-1750.txt,0.2,0.2222222222222222
11,CACM-3174.txt,0.18181818181818182,0.2222222222222222
12,CACM-1745.txt,0.16666666666666666,0.2222222222222222
13,CACM-3137.txt,0.15384615384615385,0.2222222222222222
14,CACM-3141.txt,0.14285714285714285,0.2222222222222222
15,CACM-1747.txt,0.13333333333333333,0.2222222222222222
16,CACM-1695.txt,0.125,0.2222222222222222
17,CACM-1808.txt,0.11764705882352941,0.2222222222222222
18,CACM-3076.txt,0.1111111111111111,0.2222222222222222
19,CACM-3011.txt,0.10526315789473684,0.2222222222222222
20,CACM-3158.txt,0.15,0.3333333333333333
21,CACM-2776.txt,0.14285714285714285,0.3333333333333333
22,CACM-2870.txt,0.18181818181818182,0.4444444444444444
23,CACM-2988.txt,0.17391304347826086,0.4444444444444444
24,CACM-1461.txt,0.16666666666666666,0.4444444444444444
25,CACM-2371.txt,0.16,0.4444444444444444
26,CACM-3128.txt,0.19230769230769232,0.5555555555555556
27,CACM-2424.txt,0.18518518518518517,0.5555555555555556
28,CACM-1844.txt,0.17857142857142858,0.5555555555555556
29,CACM-2151.txt,0.1724137931034483,0.5555555555555556
30,CACM-2198.txt,0.16666666666666666,0.5555555555555556
31,CACM-1685.txt,0.16129032258064516,0.5555555555555556
32,CACM-1978.txt,0.15625,0.5555555555555556
33,CACM-1226.txt,0.15151515151515152,0.5555555555555556
34,CACM-2969.txt,0.14705882352941177,0.5555555555555556
35,CACM-3127.txt,0.14285714285714285,0.5555555555555556
36,CACM-2111.txt,0.1388888888888889,0.5555555555555556
37,CACM-0322.txt,0.13513513513513514,0.5555555555555556
38,CACM-2522.txt,0.13157894736842105,0.5555555555555556
39,CACM-3025.txt,0.1282051282051282,0.5555555555555556
40,CACM-1846.txt,0.125,0.5555555555555556
41,CACM-1247.txt,0.12195121951219512,0.5555555555555556
42,CACM-2311.txt,0.11904761904761904,0.5555555555555556
43,CACM-3182.txt,0.11627906976744186,0.5555555555555556
44,CACM-2624.txt,0.11363636363636363,0.5555555555555556
45,CACM-1462.txt,0.1111111111111111,0.5555555555555556
46,CACM-1811.txt,0.10869565217391304,0.5555555555555556
47,CACM-3026.txt,0.10638297872340426,0.5555555555555556
48,CACM-2406.txt,0.10416666666666667,0.5555555555555556
49,CACM-1951.txt,0.10204081632653061,0.5555555555555556
50,CACM-2138.txt,0.1,0.5555555555555556
51,CACM-3181.txt,0.09803921568627451,0.5555555555555556
52,CACM-2069.txt,0.09615384615384616,0.5555555555555556
53,CACM-2358.txt,0.09433962264150944,0.5555555555555556
54,CACM-1324.txt,0.09259259259259259,0.5555555555555556
55,CACM-2622.txt,0.09090909090909091,0.5555555555555556
56,CACM-1680.txt,0.08928571428571429,0.5555555555555556
57,CACM-1912.txt,0.08771929824561403,0.5555555555555556
58,CACM-1032.txt,0.08620689655172414,0.5555555555555556
59,CACM-1959.txt,0.0847457627118644,0.5555555555555556
60,CACM-1341.txt,0.08333333333333333,0.5555555555555556
61,CACM-2479.txt,0.08196721311475409,0.5555555555555556
62,CACM-3148.txt,0.08064516129032258,0.5555555555555556
63,CACM-2985.txt,0.07936507936507936,0.5555555555555556
64,CACM-2188.txt,0.078125,0.5555555555555556
65,CACM-2812.txt,0.07692307692307693,0.5555555555555556
66,CACM-3150.txt,0.07575757575757576,0.5555555555555556
67,CACM-2840.txt,0.07462686567164178,0.5555555555555556
68,CACM-2900.txt,0.07352941176470588,0.5555555555555556
69,CACM-2407.txt,0.07246376811594203,0.5555555555555556
70,CACM-2197.txt,0.07142857142857142,0.5555555555555556
71,CACM-1728.txt,0.07042253521126761,0.5555555555555556
72,CACM-2567.txt,0.06944444444444445,0.5555555555555556
73,CACM-2882.txt,0.0684931506849315,0.5555555555555556
74,CACM-2320.txt,0.06756756756756757,0.5555555555555556
75,CACM-2867.txt,0.06666666666666667,0.5555555555555556
76,CACM-2317.txt,0.06578947368421052,0.5555555555555556
77,CACM-3028.txt,0.06493506493506493,0.5555555555555556
78,CACM-1071.txt,0.0641025641025641,0.5555555555555556
79,CACM-2345.txt,0.06329113924050633,0.5555555555555556
80,CACM-2137.txt,0.0625,0.5555555555555556
81,CACM-3043.txt,0.06172839506172839,0.5555555555555556
82,CACM-1923.txt,0.06097560975609756,0.5555555555555556
83,CACM-3023.txt,0.060240963855421686,0.5555555555555556
84,CACM-3090.txt,0.05952380952380952,0.5555555555555556
85,CACM-1261.txt,0.058823529411764705,0.5555555555555556
86,CACM-2541.txt,0.05813953488372093,0.5555555555555556
87,CACM-2482.txt,0.05747126436781609,0.5555555555555556
88,CACM-1196.txt,0.056818181818181816,0.5555555555555556
89,CACM-2036.txt,0.056179775280898875,0.5555555555555556
90,CACM-2852.txt,0.05555555555555555,0.5555555555555556
91,CACM-3177.txt,0.06593406593406594,0.6666666666666666
92,CACM-2798.txt,0.06521739130434782,0.6666666666666666
93,CACM-2614.txt,0.06451612903225806,0.6666666666666666
94,CACM-2583.txt,0.06382978723404255,0.6666666666666666
95,CACM-1664.txt,0.06315789473684211,0.6666666666666666
96,CACM-0046.txt,0.0625,0.6666666666666666
97,CACM-0104.txt,0.061855670103092786,0.6666666666666666
98,CACM-2525.txt,0.061224489795918366,0.6666666666666666
99,CACM-1938.txt,0.06060606060606061,0.6666666666666666
100,CACM-2730.txt,0.06,0.6666666666666666
