Query Average PR :,0.13486842105263158
Query RR :,0.25
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-1657.txt,0.0,0.0
2,CACM-2629.txt,0.0,0.0
3,CACM-1844.txt,0.0,0.0
4,CACM-1410.txt,0.25,0.2
5,CACM-1938.txt,0.2,0.2
6,CACM-1519.txt,0.16666666666666666,0.2
7,CACM-1752.txt,0.14285714285714285,0.2
8,CACM-2219.txt,0.125,0.2
9,CACM-2371.txt,0.1111111111111111,0.2
10,CACM-1605.txt,0.2,0.4
11,CACM-1161.txt,0.18181818181818182,0.4
12,CACM-1680.txt,0.16666666666666666,0.4
13,CACM-2357.txt,0.15384615384615385,0.4
14,CACM-1827.txt,0.14285714285714285,0.4
15,CACM-3048.txt,0.13333333333333333,0.4
16,CACM-2319.txt,0.125,0.4
17,CACM-2151.txt,0.11764705882352941,0.4
18,CACM-1591.txt,0.1111111111111111,0.4
19,CACM-2920.txt,0.10526315789473684,0.4
20,CACM-2054.txt,0.1,0.4
21,CACM-2535.txt,0.09523809523809523,0.4
22,CACM-0971.txt,0.09090909090909091,0.4
23,CACM-2439.txt,0.08695652173913043,0.4
24,CACM-1506.txt,0.08333333333333333,0.4
25,CACM-2522.txt,0.08,0.4
26,CACM-1168.txt,0.07692307692307693,0.4
27,CACM-3025.txt,0.07407407407407407,0.4
28,CACM-2344.txt,0.07142857142857142,0.4
29,CACM-3174.txt,0.06896551724137931,0.4
30,CACM-1391.txt,0.06666666666666667,0.4
31,CACM-2424.txt,0.06451612903225806,0.4
32,CACM-1315.txt,0.0625,0.4
33,CACM-2947.txt,0.06060606060606061,0.4
34,CACM-1033.txt,0.058823529411764705,0.4
35,CACM-3127.txt,0.05714285714285714,0.4
36,CACM-2379.txt,0.05555555555555555,0.4
37,CACM-2948.txt,0.05405405405405406,0.4
38,CACM-1750.txt,0.05263157894736842,0.4
39,CACM-2218.txt,0.05128205128205128,0.4
40,CACM-0585.txt,0.05,0.4
41,CACM-1236.txt,0.04878048780487805,0.4
42,CACM-2380.txt,0.047619047619047616,0.4
43,CACM-2951.txt,0.046511627906976744,0.4
44,CACM-1523.txt,0.045454545454545456,0.4
45,CACM-2500.txt,0.044444444444444446,0.4
46,CACM-2378.txt,0.043478260869565216,0.4
47,CACM-2740.txt,0.0425531914893617,0.4
48,CACM-1264.txt,0.041666666666666664,0.4
49,CACM-1071.txt,0.04081632653061224,0.4
50,CACM-1544.txt,0.04,0.4
51,CACM-1747.txt,0.0392156862745098,0.4
52,CACM-1685.txt,0.038461538461538464,0.4
53,CACM-1440.txt,0.03773584905660377,0.4
54,CACM-0414.txt,0.037037037037037035,0.4
55,CACM-1195.txt,0.03636363636363636,0.4
56,CACM-3023.txt,0.03571428571428571,0.4
57,CACM-2624.txt,0.03508771929824561,0.4
58,CACM-1647.txt,0.034482758620689655,0.4
59,CACM-0252.txt,0.03389830508474576,0.4
60,CACM-1163.txt,0.03333333333333333,0.4
61,CACM-2950.txt,0.03278688524590164,0.4
62,CACM-1697.txt,0.03225806451612903,0.4
63,CACM-1719.txt,0.031746031746031744,0.4
64,CACM-1805.txt,0.03125,0.4
65,CACM-2501.txt,0.03076923076923077,0.4
66,CACM-1482.txt,0.030303030303030304,0.4
67,CACM-1534.txt,0.029850746268656716,0.4
68,CACM-1179.txt,0.029411764705882353,0.4
69,CACM-2681.txt,0.028985507246376812,0.4
70,CACM-2542.txt,0.02857142857142857,0.4
71,CACM-1885.txt,0.028169014084507043,0.4
72,CACM-3137.txt,0.027777777777777776,0.4
73,CACM-2372.txt,0.0273972602739726,0.4
74,CACM-1472.txt,0.02702702702702703,0.4
75,CACM-0637.txt,0.02666666666666667,0.4
76,CACM-1572.txt,0.039473684210526314,0.6
77,CACM-1698.txt,0.03896103896103896,0.6
78,CACM-1960.txt,0.038461538461538464,0.6
79,CACM-2541.txt,0.0379746835443038,0.6
80,CACM-2358.txt,0.05,0.8
81,CACM-2398.txt,0.04938271604938271,0.8
82,CACM-2317.txt,0.04878048780487805,0.8
83,CACM-2622.txt,0.04819277108433735,0.8
84,CACM-1542.txt,0.047619047619047616,0.8
85,CACM-0698.txt,0.047058823529411764,0.8
86,CACM-1749.txt,0.046511627906976744,0.8
87,CACM-1304.txt,0.04597701149425287,0.8
88,CACM-2399.txt,0.045454545454545456,0.8
89,CACM-2375.txt,0.0449438202247191,0.8
90,CACM-1755.txt,0.044444444444444446,0.8
91,CACM-1571.txt,0.04395604395604396,0.8
92,CACM-2878.txt,0.043478260869565216,0.8
93,CACM-2370.txt,0.043010752688172046,0.8
94,CACM-1908.txt,0.0425531914893617,0.8
95,CACM-2917.txt,0.042105263157894736,0.8
96,CACM-2868.txt,0.041666666666666664,0.8
97,CACM-1034.txt,0.041237113402061855,0.8
98,CACM-2092.txt,0.04081632653061224,0.8
99,CACM-2003.txt,0.04040404040404041,0.8
100,CACM-2632.txt,0.04,0.8
