Query Average PR :,0.7038356991845365
Query RR :,1.0
P@5,0.8
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2973.txt,1.0,0.09090909090909091
2,CACM-3075.txt,1.0,0.18181818181818182
3,CACM-2266.txt,1.0,0.2727272727272727
4,CACM-0950.txt,0.75,0.2727272727272727
5,CACM-3156.txt,0.8,0.36363636363636365
6,CACM-2557.txt,0.6666666666666666,0.36363636363636365
7,CACM-2289.txt,0.5714285714285714,0.36363636363636365
8,CACM-2570.txt,0.5,0.36363636363636365
9,CACM-2433.txt,0.4444444444444444,0.36363636363636365
10,CACM-2714.txt,0.5,0.45454545454545453
11,CACM-1601.txt,0.5454545454545454,0.5454545454545454
12,CACM-1262.txt,0.5,0.5454545454545454
13,CACM-2700.txt,0.46153846153846156,0.5454545454545454
14,CACM-2685.txt,0.42857142857142855,0.5454545454545454
15,CACM-1811.txt,0.4,0.5454545454545454
16,CACM-2692.txt,0.375,0.5454545454545454
17,CACM-2838.txt,0.35294117647058826,0.5454545454545454
18,CACM-1158.txt,0.3333333333333333,0.5454545454545454
19,CACM-2114.txt,0.3157894736842105,0.5454545454545454
20,CACM-2785.txt,0.3,0.5454545454545454
21,CACM-1828.txt,0.2857142857142857,0.5454545454545454
22,CACM-2401.txt,0.2727272727272727,0.5454545454545454
23,CACM-1468.txt,0.2608695652173913,0.5454545454545454
24,CACM-2851.txt,0.25,0.5454545454545454
25,CACM-0141.txt,0.24,0.5454545454545454
26,CACM-3059.txt,0.23076923076923078,0.5454545454545454
27,CACM-1302.txt,0.2222222222222222,0.5454545454545454
28,CACM-0392.txt,0.21428571428571427,0.5454545454545454
29,CACM-2896.txt,0.20689655172413793,0.5454545454545454
30,CACM-2342.txt,0.2,0.5454545454545454
31,CACM-2895.txt,0.1935483870967742,0.5454545454545454
32,CACM-2195.txt,0.1875,0.5454545454545454
33,CACM-1795.txt,0.18181818181818182,0.5454545454545454
34,CACM-2175.txt,0.17647058823529413,0.5454545454545454
35,CACM-1957.txt,0.17142857142857143,0.5454545454545454
36,CACM-1367.txt,0.16666666666666666,0.5454545454545454
37,CACM-1569.txt,0.16216216216216217,0.5454545454545454
38,CACM-2865.txt,0.15789473684210525,0.5454545454545454
39,CACM-2884.txt,0.15384615384615385,0.5454545454545454
