Query Average PR :,0.140231007763607
Query RR :,0.125
P@5,0.0
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-1098.txt,0.0,0.0
3,CACM-2705.txt,0.0,0.0
4,CACM-2295.txt,0.0,0.0
5,CACM-2406.txt,0.0,0.0
6,CACM-1485.txt,0.0,0.0
7,CACM-1457.txt,0.0,0.0
8,CACM-2956.txt,0.125,0.1
9,CACM-1703.txt,0.1111111111111111,0.1
10,CACM-2603.txt,0.1,0.1
11,CACM-2254.txt,0.09090909090909091,0.1
12,CACM-3105.txt,0.08333333333333333,0.1
13,CACM-1459.txt,0.07692307692307693,0.1
14,CACM-1835.txt,0.07142857142857142,0.1
15,CACM-1470.txt,0.06666666666666667,0.1
16,CACM-1366.txt,0.0625,0.1
17,CACM-2941.txt,0.11764705882352941,0.2
18,CACM-1923.txt,0.1111111111111111,0.2
19,CACM-2305.txt,0.10526315789473684,0.2
20,CACM-1852.txt,0.1,0.2
21,CACM-2265.txt,0.14285714285714285,0.3
22,CACM-1588.txt,0.13636363636363635,0.3
23,CACM-1678.txt,0.13043478260869565,0.3
24,CACM-2699.txt,0.125,0.3
25,CACM-2470.txt,0.12,0.3
26,CACM-2084.txt,0.11538461538461539,0.3
27,CACM-2814.txt,0.1111111111111111,0.3
28,CACM-3150.txt,0.10714285714285714,0.3
29,CACM-2940.txt,0.13793103448275862,0.4
30,CACM-0651.txt,0.13333333333333333,0.4
31,CACM-2710.txt,0.12903225806451613,0.4
32,CACM-0628.txt,0.125,0.4
33,CACM-2651.txt,0.15151515151515152,0.5
34,CACM-3148.txt,0.14705882352941177,0.5
35,CACM-2645.txt,0.14285714285714285,0.5
36,CACM-2148.txt,0.16666666666666666,0.6
37,CACM-2782.txt,0.16216216216216217,0.6
38,CACM-1466.txt,0.15789473684210525,0.6
39,CACM-0920.txt,0.15384615384615385,0.6
40,CACM-2314.txt,0.15,0.6
41,CACM-2661.txt,0.14634146341463414,0.6
42,CACM-2317.txt,0.14285714285714285,0.6
43,CACM-2873.txt,0.13953488372093023,0.6
44,CACM-2198.txt,0.13636363636363635,0.6
45,CACM-2717.txt,0.13333333333333333,0.6
46,CACM-1142.txt,0.13043478260869565,0.6
47,CACM-2078.txt,0.1276595744680851,0.6
48,CACM-1710.txt,0.125,0.6
49,CACM-1911.txt,0.12244897959183673,0.6
50,CACM-2939.txt,0.14,0.7
51,CACM-2931.txt,0.13725490196078433,0.7
52,CACM-1135.txt,0.1346153846153846,0.7
53,CACM-1988.txt,0.1320754716981132,0.7
54,CACM-1769.txt,0.12962962962962962,0.7
55,CACM-2112.txt,0.12727272727272726,0.7
56,CACM-2411.txt,0.125,0.7
57,CACM-3077.txt,0.12280701754385964,0.7
58,CACM-2051.txt,0.1206896551724138,0.7
59,CACM-2647.txt,0.11864406779661017,0.7
60,CACM-1035.txt,0.11666666666666667,0.7
61,CACM-0689.txt,0.11475409836065574,0.7
62,CACM-1324.txt,0.11290322580645161,0.7
63,CACM-1163.txt,0.1111111111111111,0.7
64,CACM-1306.txt,0.109375,0.7
65,CACM-3171.txt,0.1076923076923077,0.7
66,CACM-2886.txt,0.10606060606060606,0.7
67,CACM-0265.txt,0.1044776119402985,0.7
68,CACM-1282.txt,0.10294117647058823,0.7
69,CACM-2003.txt,0.10144927536231885,0.7
70,CACM-3198.txt,0.1,0.7
71,CACM-2957.txt,0.09859154929577464,0.7
72,CACM-2650.txt,0.09722222222222222,0.7
73,CACM-1937.txt,0.0958904109589041,0.7
74,CACM-1350.txt,0.0945945945945946,0.7
75,CACM-3102.txt,0.09333333333333334,0.7
76,CACM-2253.txt,0.09210526315789473,0.7
77,CACM-1456.txt,0.09090909090909091,0.7
78,CACM-1309.txt,0.08974358974358974,0.7
79,CACM-2718.txt,0.08860759493670886,0.7
80,CACM-1216.txt,0.0875,0.7
81,CACM-2081.txt,0.08641975308641975,0.7
82,CACM-2921.txt,0.08536585365853659,0.7
83,CACM-2514.txt,0.08433734939759036,0.7
84,CACM-1902.txt,0.08333333333333333,0.7
85,CACM-2684.txt,0.08235294117647059,0.7
86,CACM-1469.txt,0.08139534883720931,0.7
87,CACM-0303.txt,0.08045977011494253,0.7
88,CACM-0409.txt,0.07954545454545454,0.7
89,CACM-2652.txt,0.07865168539325842,0.7
90,CACM-2267.txt,0.07777777777777778,0.7
91,CACM-1253.txt,0.07692307692307693,0.7
92,CACM-2558.txt,0.07608695652173914,0.7
93,CACM-1138.txt,0.07526881720430108,0.7
94,CACM-1467.txt,0.07446808510638298,0.7
95,CACM-3030.txt,0.07368421052631578,0.7
96,CACM-2644.txt,0.07291666666666667,0.7
97,CACM-3185.txt,0.07216494845360824,0.7
98,CACM-1861.txt,0.07142857142857142,0.7
99,CACM-2192.txt,0.0707070707070707,0.7
100,CACM-1162.txt,0.07,0.7
