Query Average PR :,0.781892230576441
Query RR :,1.0
P@5,0.8
P@20,0.5
Rank,Filname, Precision, Recall
1,CACM-2973.txt,1.0,0.08333333333333333
2,CACM-2266.txt,1.0,0.16666666666666666
3,CACM-3075.txt,1.0,0.25
4,CACM-2289.txt,1.0,0.3333333333333333
5,CACM-0950.txt,0.8,0.3333333333333333
6,CACM-3156.txt,0.8333333333333334,0.4166666666666667
7,CACM-2557.txt,0.8571428571428571,0.5
8,CACM-2114.txt,0.75,0.5
9,CACM-2570.txt,0.6666666666666666,0.5
10,CACM-2700.txt,0.6,0.5
11,CACM-2433.txt,0.5454545454545454,0.5
12,CACM-2714.txt,0.5833333333333334,0.5833333333333334
13,CACM-2785.txt,0.5384615384615384,0.5833333333333334
14,CACM-1601.txt,0.5714285714285714,0.6666666666666666
15,CACM-1262.txt,0.5333333333333333,0.6666666666666666
16,CACM-2896.txt,0.5,0.6666666666666666
17,CACM-2884.txt,0.47058823529411764,0.6666666666666666
18,CACM-2685.txt,0.4444444444444444,0.6666666666666666
19,CACM-1795.txt,0.47368421052631576,0.75
20,CACM-1811.txt,0.5,0.8333333333333334
21,CACM-2692.txt,0.47619047619047616,0.8333333333333334
22,CACM-2838.txt,0.45454545454545453,0.8333333333333334
23,CACM-3059.txt,0.43478260869565216,0.8333333333333334
24,CACM-1158.txt,0.4166666666666667,0.8333333333333334
25,CACM-2851.txt,0.4,0.8333333333333334
26,CACM-2895.txt,0.38461538461538464,0.8333333333333334
27,CACM-1828.txt,0.37037037037037035,0.8333333333333334
28,CACM-2401.txt,0.35714285714285715,0.8333333333333334
29,CACM-1468.txt,0.3448275862068966,0.8333333333333334
30,CACM-0141.txt,0.3333333333333333,0.8333333333333334
31,CACM-3166.txt,0.3225806451612903,0.8333333333333334
32,CACM-1846.txt,0.3125,0.8333333333333334
33,CACM-3061.txt,0.30303030303030304,0.8333333333333334
34,CACM-0392.txt,0.29411764705882354,0.8333333333333334
35,CACM-1302.txt,0.2857142857142857,0.8333333333333334
36,CACM-2342.txt,0.2777777777777778,0.8333333333333334
37,CACM-2195.txt,0.2702702702702703,0.8333333333333334
38,CACM-2175.txt,0.2631578947368421,0.8333333333333334
39,CACM-2767.txt,0.2564102564102564,0.8333333333333334
40,CACM-1957.txt,0.25,0.8333333333333334
41,CACM-1367.txt,0.24390243902439024,0.8333333333333334
42,CACM-2898.txt,0.23809523809523808,0.8333333333333334
43,CACM-1569.txt,0.23255813953488372,0.8333333333333334
44,CACM-1536.txt,0.22727272727272727,0.8333333333333334
45,CACM-2324.txt,0.2222222222222222,0.8333333333333334
46,CACM-2865.txt,0.21739130434782608,0.8333333333333334
