Query Average PR :,0.4934235621365311
Query RR :,1.0
P@5,0.6
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2634.txt,1.0,0.03333333333333333
2,CACM-1344.txt,1.0,0.06666666666666667
3,CACM-1709.txt,1.0,0.1
4,CACM-1637.txt,0.75,0.1
5,CACM-1474.txt,0.6,0.1
6,CACM-2999.txt,0.5,0.1
7,CACM-1252.txt,0.42857142857142855,0.1
8,CACM-1691.txt,0.5,0.13333333333333333
9,CACM-1171.txt,0.4444444444444444,0.13333333333333333
10,CACM-1698.txt,0.4,0.13333333333333333
11,CACM-0069.txt,0.36363636363636365,0.13333333333333333
12,CACM-2825.txt,0.4166666666666667,0.16666666666666666
13,CACM-1631.txt,0.46153846153846156,0.2
14,CACM-2225.txt,0.42857142857142855,0.2
15,CACM-2216.txt,0.4,0.2
16,CACM-1695.txt,0.375,0.2
17,CACM-2849.txt,0.35294117647058826,0.2
18,CACM-1398.txt,0.3888888888888889,0.23333333333333334
19,CACM-1874.txt,0.3684210526315789,0.23333333333333334
20,CACM-2062.txt,0.35,0.23333333333333334
21,CACM-0382.txt,0.3333333333333333,0.23333333333333334
22,CACM-0050.txt,0.3181818181818182,0.23333333333333334
23,CACM-2525.txt,0.30434782608695654,0.23333333333333334
24,CACM-1732.txt,0.2916666666666667,0.23333333333333334
25,CACM-1823.txt,0.28,0.23333333333333334
26,CACM-1420.txt,0.3076923076923077,0.26666666666666666
27,CACM-1619.txt,0.3333333333333333,0.3
28,CACM-1629.txt,0.35714285714285715,0.3333333333333333
29,CACM-0942.txt,0.3448275862068966,0.3333333333333333
30,CACM-1206.txt,0.3333333333333333,0.3333333333333333
31,CACM-3166.txt,0.3548387096774194,0.36666666666666664
32,CACM-1605.txt,0.34375,0.36666666666666664
33,CACM-1816.txt,0.3333333333333333,0.36666666666666664
34,CACM-3049.txt,0.3235294117647059,0.36666666666666664
35,CACM-2096.txt,0.3142857142857143,0.36666666666666664
36,CACM-2395.txt,0.3333333333333333,0.4
37,CACM-2970.txt,0.32432432432432434,0.4
38,CACM-3138.txt,0.3157894736842105,0.4
39,CACM-3084.txt,0.3076923076923077,0.4
40,CACM-1604.txt,0.3,0.4
41,CACM-1410.txt,0.2926829268292683,0.4
42,CACM-2951.txt,0.2857142857142857,0.4
43,CACM-1876.txt,0.27906976744186046,0.4
44,CACM-3092.txt,0.2727272727272727,0.4
45,CACM-0533.txt,0.26666666666666666,0.4
46,CACM-1946.txt,0.2608695652173913,0.4
47,CACM-1674.txt,0.2553191489361702,0.4
48,CACM-0048.txt,0.25,0.4
49,CACM-2098.txt,0.2653061224489796,0.43333333333333335
50,CACM-0536.txt,0.26,0.43333333333333335
51,CACM-1066.txt,0.2549019607843137,0.43333333333333335
52,CACM-1146.txt,0.25,0.43333333333333335
53,CACM-1143.txt,0.24528301886792453,0.43333333333333335
54,CACM-2145.txt,0.24074074074074073,0.43333333333333335
55,CACM-2604.txt,0.23636363636363636,0.43333333333333335
56,CACM-2904.txt,0.23214285714285715,0.43333333333333335
57,CACM-2595.txt,0.22807017543859648,0.43333333333333335
58,CACM-1835.txt,0.22413793103448276,0.43333333333333335
59,CACM-1423.txt,0.22033898305084745,0.43333333333333335
60,CACM-3136.txt,0.21666666666666667,0.43333333333333335
61,CACM-1578.txt,0.21311475409836064,0.43333333333333335
