Query Average PR :,0.3789329319922871
Query RR :,0.5
P@5,0.4
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2867.txt,0.0,0.0
2,CACM-2941.txt,0.5,0.0625
3,CACM-1359.txt,0.3333333333333333,0.0625
4,CACM-2082.txt,0.25,0.0625
5,CACM-2958.txt,0.4,0.125
6,CACM-3103.txt,0.5,0.1875
7,CACM-2582.txt,0.42857142857142855,0.1875
8,CACM-3031.txt,0.5,0.25
9,CACM-3148.txt,0.4444444444444444,0.25
10,CACM-2705.txt,0.4,0.25
11,CACM-2247.txt,0.36363636363636365,0.25
12,CACM-3105.txt,0.3333333333333333,0.25
13,CACM-2651.txt,0.38461538461538464,0.3125
14,CACM-2940.txt,0.42857142857142855,0.375
15,CACM-2356.txt,0.4,0.375
16,CACM-2956.txt,0.4375,0.4375
17,CACM-0670.txt,0.4117647058823529,0.4375
18,CACM-1625.txt,0.3888888888888889,0.4375
19,CACM-2084.txt,0.3684210526315789,0.4375
20,CACM-3087.txt,0.35,0.4375
21,CACM-1907.txt,0.3333333333333333,0.4375
22,CACM-1698.txt,0.3181818181818182,0.4375
23,CACM-2957.txt,0.34782608695652173,0.5
24,CACM-2470.txt,0.3333333333333333,0.5
25,CACM-1033.txt,0.32,0.5
26,CACM-2265.txt,0.34615384615384615,0.5625
27,CACM-2937.txt,0.3333333333333333,0.5625
28,CACM-1806.txt,0.32142857142857145,0.5625
29,CACM-0618.txt,0.3103448275862069,0.5625
30,CACM-2141.txt,0.3,0.5625
31,CACM-1768.txt,0.2903225806451613,0.5625
32,CACM-2184.txt,0.28125,0.5625
33,CACM-2832.txt,0.2727272727272727,0.5625
34,CACM-1456.txt,0.2647058823529412,0.5625
35,CACM-1569.txt,0.2571428571428571,0.5625
36,CACM-0252.txt,0.25,0.5625
37,CACM-1182.txt,0.24324324324324326,0.5625
38,CACM-1717.txt,0.23684210526315788,0.5625
39,CACM-0492.txt,0.23076923076923078,0.5625
40,CACM-0024.txt,0.225,0.5625
41,CACM-2233.txt,0.21951219512195122,0.5625
42,CACM-2931.txt,0.21428571428571427,0.5625
43,CACM-0616.txt,0.20930232558139536,0.5625
44,CACM-2002.txt,0.20454545454545456,0.5625
45,CACM-1324.txt,0.2,0.5625
46,CACM-1426.txt,0.1956521739130435,0.5625
47,CACM-1737.txt,0.19148936170212766,0.5625
48,CACM-1527.txt,0.1875,0.5625
49,CACM-0897.txt,0.1836734693877551,0.5625
50,CACM-2939.txt,0.2,0.625
51,CACM-2341.txt,0.19607843137254902,0.625
52,CACM-1143.txt,0.19230769230769232,0.625
53,CACM-0243.txt,0.18867924528301888,0.625
54,CACM-1108.txt,0.18518518518518517,0.625
55,CACM-0242.txt,0.18181818181818182,0.625
56,CACM-2527.txt,0.17857142857142858,0.625
57,CACM-1181.txt,0.17543859649122806,0.625
58,CACM-1398.txt,0.1724137931034483,0.625
59,CACM-0253.txt,0.1694915254237288,0.625
60,CACM-1341.txt,0.16666666666666666,0.625
61,CACM-1364.txt,0.16393442622950818,0.625
62,CACM-2113.txt,0.16129032258064516,0.625
63,CACM-1155.txt,0.15873015873015872,0.625
64,CACM-0605.txt,0.15625,0.625
65,CACM-0251.txt,0.15384615384615385,0.625
66,CACM-1470.txt,0.15151515151515152,0.625
67,CACM-3133.txt,0.14925373134328357,0.625
68,CACM-1435.txt,0.14705882352941177,0.625
69,CACM-0867.txt,0.14492753623188406,0.625
70,CACM-1678.txt,0.14285714285714285,0.625
71,CACM-2450.txt,0.14084507042253522,0.625
72,CACM-3142.txt,0.1388888888888889,0.625
73,CACM-1475.txt,0.136986301369863,0.625
74,CACM-2424.txt,0.13513513513513514,0.625
75,CACM-2950.txt,0.13333333333333333,0.625
76,CACM-2990.txt,0.13157894736842105,0.625
77,CACM-2244.txt,0.12987012987012986,0.625
78,CACM-2243.txt,0.1282051282051282,0.625
79,CACM-2815.txt,0.12658227848101267,0.625
80,CACM-2242.txt,0.125,0.625
81,CACM-2241.txt,0.12345679012345678,0.625
82,CACM-1769.txt,0.12195121951219512,0.625
83,CACM-1014.txt,0.12048192771084337,0.625
84,CACM-1867.txt,0.11904761904761904,0.625
85,CACM-2887.txt,0.11764705882352941,0.625
86,CACM-0435.txt,0.11627906976744186,0.625
87,CACM-2051.txt,0.11494252873563218,0.625
88,CACM-2897.txt,0.11363636363636363,0.625
89,CACM-2558.txt,0.12359550561797752,0.6875
90,CACM-2299.txt,0.12222222222222222,0.6875
91,CACM-2310.txt,0.12087912087912088,0.6875
92,CACM-1739.txt,0.11956521739130435,0.6875
93,CACM-3171.txt,0.11827956989247312,0.6875
94,CACM-1719.txt,0.11702127659574468,0.6875
95,CACM-1835.txt,0.11578947368421053,0.6875
96,CACM-2667.txt,0.11458333333333333,0.6875
97,CACM-0483.txt,0.1134020618556701,0.6875
98,CACM-2701.txt,0.11224489795918367,0.6875
99,CACM-2634.txt,0.1111111111111111,0.6875
100,CACM-1385.txt,0.11,0.6875
