Query Average PR :,0.6133082935780124
Query RR :,1.0
P@5,0.8
P@20,0.55
Rank,Filname, Precision, Recall
1,CACM-2711.txt,1.0,0.03225806451612903
2,CACM-2307.txt,1.0,0.06451612903225806
3,CACM-0634.txt,0.6666666666666666,0.06451612903225806
4,CACM-1236.txt,0.75,0.0967741935483871
5,CACM-1457.txt,0.8,0.12903225806451613
6,CACM-2990.txt,0.8333333333333334,0.16129032258064516
7,CACM-1927.txt,0.8571428571428571,0.1935483870967742
8,CACM-2451.txt,0.875,0.22580645161290322
9,CACM-3134.txt,0.8888888888888888,0.25806451612903225
10,CACM-2114.txt,0.8,0.25806451612903225
11,CACM-2160.txt,0.8181818181818182,0.2903225806451613
12,CACM-2746.txt,0.75,0.2903225806451613
13,CACM-1830.txt,0.7692307692307693,0.3225806451612903
14,CACM-1287.txt,0.7142857142857143,0.3225806451612903
15,CACM-2631.txt,0.7333333333333333,0.3548387096774194
16,CACM-2947.txt,0.6875,0.3548387096774194
17,CACM-2561.txt,0.6470588235294118,0.3548387096774194
18,CACM-2882.txt,0.6111111111111112,0.3548387096774194
19,CACM-2140.txt,0.5789473684210527,0.3548387096774194
20,CACM-2288.txt,0.55,0.3548387096774194
21,CACM-1935.txt,0.5238095238095238,0.3548387096774194
22,CACM-2916.txt,0.5,0.3548387096774194
23,CACM-3072.txt,0.4782608695652174,0.3548387096774194
24,CACM-3169.txt,0.5,0.3870967741935484
25,CACM-3168.txt,0.52,0.41935483870967744
26,CACM-2991.txt,0.5,0.41935483870967744
27,CACM-2278.txt,0.48148148148148145,0.41935483870967744
28,CACM-0239.txt,0.4642857142857143,0.41935483870967744
29,CACM-2976.txt,0.4827586206896552,0.45161290322580644
30,CACM-2722.txt,0.4666666666666667,0.45161290322580644
31,CACM-1194.txt,0.45161290322580644,0.45161290322580644
32,CACM-1700.txt,0.4375,0.45161290322580644
33,CACM-2437.txt,0.42424242424242425,0.45161290322580644
34,CACM-2033.txt,0.4117647058823529,0.45161290322580644
35,CACM-3041.txt,0.4,0.45161290322580644
36,CACM-2494.txt,0.3888888888888889,0.45161290322580644
37,CACM-1032.txt,0.40540540540540543,0.4838709677419355
