Query Average PR :,0.097080569465297
Query RR :,0.05555555555555555
P@5,0.0
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2030.txt,0.0,0.0
2,CACM-2811.txt,0.0,0.0
3,CACM-2794.txt,0.0,0.0
4,CACM-2581.txt,0.0,0.0
5,CACM-2301.txt,0.0,0.0
6,CACM-1855.txt,0.0,0.0
7,CACM-1527.txt,0.0,0.0
8,CACM-2113.txt,0.0,0.0
9,CACM-2643.txt,0.0,0.0
10,CACM-1612.txt,0.0,0.0
11,CACM-2112.txt,0.0,0.0
12,CACM-2739.txt,0.0,0.0
13,CACM-2050.txt,0.0,0.0
14,CACM-1989.txt,0.0,0.0
15,CACM-1012.txt,0.0,0.0
16,CACM-2980.txt,0.0,0.0
17,CACM-2492.txt,0.0,0.0
18,CACM-2733.txt,0.05555555555555555,0.05
19,CACM-2110.txt,0.10526315789473684,0.1
20,CACM-2310.txt,0.1,0.1
21,CACM-1917.txt,0.09523809523809523,0.1
22,CACM-1525.txt,0.09090909090909091,0.1
23,CACM-2754.txt,0.08695652173913043,0.1
24,CACM-1921.txt,0.08333333333333333,0.1
25,CACM-1837.txt,0.08,0.1
26,CACM-2880.txt,0.07692307692307693,0.1
27,CACM-2481.txt,0.07407407407407407,0.1
28,CACM-1668.txt,0.07142857142857142,0.1
29,CACM-1669.txt,0.06896551724137931,0.1
30,CACM-1265.txt,0.1,0.15
31,CACM-1170.txt,0.0967741935483871,0.15
32,CACM-0462.txt,0.09375,0.15
33,CACM-2215.txt,0.09090909090909091,0.15
34,CACM-2054.txt,0.08823529411764706,0.15
35,CACM-2402.txt,0.08571428571428572,0.15
36,CACM-1679.txt,0.08333333333333333,0.15
37,CACM-2195.txt,0.08108108108108109,0.15
38,CACM-2641.txt,0.07894736842105263,0.15
39,CACM-1902.txt,0.07692307692307693,0.15
40,CACM-3094.txt,0.1,0.2
41,CACM-1335.txt,0.0975609756097561,0.2
42,CACM-3176.txt,0.09523809523809523,0.2
43,CACM-1399.txt,0.09302325581395349,0.2
44,CACM-1073.txt,0.09090909090909091,0.2
45,CACM-1179.txt,0.08888888888888889,0.2
46,CACM-0204.txt,0.08695652173913043,0.2
47,CACM-1548.txt,0.0851063829787234,0.2
48,CACM-1184.txt,0.08333333333333333,0.2
49,CACM-2287.txt,0.08163265306122448,0.2
50,CACM-1309.txt,0.08,0.2
51,CACM-3132.txt,0.0784313725490196,0.2
52,CACM-2982.txt,0.07692307692307693,0.2
53,CACM-2019.txt,0.07547169811320754,0.2
54,CACM-2370.txt,0.07407407407407407,0.2
55,CACM-3045.txt,0.07272727272727272,0.2
56,CACM-1350.txt,0.08928571428571429,0.25
57,CACM-2353.txt,0.08771929824561403,0.25
58,CACM-1726.txt,0.08620689655172414,0.25
59,CACM-2423.txt,0.1016949152542373,0.3
60,CACM-2545.txt,0.1,0.3
61,CACM-3079.txt,0.09836065573770492,0.3
62,CACM-2836.txt,0.11290322580645161,0.35
63,CACM-2149.txt,0.1111111111111111,0.35
64,CACM-2788.txt,0.109375,0.35
65,CACM-2910.txt,0.1076923076923077,0.35
66,CACM-2886.txt,0.10606060606060606,0.35
67,CACM-0633.txt,0.1044776119402985,0.35
68,CACM-1910.txt,0.10294117647058823,0.35
69,CACM-1665.txt,0.10144927536231885,0.35
70,CACM-1825.txt,0.11428571428571428,0.4
71,CACM-2252.txt,0.11267605633802817,0.4
72,CACM-0281.txt,0.1111111111111111,0.4
73,CACM-2698.txt,0.1095890410958904,0.4
74,CACM-3093.txt,0.10810810810810811,0.4
75,CACM-2350.txt,0.10666666666666667,0.4
76,CACM-1314.txt,0.10526315789473684,0.4
77,CACM-1641.txt,0.1038961038961039,0.4
78,CACM-0727.txt,0.10256410256410256,0.4
79,CACM-2556.txt,0.10126582278481013,0.4
80,CACM-2921.txt,0.1,0.4
81,CACM-0617.txt,0.09876543209876543,0.4
82,CACM-1794.txt,0.0975609756097561,0.4
83,CACM-1472.txt,0.0963855421686747,0.4
84,CACM-1610.txt,0.09523809523809523,0.4
85,CACM-2963.txt,0.09411764705882353,0.4
86,CACM-1088.txt,0.09302325581395349,0.4
87,CACM-3149.txt,0.09195402298850575,0.4
88,CACM-1153.txt,0.09090909090909091,0.4
89,CACM-1162.txt,0.0898876404494382,0.4
90,CACM-0940.txt,0.08888888888888889,0.4
91,CACM-2400.txt,0.08791208791208792,0.4
92,CACM-3165.txt,0.08695652173913043,0.4
93,CACM-1915.txt,0.08602150537634409,0.4
94,CACM-1642.txt,0.0851063829787234,0.4
95,CACM-2084.txt,0.09473684210526316,0.45
96,CACM-2061.txt,0.09375,0.45
97,CACM-2652.txt,0.09278350515463918,0.45
98,CACM-2701.txt,0.09183673469387756,0.45
99,CACM-2785.txt,0.09090909090909091,0.45
100,CACM-2926.txt,0.09,0.45
