Query Average PR :,0.5118924291405019
Query RR :,1.0
P@5,0.6
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2297.txt,1.0,0.034482758620689655
2,CACM-2069.txt,0.5,0.034482758620689655
3,CACM-1752.txt,0.6666666666666666,0.06896551724137931
4,CACM-2988.txt,0.75,0.10344827586206896
5,CACM-2372.txt,0.6,0.10344827586206896
6,CACM-2902.txt,0.6666666666666666,0.13793103448275862
7,CACM-2406.txt,0.5714285714285714,0.13793103448275862
8,CACM-2358.txt,0.5,0.13793103448275862
9,CACM-1750.txt,0.5555555555555556,0.1724137931034483
10,CACM-2740.txt,0.5,0.1724137931034483
11,CACM-3000.txt,0.5454545454545454,0.20689655172413793
12,CACM-1753.txt,0.5,0.20689655172413793
13,CACM-3006.txt,0.46153846153846156,0.20689655172413793
14,CACM-3011.txt,0.42857142857142855,0.20689655172413793
15,CACM-2864.txt,0.4666666666666667,0.2413793103448276
16,CACM-2319.txt,0.4375,0.2413793103448276
17,CACM-1892.txt,0.4117647058823529,0.2413793103448276
18,CACM-2311.txt,0.3888888888888889,0.2413793103448276
19,CACM-2669.txt,0.42105263157894735,0.27586206896551724
20,CACM-3050.txt,0.4,0.27586206896551724
21,CACM-2798.txt,0.42857142857142855,0.3103448275862069
22,CACM-3026.txt,0.4090909090909091,0.3103448275862069
23,CACM-2479.txt,0.391304347826087,0.3103448275862069
24,CACM-3028.txt,0.375,0.3103448275862069
25,CACM-3068.txt,0.36,0.3103448275862069
26,CACM-2481.txt,0.38461538461538464,0.3448275862068966
27,CACM-1959.txt,0.37037037037037035,0.3448275862068966
28,CACM-2867.txt,0.35714285714285715,0.3448275862068966
29,CACM-2852.txt,0.3448275862068966,0.3448275862068966
30,CACM-2624.txt,0.3333333333333333,0.3448275862068966
31,CACM-1728.txt,0.3225806451612903,0.3448275862068966
32,CACM-1747.txt,0.3125,0.3448275862068966
33,CACM-2577.txt,0.30303030303030304,0.3448275862068966
34,CACM-2502.txt,0.29411764705882354,0.3448275862068966
35,CACM-2262.txt,0.2857142857142857,0.3448275862068966
36,CACM-1901.txt,0.3055555555555556,0.3793103448275862
37,CACM-2681.txt,0.2972972972972973,0.3793103448275862
38,CACM-1725.txt,0.2894736842105263,0.3793103448275862
39,CACM-2357.txt,0.28205128205128205,0.3793103448275862
40,CACM-2379.txt,0.275,0.3793103448275862
41,CACM-2374.txt,0.2682926829268293,0.3793103448275862
42,CACM-2859.txt,0.2857142857142857,0.41379310344827586
43,CACM-3067.txt,0.27906976744186046,0.41379310344827586
44,CACM-2967.txt,0.2727272727272727,0.41379310344827586
45,CACM-3092.txt,0.26666666666666666,0.41379310344827586
46,CACM-2622.txt,0.2608695652173913,0.41379310344827586
47,CACM-1657.txt,0.2553191489361702,0.41379310344827586
48,CACM-1461.txt,0.25,0.41379310344827586
49,CACM-2198.txt,0.24489795918367346,0.41379310344827586
50,CACM-1810.txt,0.24,0.41379310344827586
51,CACM-2582.txt,0.23529411764705882,0.41379310344827586
52,CACM-2314.txt,0.23076923076923078,0.41379310344827586
53,CACM-2583.txt,0.22641509433962265,0.41379310344827586
54,CACM-2378.txt,0.2222222222222222,0.41379310344827586
55,CACM-2689.txt,0.21818181818181817,0.41379310344827586
56,CACM-2985.txt,0.21428571428571427,0.41379310344827586
57,CACM-1924.txt,0.21052631578947367,0.41379310344827586
58,CACM-1680.txt,0.20689655172413793,0.41379310344827586
59,CACM-2106.txt,0.2033898305084746,0.41379310344827586
60,CACM-0059.txt,0.2,0.41379310344827586
61,CACM-1912.txt,0.19672131147540983,0.41379310344827586
62,CACM-2868.txt,0.1935483870967742,0.41379310344827586
63,CACM-0084.txt,0.19047619047619047,0.41379310344827586
64,CACM-2668.txt,0.1875,0.41379310344827586
65,CACM-2345.txt,0.18461538461538463,0.41379310344827586
66,CACM-0417.txt,0.18181818181818182,0.41379310344827586
67,CACM-3142.txt,0.1791044776119403,0.41379310344827586
68,CACM-1456.txt,0.17647058823529413,0.41379310344827586
69,CACM-1247.txt,0.17391304347826086,0.41379310344827586
70,CACM-1541.txt,0.17142857142857143,0.41379310344827586
71,CACM-0086.txt,0.16901408450704225,0.41379310344827586
72,CACM-3153.txt,0.16666666666666666,0.41379310344827586
73,CACM-2818.txt,0.1780821917808219,0.4482758620689655
74,CACM-1267.txt,0.17567567567567569,0.4482758620689655
75,CACM-3177.txt,0.17333333333333334,0.4482758620689655
76,CACM-1751.txt,0.17105263157894737,0.4482758620689655
77,CACM-2500.txt,0.16883116883116883,0.4482758620689655
78,CACM-1845.txt,0.16666666666666666,0.4482758620689655
79,CACM-3025.txt,0.16455696202531644,0.4482758620689655
80,CACM-1708.txt,0.1625,0.4482758620689655
81,CACM-2424.txt,0.16049382716049382,0.4482758620689655
82,CACM-2621.txt,0.15853658536585366,0.4482758620689655
83,CACM-1698.txt,0.1566265060240964,0.4482758620689655
84,CACM-1462.txt,0.15476190476190477,0.4482758620689655
85,CACM-3127.txt,0.15294117647058825,0.4482758620689655
86,CACM-2365.txt,0.1511627906976744,0.4482758620689655
87,CACM-2625.txt,0.14942528735632185,0.4482758620689655
88,CACM-0855.txt,0.14772727272727273,0.4482758620689655
89,CACM-2541.txt,0.14606741573033707,0.4482758620689655
90,CACM-2111.txt,0.14444444444444443,0.4482758620689655
91,CACM-3090.txt,0.14285714285714285,0.4482758620689655
92,CACM-2928.txt,0.14130434782608695,0.4482758620689655
93,CACM-2407.txt,0.13978494623655913,0.4482758620689655
94,CACM-1226.txt,0.13829787234042554,0.4482758620689655
95,CACM-1409.txt,0.1368421052631579,0.4482758620689655
96,CACM-2181.txt,0.13541666666666666,0.4482758620689655
97,CACM-2320.txt,0.13402061855670103,0.4482758620689655
98,CACM-0322.txt,0.1326530612244898,0.4482758620689655
99,CACM-3141.txt,0.13131313131313133,0.4482758620689655
100,CACM-2812.txt,0.13,0.4482758620689655
