Query Average PR :,0.1478547336558349
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2464.txt,0.0,0.0
2,CACM-2835.txt,0.0,0.0
3,CACM-1231.txt,0.3333333333333333,0.1
4,CACM-2344.txt,0.25,0.1
5,CACM-3125.txt,0.2,0.1
6,CACM-2904.txt,0.16666666666666666,0.1
7,CACM-2836.txt,0.14285714285714285,0.1
8,CACM-2897.txt,0.125,0.1
9,CACM-2611.txt,0.1111111111111111,0.1
10,CACM-1795.txt,0.1,0.1
11,CACM-2964.txt,0.09090909090909091,0.1
12,CACM-1676.txt,0.08333333333333333,0.1
13,CACM-2616.txt,0.07692307692307693,0.1
14,CACM-2195.txt,0.07142857142857142,0.1
15,CACM-2680.txt,0.06666666666666667,0.1
16,CACM-3080.txt,0.0625,0.1
17,CACM-2495.txt,0.11764705882352941,0.2
18,CACM-2133.txt,0.1111111111111111,0.2
19,CACM-2929.txt,0.10526315789473684,0.2
20,CACM-1807.txt,0.1,0.2
21,CACM-2253.txt,0.09523809523809523,0.2
22,CACM-1947.txt,0.13636363636363635,0.3
23,CACM-2716.txt,0.13043478260869565,0.3
24,CACM-2290.txt,0.125,0.3
25,CACM-3018.txt,0.12,0.3
26,CACM-2944.txt,0.11538461538461539,0.3
27,CACM-2701.txt,0.14814814814814814,0.4
28,CACM-0693.txt,0.14285714285714285,0.4
29,CACM-2877.txt,0.13793103448275862,0.4
30,CACM-2812.txt,0.13333333333333333,0.4
31,CACM-2537.txt,0.12903225806451613,0.4
32,CACM-2411.txt,0.125,0.4
33,CACM-3054.txt,0.12121212121212122,0.4
34,CACM-2953.txt,0.11764705882352941,0.4
35,CACM-2969.txt,0.11428571428571428,0.4
36,CACM-2134.txt,0.1111111111111111,0.4
37,CACM-1195.txt,0.10810810810810811,0.4
38,CACM-0104.txt,0.10526315789473684,0.4
39,CACM-1658.txt,0.10256410256410256,0.4
40,CACM-2000.txt,0.1,0.4
41,CACM-2923.txt,0.0975609756097561,0.4
42,CACM-2321.txt,0.09523809523809523,0.4
43,CACM-2579.txt,0.09302325581395349,0.4
44,CACM-2570.txt,0.09090909090909091,0.4
45,CACM-2142.txt,0.08888888888888889,0.4
46,CACM-1564.txt,0.08695652173913043,0.4
47,CACM-3020.txt,0.0851063829787234,0.4
48,CACM-2858.txt,0.08333333333333333,0.4
49,CACM-2699.txt,0.08163265306122448,0.4
50,CACM-2903.txt,0.08,0.4
51,CACM-1886.txt,0.0784313725490196,0.4
52,CACM-2433.txt,0.07692307692307693,0.4
53,CACM-2388.txt,0.07547169811320754,0.4
54,CACM-1410.txt,0.07407407407407407,0.4
55,CACM-1719.txt,0.07272727272727272,0.4
56,CACM-2423.txt,0.07142857142857142,0.4
57,CACM-1974.txt,0.07017543859649122,0.4
58,CACM-2715.txt,0.06896551724137931,0.4
59,CACM-2188.txt,0.06779661016949153,0.4
60,CACM-2883.txt,0.06666666666666667,0.4
61,CACM-1951.txt,0.06557377049180328,0.4
62,CACM-3069.txt,0.06451612903225806,0.4
63,CACM-3002.txt,0.06349206349206349,0.4
64,CACM-2015.txt,0.0625,0.4
65,CACM-2722.txt,0.06153846153846154,0.4
66,CACM-2451.txt,0.06060606060606061,0.4
67,CACM-2314.txt,0.05970149253731343,0.4
68,CACM-3053.txt,0.058823529411764705,0.4
69,CACM-1223.txt,0.057971014492753624,0.4
70,CACM-1808.txt,0.05714285714285714,0.4
71,CACM-2940.txt,0.056338028169014086,0.4
72,CACM-2880.txt,0.06944444444444445,0.5
73,CACM-2685.txt,0.0821917808219178,0.6
74,CACM-2827.txt,0.08108108108108109,0.6
75,CACM-1737.txt,0.08,0.6
76,CACM-0820.txt,0.07894736842105263,0.6
77,CACM-3118.txt,0.07792207792207792,0.6
78,CACM-1710.txt,0.07692307692307693,0.6
79,CACM-1750.txt,0.0759493670886076,0.6
80,CACM-2081.txt,0.075,0.6
81,CACM-2065.txt,0.07407407407407407,0.6
82,CACM-2851.txt,0.07317073170731707,0.6
83,CACM-2574.txt,0.07228915662650602,0.6
84,CACM-2943.txt,0.07142857142857142,0.6
85,CACM-1961.txt,0.07058823529411765,0.6
86,CACM-1809.txt,0.06976744186046512,0.6
87,CACM-0695.txt,0.06896551724137931,0.6
88,CACM-0089.txt,0.06818181818181818,0.6
89,CACM-3156.txt,0.06741573033707865,0.6
90,CACM-2231.txt,0.06666666666666667,0.6
91,CACM-2477.txt,0.06593406593406594,0.6
92,CACM-1191.txt,0.06521739130434782,0.6
93,CACM-0507.txt,0.06451612903225806,0.6
94,CACM-3132.txt,0.06382978723404255,0.6
95,CACM-2396.txt,0.06315789473684211,0.6
96,CACM-0776.txt,0.0625,0.6
97,CACM-0243.txt,0.061855670103092786,0.6
98,CACM-2323.txt,0.061224489795918366,0.6
99,CACM-0307.txt,0.06060606060606061,0.6
100,CACM-1459.txt,0.06,0.6
