Query Average PR :,0.35007832899006824
Query RR :,0.5
P@5,0.4
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2967.txt,0.0,0.0
2,CACM-3087.txt,0.5,0.037037037037037035
3,CACM-2882.txt,0.6666666666666666,0.07407407407407407
4,CACM-2311.txt,0.5,0.07407407407407407
5,CACM-2876.txt,0.4,0.07407407407407407
6,CACM-3026.txt,0.3333333333333333,0.07407407407407407
7,CACM-3136.txt,0.2857142857142857,0.07407407407407407
8,CACM-1518.txt,0.25,0.07407407407407407
9,CACM-3025.txt,0.2222222222222222,0.07407407407407407
10,CACM-2424.txt,0.2,0.07407407407407407
11,CACM-2817.txt,0.2727272727272727,0.1111111111111111
12,CACM-3137.txt,0.3333333333333333,0.14814814814814814
13,CACM-1750.txt,0.3076923076923077,0.14814814814814814
14,CACM-2516.txt,0.35714285714285715,0.18518518518518517
15,CACM-2812.txt,0.3333333333333333,0.18518518518518517
16,CACM-2151.txt,0.3125,0.18518518518518517
17,CACM-2957.txt,0.35294117647058826,0.2222222222222222
18,CACM-2888.txt,0.3333333333333333,0.2222222222222222
19,CACM-2816.txt,0.3684210526315789,0.25925925925925924
20,CACM-3049.txt,0.35,0.25925925925925924
21,CACM-2716.txt,0.38095238095238093,0.2962962962962963
22,CACM-3089.txt,0.36363636363636365,0.2962962962962963
23,CACM-2976.txt,0.391304347826087,0.3333333333333333
24,CACM-1409.txt,0.375,0.3333333333333333
25,CACM-1754.txt,0.36,0.3333333333333333
26,CACM-2928.txt,0.34615384615384615,0.3333333333333333
27,CACM-3164.txt,0.3333333333333333,0.3333333333333333
28,CACM-2593.txt,0.35714285714285715,0.37037037037037035
29,CACM-2718.txt,0.3793103448275862,0.4074074074074074
30,CACM-1844.txt,0.36666666666666664,0.4074074074074074
31,CACM-3142.txt,0.3548387096774194,0.4074074074074074
32,CACM-0322.txt,0.34375,0.4074074074074074
33,CACM-2625.txt,0.3333333333333333,0.4074074074074074
34,CACM-2988.txt,0.3235294117647059,0.4074074074074074
35,CACM-1774.txt,0.3142857142857143,0.4074074074074074
36,CACM-3092.txt,0.3055555555555556,0.4074074074074074
37,CACM-1199.txt,0.2972972972972973,0.4074074074074074
38,CACM-1532.txt,0.2894736842105263,0.4074074074074074
39,CACM-2536.txt,0.28205128205128205,0.4074074074074074
40,CACM-2358.txt,0.275,0.4074074074074074
41,CACM-1572.txt,0.2682926829268293,0.4074074074074074
42,CACM-2298.txt,0.2619047619047619,0.4074074074074074
43,CACM-2738.txt,0.2558139534883721,0.4074074074074074
44,CACM-2002.txt,0.25,0.4074074074074074
45,CACM-3127.txt,0.24444444444444444,0.4074074074074074
46,CACM-0698.txt,0.2391304347826087,0.4074074074074074
47,CACM-1752.txt,0.23404255319148937,0.4074074074074074
48,CACM-2964.txt,0.25,0.4444444444444444
49,CACM-2959.txt,0.2653061224489796,0.48148148148148145
50,CACM-2016.txt,0.26,0.48148148148148145
51,CACM-2138.txt,0.2549019607843137,0.48148148148148145
52,CACM-2198.txt,0.2692307692307692,0.5185185185185185
53,CACM-2715.txt,0.2830188679245283,0.5555555555555556
54,CACM-2277.txt,0.2777777777777778,0.5555555555555556
55,CACM-2375.txt,0.2727272727272727,0.5555555555555556
56,CACM-1603.txt,0.26785714285714285,0.5555555555555556
57,CACM-3058.txt,0.2631578947368421,0.5555555555555556
58,CACM-2188.txt,0.25862068965517243,0.5555555555555556
59,CACM-3011.txt,0.2542372881355932,0.5555555555555556
60,CACM-0695.txt,0.25,0.5555555555555556
61,CACM-2710.txt,0.26229508196721313,0.5925925925925926
62,CACM-1526.txt,0.25806451612903225,0.5925925925925926
63,CACM-2380.txt,0.25396825396825395,0.5925925925925926
64,CACM-1748.txt,0.25,0.5925925925925926
65,CACM-2377.txt,0.26153846153846155,0.6296296296296297
66,CACM-1165.txt,0.25757575757575757,0.6296296296296297
67,CACM-1083.txt,0.2537313432835821,0.6296296296296297
68,CACM-2491.txt,0.25,0.6296296296296297
69,CACM-0595.txt,0.2463768115942029,0.6296296296296297
70,CACM-1959.txt,0.24285714285714285,0.6296296296296297
71,CACM-3158.txt,0.23943661971830985,0.6296296296296297
72,CACM-1808.txt,0.2361111111111111,0.6296296296296297
73,CACM-3070.txt,0.2328767123287671,0.6296296296296297
74,CACM-2926.txt,0.22972972972972974,0.6296296296296297
75,CACM-2846.txt,0.22666666666666666,0.6296296296296297
76,CACM-2951.txt,0.2236842105263158,0.6296296296296297
77,CACM-2106.txt,0.22077922077922077,0.6296296296296297
78,CACM-1829.txt,0.21794871794871795,0.6296296296296297
79,CACM-3059.txt,0.21518987341772153,0.6296296296296297
80,CACM-1325.txt,0.2125,0.6296296296296297
81,CACM-2869.txt,0.20987654320987653,0.6296296296296297
82,CACM-0618.txt,0.2073170731707317,0.6296296296296297
83,CACM-2308.txt,0.20481927710843373,0.6296296296296297
84,CACM-2069.txt,0.20238095238095238,0.6296296296296297
85,CACM-1912.txt,0.2,0.6296296296296297
86,CACM-2372.txt,0.19767441860465115,0.6296296296296297
87,CACM-2634.txt,0.19540229885057472,0.6296296296296297
88,CACM-0397.txt,0.19318181818181818,0.6296296296296297
89,CACM-2852.txt,0.19101123595505617,0.6296296296296297
90,CACM-2479.txt,0.18888888888888888,0.6296296296296297
91,CACM-2740.txt,0.18681318681318682,0.6296296296296297
92,CACM-1695.txt,0.18478260869565216,0.6296296296296297
93,CACM-1747.txt,0.1827956989247312,0.6296296296296297
94,CACM-3017.txt,0.18085106382978725,0.6296296296296297
95,CACM-2318.txt,0.17894736842105263,0.6296296296296297
96,CACM-0963.txt,0.17708333333333334,0.6296296296296297
97,CACM-3056.txt,0.17525773195876287,0.6296296296296297
98,CACM-2342.txt,0.17346938775510204,0.6296296296296297
99,CACM-3090.txt,0.1717171717171717,0.6296296296296297
100,CACM-2321.txt,0.17,0.6296296296296297
