Query Average PR :,0.95
Query RR :,1.0
P@5,0.8
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-3032.txt,1.0,0.2
2,CACM-2949.txt,1.0,0.4
3,CACM-2849.txt,1.0,0.6
4,CACM-2892.txt,0.75,0.6
5,CACM-2890.txt,0.8,0.8
6,CACM-1685.txt,0.6666666666666666,0.8
7,CACM-2776.txt,0.5714285714285714,0.8
8,CACM-2951.txt,0.5,0.8
9,CACM-2197.txt,0.4444444444444444,0.8
10,CACM-2515.txt,0.4,0.8
11,CACM-1695.txt,0.36363636363636365,0.8
12,CACM-3158.txt,0.3333333333333333,0.8
13,CACM-1261.txt,0.3076923076923077,0.8
14,CACM-2371.txt,0.2857142857142857,0.8
15,CACM-3040.txt,0.26666666666666666,0.8
16,CACM-2614.txt,0.25,0.8
17,CACM-3133.txt,0.23529411764705882,0.8
18,CACM-1688.txt,0.2222222222222222,0.8
19,CACM-0828.txt,0.21052631578947367,0.8
20,CACM-2088.txt,0.2,0.8
21,CACM-1687.txt,0.19047619047619047,0.8
22,CACM-1690.txt,0.18181818181818182,0.8
23,CACM-1989.txt,0.17391304347826086,0.8
24,CACM-1890.txt,0.16666666666666666,0.8
25,CACM-2274.txt,0.16,0.8
26,CACM-1928.txt,0.15384615384615385,0.8
27,CACM-1723.txt,0.14814814814814814,0.8
28,CACM-1611.txt,0.14285714285714285,0.8
29,CACM-2969.txt,0.13793103448275862,0.8
30,CACM-0517.txt,0.13333333333333333,0.8
31,CACM-0383.txt,0.12903225806451613,0.8
32,CACM-0757.txt,0.125,0.8
33,CACM-2568.txt,0.12121212121212122,0.8
34,CACM-0036.txt,0.11764705882352941,0.8
35,CACM-1822.txt,0.11428571428571428,0.8
36,CACM-0367.txt,0.1111111111111111,0.8
37,CACM-1704.txt,0.10810810810810811,0.8
38,CACM-2712.txt,0.10526315789473684,0.8
39,CACM-2900.txt,0.10256410256410256,0.8
40,CACM-2630.txt,0.1,0.8
41,CACM-2988.txt,0.0975609756097561,0.8
42,CACM-1889.txt,0.09523809523809523,0.8
43,CACM-1846.txt,0.09302325581395349,0.8
44,CACM-3070.txt,0.09090909090909091,0.8
45,CACM-2327.txt,0.08888888888888889,0.8
46,CACM-1034.txt,0.08695652173913043,0.8
47,CACM-3059.txt,0.0851063829787234,0.8
48,CACM-0441.txt,0.08333333333333333,0.8
49,CACM-2948.txt,0.08163265306122448,0.8
50,CACM-2401.txt,0.08,0.8
51,CACM-1811.txt,0.0784313725490196,0.8
52,CACM-2059.txt,0.07692307692307693,0.8
53,CACM-3164.txt,0.07547169811320754,0.8
54,CACM-2581.txt,0.07407407407407407,0.8
55,CACM-3172.txt,0.07272727272727272,0.8
56,CACM-2894.txt,0.07142857142857142,0.8
57,CACM-2934.txt,0.07017543859649122,0.8
58,CACM-2380.txt,0.06896551724137931,0.8
59,CACM-3111.txt,0.06779661016949153,0.8
60,CACM-2718.txt,0.06666666666666667,0.8
61,CACM-2396.txt,0.06557377049180328,0.8
62,CACM-2046.txt,0.06451612903225806,0.8
63,CACM-2973.txt,0.06349206349206349,0.8
64,CACM-3076.txt,0.0625,0.8
65,CACM-2198.txt,0.06153846153846154,0.8
66,CACM-1397.txt,0.06060606060606061,0.8
67,CACM-0397.txt,0.05970149253731343,0.8
68,CACM-2454.txt,0.058823529411764705,0.8
69,CACM-2445.txt,0.057971014492753624,0.8
70,CACM-2289.txt,0.05714285714285714,0.8
71,CACM-1844.txt,0.056338028169014086,0.8
72,CACM-0616.txt,0.05555555555555555,0.8
73,CACM-1906.txt,0.0547945205479452,0.8
74,CACM-3038.txt,0.05405405405405406,0.8
75,CACM-1623.txt,0.05333333333333334,0.8
76,CACM-2402.txt,0.05263157894736842,0.8
77,CACM-2516.txt,0.05194805194805195,0.8
78,CACM-2967.txt,0.05128205128205128,0.8
79,CACM-1181.txt,0.05063291139240506,0.8
80,CACM-2562.txt,0.05,0.8
81,CACM-2625.txt,0.04938271604938271,0.8
82,CACM-1856.txt,0.04878048780487805,0.8
83,CACM-2306.txt,0.04819277108433735,0.8
84,CACM-1745.txt,0.047619047619047616,0.8
85,CACM-2178.txt,0.047058823529411764,0.8
86,CACM-2450.txt,0.046511627906976744,0.8
87,CACM-0322.txt,0.04597701149425287,0.8
88,CACM-1770.txt,0.045454545454545456,0.8
89,CACM-2880.txt,0.0449438202247191,0.8
90,CACM-2377.txt,0.044444444444444446,0.8
91,CACM-2016.txt,0.04395604395604396,0.8
92,CACM-3134.txt,0.043478260869565216,0.8
93,CACM-3127.txt,0.043010752688172046,0.8
94,CACM-2424.txt,0.0425531914893617,0.8
95,CACM-3131.txt,0.042105263157894736,0.8
96,CACM-2311.txt,0.041666666666666664,0.8
97,CACM-2484.txt,0.041237113402061855,0.8
98,CACM-2358.txt,0.04081632653061224,0.8
99,CACM-1409.txt,0.04040404040404041,0.8
100,CACM-0356.txt,0.04,0.8
