Query Average PR :,0.07672815503012799
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-1961.txt,0.0,0.0
2,CACM-2430.txt,0.0,0.0
3,CACM-2932.txt,0.0,0.0
4,CACM-2720.txt,0.0,0.0
5,CACM-2327.txt,0.0,0.0
6,CACM-2927.txt,0.0,0.0
7,CACM-3156.txt,0.14285714285714285,0.125
8,CACM-2401.txt,0.125,0.125
9,CACM-1368.txt,0.1111111111111111,0.125
10,CACM-0320.txt,0.1,0.125
11,CACM-3086.txt,0.09090909090909091,0.125
12,CACM-1424.txt,0.08333333333333333,0.125
13,CACM-1856.txt,0.07692307692307693,0.125
14,CACM-0950.txt,0.07142857142857142,0.125
15,CACM-2195.txt,0.06666666666666667,0.125
16,CACM-1948.txt,0.0625,0.125
17,CACM-2189.txt,0.058823529411764705,0.125
18,CACM-2790.txt,0.05555555555555555,0.125
19,CACM-2702.txt,0.05263157894736842,0.125
20,CACM-2076.txt,0.05,0.125
21,CACM-2975.txt,0.047619047619047616,0.125
22,CACM-2216.txt,0.045454545454545456,0.125
23,CACM-1806.txt,0.043478260869565216,0.125
24,CACM-2333.txt,0.041666666666666664,0.125
25,CACM-1566.txt,0.04,0.125
26,CACM-1603.txt,0.038461538461538464,0.125
27,CACM-1143.txt,0.037037037037037035,0.125
28,CACM-1725.txt,0.03571428571428571,0.125
29,CACM-2326.txt,0.034482758620689655,0.125
30,CACM-3084.txt,0.03333333333333333,0.125
31,CACM-2649.txt,0.03225806451612903,0.125
32,CACM-1266.txt,0.03125,0.125
33,CACM-1888.txt,0.030303030303030304,0.125
34,CACM-2714.txt,0.058823529411764705,0.25
35,CACM-2931.txt,0.05714285714285714,0.25
36,CACM-2924.txt,0.05555555555555555,0.25
37,CACM-1262.txt,0.05405405405405406,0.25
38,CACM-2709.txt,0.05263157894736842,0.25
39,CACM-2809.txt,0.05128205128205128,0.25
40,CACM-2973.txt,0.05,0.25
41,CACM-1309.txt,0.04878048780487805,0.25
42,CACM-2700.txt,0.047619047619047616,0.25
43,CACM-3175.txt,0.046511627906976744,0.25
44,CACM-2227.txt,0.045454545454545456,0.25
45,CACM-1933.txt,0.044444444444444446,0.25
46,CACM-2685.txt,0.043478260869565216,0.25
47,CACM-2469.txt,0.0425531914893617,0.25
48,CACM-2337.txt,0.041666666666666664,0.25
49,CACM-1811.txt,0.061224489795918366,0.375
50,CACM-2134.txt,0.06,0.375
51,CACM-1158.txt,0.058823529411764705,0.375
52,CACM-2266.txt,0.057692307692307696,0.375
53,CACM-2785.txt,0.05660377358490566,0.375
54,CACM-2484.txt,0.05555555555555555,0.375
55,CACM-1648.txt,0.05454545454545454,0.375
56,CACM-1887.txt,0.05357142857142857,0.375
57,CACM-2346.txt,0.05263157894736842,0.375
58,CACM-3007.txt,0.05172413793103448,0.375
59,CACM-3163.txt,0.05084745762711865,0.375
60,CACM-2648.txt,0.05,0.375
61,CACM-2232.txt,0.04918032786885246,0.375
62,CACM-1828.txt,0.04838709677419355,0.375
63,CACM-2596.txt,0.047619047619047616,0.375
64,CACM-2289.txt,0.0625,0.5
65,CACM-0678.txt,0.06153846153846154,0.5
66,CACM-1664.txt,0.06060606060606061,0.5
67,CACM-2837.txt,0.05970149253731343,0.5
68,CACM-2851.txt,0.058823529411764705,0.5
69,CACM-3075.txt,0.07246376811594203,0.625
70,CACM-2057.txt,0.07142857142857142,0.625
71,CACM-0141.txt,0.07042253521126761,0.625
72,CACM-3059.txt,0.06944444444444445,0.625
73,CACM-0392.txt,0.0684931506849315,0.625
74,CACM-1302.txt,0.06756756756756757,0.625
75,CACM-2598.txt,0.06666666666666667,0.625
76,CACM-1382.txt,0.06578947368421052,0.625
77,CACM-2918.txt,0.06493506493506493,0.625
78,CACM-2896.txt,0.0641025641025641,0.625
79,CACM-2323.txt,0.06329113924050633,0.625
80,CACM-2938.txt,0.0625,0.625
81,CACM-2997.txt,0.06172839506172839,0.625
82,CACM-2743.txt,0.06097560975609756,0.625
83,CACM-1409.txt,0.060240963855421686,0.625
84,CACM-2622.txt,0.05952380952380952,0.625
85,CACM-1048.txt,0.058823529411764705,0.625
86,CACM-2342.txt,0.05813953488372093,0.625
87,CACM-2580.txt,0.05747126436781609,0.625
88,CACM-2895.txt,0.056818181818181816,0.625
89,CACM-1795.txt,0.056179775280898875,0.625
90,CACM-2557.txt,0.05555555555555555,0.625
91,CACM-2175.txt,0.054945054945054944,0.625
92,CACM-0940.txt,0.05434782608695652,0.625
93,CACM-1870.txt,0.053763440860215055,0.625
94,CACM-2703.txt,0.05319148936170213,0.625
95,CACM-1420.txt,0.05263157894736842,0.625
96,CACM-1601.txt,0.0625,0.75
97,CACM-2121.txt,0.061855670103092786,0.75
98,CACM-1101.txt,0.061224489795918366,0.75
99,CACM-1957.txt,0.06060606060606061,0.75
100,CACM-1367.txt,0.06,0.75
