Query Average PR :,0.340976567479125
Query RR :,0.16666666666666666
P@5,0.0
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-2644.txt,0.0,0.0
2,CACM-2200.txt,0.0,0.0
3,CACM-2229.txt,0.0,0.0
4,CACM-2420.txt,0.0,0.0
5,CACM-1933.txt,0.0,0.0
6,CACM-2927.txt,0.16666666666666666,0.05263157894736842
7,CACM-3131.txt,0.14285714285714285,0.05263157894736842
8,CACM-1840.txt,0.25,0.10526315789473684
9,CACM-2089.txt,0.3333333333333333,0.15789473684210525
10,CACM-0942.txt,0.3,0.15789473684210525
11,CACM-3021.txt,0.2727272727272727,0.15789473684210525
12,CACM-1874.txt,0.25,0.15789473684210525
13,CACM-1539.txt,0.3076923076923077,0.21052631578947367
14,CACM-1725.txt,0.2857142857142857,0.21052631578947367
15,CACM-1420.txt,0.3333333333333333,0.2631578947368421
16,CACM-1841.txt,0.375,0.3157894736842105
17,CACM-2462.txt,0.4117647058823529,0.3684210526315789
18,CACM-1697.txt,0.3888888888888889,0.3684210526315789
19,CACM-1385.txt,0.3684210526315789,0.3684210526315789
20,CACM-0804.txt,0.35,0.3684210526315789
21,CACM-1538.txt,0.38095238095238093,0.42105263157894735
22,CACM-1537.txt,0.4090909090909091,0.47368421052631576
23,CACM-1967.txt,0.43478260869565216,0.5263157894736842
24,CACM-3037.txt,0.4583333333333333,0.5789473684210527
25,CACM-2507.txt,0.44,0.5789473684210527
26,CACM-2206.txt,0.4230769230769231,0.5789473684210527
27,CACM-2402.txt,0.4074074074074074,0.5789473684210527
28,CACM-2276.txt,0.39285714285714285,0.5789473684210527
29,CACM-2289.txt,0.3793103448275862,0.5789473684210527
30,CACM-2657.txt,0.36666666666666664,0.5789473684210527
31,CACM-1257.txt,0.3548387096774194,0.5789473684210527
32,CACM-1691.txt,0.34375,0.5789473684210527
33,CACM-2606.txt,0.3333333333333333,0.5789473684210527
34,CACM-2794.txt,0.3235294117647059,0.5789473684210527
35,CACM-2767.txt,0.3142857142857143,0.5789473684210527
36,CACM-0063.txt,0.3055555555555556,0.5789473684210527
37,CACM-2031.txt,0.2972972972972973,0.5789473684210527
38,CACM-1717.txt,0.2894736842105263,0.5789473684210527
39,CACM-1679.txt,0.28205128205128205,0.5789473684210527
40,CACM-2555.txt,0.275,0.5789473684210527
41,CACM-0944.txt,0.2682926829268293,0.5789473684210527
42,CACM-2490.txt,0.2619047619047619,0.5789473684210527
43,CACM-2770.txt,0.2558139534883721,0.5789473684210527
44,CACM-0116.txt,0.25,0.5789473684210527
45,CACM-1171.txt,0.24444444444444444,0.5789473684210527
46,CACM-1924.txt,0.2391304347826087,0.5789473684210527
47,CACM-2447.txt,0.23404255319148937,0.5789473684210527
48,CACM-2605.txt,0.22916666666666666,0.5789473684210527
49,CACM-2146.txt,0.22448979591836735,0.5789473684210527
50,CACM-2114.txt,0.22,0.5789473684210527
51,CACM-2210.txt,0.21568627450980393,0.5789473684210527
52,CACM-1094.txt,0.23076923076923078,0.631578947368421
53,CACM-2544.txt,0.22641509433962265,0.631578947368421
54,CACM-2694.txt,0.2222222222222222,0.631578947368421
55,CACM-2283.txt,0.21818181818181817,0.631578947368421
56,CACM-1780.txt,0.21428571428571427,0.631578947368421
57,CACM-3133.txt,0.21052631578947367,0.631578947368421
58,CACM-0537.txt,0.20689655172413793,0.631578947368421
59,CACM-2217.txt,0.2033898305084746,0.631578947368421
60,CACM-2410.txt,0.2,0.631578947368421
61,CACM-2306.txt,0.19672131147540983,0.631578947368421
62,CACM-2138.txt,0.1935483870967742,0.631578947368421
63,CACM-2355.txt,0.19047619047619047,0.631578947368421
64,CACM-3166.txt,0.1875,0.631578947368421
65,CACM-2067.txt,0.18461538461538463,0.631578947368421
66,CACM-2561.txt,0.18181818181818182,0.631578947368421
67,CACM-3026.txt,0.1791044776119403,0.631578947368421
68,CACM-2332.txt,0.17647058823529413,0.631578947368421
69,CACM-1995.txt,0.17391304347826086,0.631578947368421
70,CACM-2267.txt,0.17142857142857143,0.631578947368421
71,CACM-3079.txt,0.16901408450704225,0.631578947368421
72,CACM-1710.txt,0.16666666666666666,0.631578947368421
73,CACM-1145.txt,0.1643835616438356,0.631578947368421
74,CACM-2936.txt,0.16216216216216217,0.631578947368421
75,CACM-2424.txt,0.16,0.631578947368421
76,CACM-2232.txt,0.15789473684210525,0.631578947368421
77,CACM-2325.txt,0.15584415584415584,0.631578947368421
78,CACM-2825.txt,0.15384615384615385,0.631578947368421
79,CACM-3141.txt,0.1518987341772152,0.631578947368421
80,CACM-3027.txt,0.15,0.631578947368421
81,CACM-2806.txt,0.14814814814814814,0.631578947368421
82,CACM-2521.txt,0.14634146341463414,0.631578947368421
83,CACM-3055.txt,0.14457831325301204,0.631578947368421
84,CACM-1099.txt,0.14285714285714285,0.631578947368421
85,CACM-1862.txt,0.1411764705882353,0.631578947368421
86,CACM-0974.txt,0.13953488372093023,0.631578947368421
87,CACM-2948.txt,0.13793103448275862,0.631578947368421
88,CACM-3107.txt,0.13636363636363635,0.631578947368421
89,CACM-1110.txt,0.1348314606741573,0.631578947368421
90,CACM-1957.txt,0.13333333333333333,0.631578947368421
91,CACM-1497.txt,0.13186813186813187,0.631578947368421
92,CACM-2963.txt,0.13043478260869565,0.631578947368421
93,CACM-1495.txt,0.12903225806451613,0.631578947368421
94,CACM-2726.txt,0.1276595744680851,0.631578947368421
95,CACM-1946.txt,0.12631578947368421,0.631578947368421
96,CACM-2764.txt,0.125,0.631578947368421
97,CACM-1295.txt,0.12371134020618557,0.631578947368421
98,CACM-0738.txt,0.12244897959183673,0.631578947368421
99,CACM-0737.txt,0.12121212121212122,0.631578947368421
100,CACM-0706.txt,0.12,0.631578947368421
