Query Average PR :,0.4417187750521083
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2265.txt,1.0,0.08333333333333333
2,CACM-2651.txt,1.0,0.16666666666666666
3,CACM-2956.txt,0.6666666666666666,0.16666666666666666
4,CACM-3031.txt,0.5,0.16666666666666666
5,CACM-0618.txt,0.4,0.16666666666666666
6,CACM-2958.txt,0.3333333333333333,0.16666666666666666
7,CACM-3103.txt,0.2857142857142857,0.16666666666666666
8,CACM-3105.txt,0.25,0.16666666666666666
9,CACM-2957.txt,0.2222222222222222,0.16666666666666666
10,CACM-2244.txt,0.2,0.16666666666666666
11,CACM-2243.txt,0.18181818181818182,0.16666666666666666
12,CACM-2242.txt,0.16666666666666666,0.16666666666666666
13,CACM-2241.txt,0.15384615384615385,0.16666666666666666
14,CACM-2941.txt,0.21428571428571427,0.25
15,CACM-1398.txt,0.2,0.25
16,CACM-1426.txt,0.1875,0.25
17,CACM-0457.txt,0.17647058823529413,0.25
18,CACM-0794.txt,0.16666666666666666,0.25
19,CACM-0549.txt,0.15789473684210525,0.25
20,CACM-0676.txt,0.15,0.25
21,CACM-1152.txt,0.14285714285714285,0.25
22,CACM-0538.txt,0.13636363636363635,0.25
23,CACM-0033.txt,0.13043478260869565,0.25
24,CACM-2527.txt,0.125,0.25
25,CACM-2937.txt,0.12,0.25
26,CACM-2084.txt,0.11538461538461539,0.25
27,CACM-2558.txt,0.14814814814814814,0.3333333333333333
28,CACM-0867.txt,0.14285714285714285,0.3333333333333333
29,CACM-1181.txt,0.13793103448275862,0.3333333333333333
30,CACM-0251.txt,0.13333333333333333,0.3333333333333333
31,CACM-3142.txt,0.12903225806451613,0.3333333333333333
32,CACM-1143.txt,0.125,0.3333333333333333
33,CACM-2632.txt,0.15151515151515152,0.4166666666666667
34,CACM-0982.txt,0.14705882352941177,0.4166666666666667
35,CACM-1006.txt,0.14285714285714285,0.4166666666666667
36,CACM-2353.txt,0.1388888888888889,0.4166666666666667
37,CACM-2341.txt,0.13513513513513514,0.4166666666666667
38,CACM-0605.txt,0.13157894736842105,0.4166666666666667
39,CACM-1432.txt,0.1282051282051282,0.4166666666666667
40,CACM-3196.txt,0.125,0.4166666666666667
41,CACM-1907.txt,0.12195121951219512,0.4166666666666667
42,CACM-2560.txt,0.11904761904761904,0.4166666666666667
43,CACM-1048.txt,0.11627906976744186,0.4166666666666667
44,CACM-2939.txt,0.13636363636363635,0.5
45,CACM-1589.txt,0.13333333333333333,0.5
46,CACM-1740.txt,0.13043478260869565,0.5
47,CACM-2835.txt,0.1276595744680851,0.5
48,CACM-2167.txt,0.125,0.5
49,CACM-2850.txt,0.12244897959183673,0.5
50,CACM-2094.txt,0.12,0.5
51,CACM-3006.txt,0.11764705882352941,0.5
52,CACM-2184.txt,0.11538461538461539,0.5
53,CACM-2194.txt,0.11320754716981132,0.5
54,CACM-2899.txt,0.1111111111111111,0.5
55,CACM-2768.txt,0.10909090909090909,0.5
56,CACM-3106.txt,0.10714285714285714,0.5
57,CACM-2867.txt,0.10526315789473684,0.5
58,CACM-2289.txt,0.10344827586206896,0.5
59,CACM-1874.txt,0.1016949152542373,0.5
60,CACM-0492.txt,0.1,0.5
61,CACM-1691.txt,0.09836065573770492,0.5
62,CACM-2513.txt,0.0967741935483871,0.5
63,CACM-2859.txt,0.09523809523809523,0.5
64,CACM-1827.txt,0.09375,0.5
65,CACM-1591.txt,0.09230769230769231,0.5
66,CACM-2827.txt,0.09090909090909091,0.5
67,CACM-2003.txt,0.08955223880597014,0.5
68,CACM-1062.txt,0.08823529411764706,0.5
69,CACM-2083.txt,0.08695652173913043,0.5
70,CACM-2497.txt,0.08571428571428572,0.5
71,CACM-2470.txt,0.08450704225352113,0.5
72,CACM-2177.txt,0.08333333333333333,0.5
73,CACM-1847.txt,0.0821917808219178,0.5
74,CACM-1989.txt,0.08108108108108109,0.5
75,CACM-0243.txt,0.08,0.5
76,CACM-2940.txt,0.07894736842105263,0.5
77,CACM-1768.txt,0.07792207792207792,0.5
78,CACM-1719.txt,0.07692307692307693,0.5
79,CACM-2218.txt,0.0759493670886076,0.5
80,CACM-3071.txt,0.075,0.5
81,CACM-2376.txt,0.07407407407407407,0.5
82,CACM-2887.txt,0.07317073170731707,0.5
83,CACM-2794.txt,0.07228915662650602,0.5
84,CACM-1602.txt,0.07142857142857142,0.5
85,CACM-2369.txt,0.07058823529411765,0.5
86,CACM-1213.txt,0.06976744186046512,0.5
87,CACM-2178.txt,0.06896551724137931,0.5
88,CACM-1482.txt,0.06818181818181818,0.5
89,CACM-2051.txt,0.06741573033707865,0.5
90,CACM-0990.txt,0.06666666666666667,0.5
91,CACM-3128.txt,0.06593406593406594,0.5
92,CACM-2631.txt,0.06521739130434782,0.5
93,CACM-2815.txt,0.06451612903225806,0.5
94,CACM-1033.txt,0.06382978723404255,0.5
95,CACM-2060.txt,0.06315789473684211,0.5
96,CACM-1828.txt,0.0625,0.5
97,CACM-1247.txt,0.061855670103092786,0.5
98,CACM-2948.txt,0.061224489795918366,0.5
99,CACM-1626.txt,0.06060606060606061,0.5
100,CACM-0655.txt,0.06,0.5
