Query Average PR :,0.4073923231406239
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.03571428571428571
2,CACM-3141.txt,1.0,0.07142857142857142
3,CACM-2912.txt,1.0,0.10714285714285714
4,CACM-2949.txt,0.75,0.10714285714285714
5,CACM-2890.txt,0.6,0.10714285714285714
6,CACM-2950.txt,0.5,0.10714285714285714
7,CACM-2903.txt,0.42857142857142855,0.10714285714285714
8,CACM-2902.txt,0.375,0.10714285714285714
9,CACM-2674.txt,0.3333333333333333,0.10714285714285714
10,CACM-2276.txt,0.3,0.10714285714285714
11,CACM-2884.txt,0.2727272727272727,0.10714285714285714
12,CACM-0270.txt,0.25,0.10714285714285714
13,CACM-2226.txt,0.23076923076923078,0.10714285714285714
14,CACM-2283.txt,0.21428571428571427,0.10714285714285714
15,CACM-2402.txt,0.2,0.10714285714285714
16,CACM-0371.txt,0.1875,0.10714285714285714
17,CACM-3166.txt,0.17647058823529413,0.10714285714285714
18,CACM-2325.txt,0.16666666666666666,0.10714285714285714
19,CACM-2324.txt,0.15789473684210525,0.10714285714285714
20,CACM-1658.txt,0.15,0.10714285714285714
21,CACM-2306.txt,0.14285714285714285,0.10714285714285714
22,CACM-2389.txt,0.13636363636363635,0.10714285714285714
23,CACM-1796.txt,0.13043478260869565,0.10714285714285714
24,CACM-2273.txt,0.125,0.10714285714285714
25,CACM-1948.txt,0.12,0.10714285714285714
26,CACM-2953.txt,0.11538461538461539,0.10714285714285714
27,CACM-2627.txt,0.1111111111111111,0.10714285714285714
28,CACM-2819.txt,0.10714285714285714,0.10714285714285714
29,CACM-2146.txt,0.10344827586206896,0.10714285714285714
30,CACM-1397.txt,0.1,0.10714285714285714
31,CACM-1145.txt,0.0967741935483871,0.10714285714285714
32,CACM-1873.txt,0.09375,0.10714285714285714
33,CACM-2263.txt,0.09090909090909091,0.10714285714285714
34,CACM-1551.txt,0.08823529411764706,0.10714285714285714
35,CACM-2490.txt,0.08571428571428572,0.10714285714285714
36,CACM-2454.txt,0.08333333333333333,0.10714285714285714
37,CACM-2865.txt,0.10810810810810811,0.14285714285714285
38,CACM-2767.txt,0.10526315789473684,0.14285714285714285
39,CACM-1924.txt,0.10256410256410256,0.14285714285714285
40,CACM-2936.txt,0.1,0.14285714285714285
41,CACM-2997.txt,0.0975609756097561,0.14285714285714285
42,CACM-2863.txt,0.09523809523809523,0.14285714285714285
43,CACM-2368.txt,0.09302325581395349,0.14285714285714285
44,CACM-1529.txt,0.09090909090909091,0.14285714285714285
45,CACM-3032.txt,0.08888888888888889,0.14285714285714285
46,CACM-0409.txt,0.08695652173913043,0.14285714285714285
47,CACM-1623.txt,0.0851063829787234,0.14285714285714285
48,CACM-3128.txt,0.10416666666666667,0.17857142857142858
49,CACM-2376.txt,0.12244897959183673,0.21428571428571427
50,CACM-2904.txt,0.12,0.21428571428571427
51,CACM-3006.txt,0.11764705882352941,0.21428571428571427
52,CACM-2272.txt,0.11538461538461539,0.21428571428571427
53,CACM-2007.txt,0.11320754716981132,0.21428571428571427
54,CACM-1952.txt,0.1111111111111111,0.21428571428571427
55,CACM-2692.txt,0.10909090909090909,0.21428571428571427
56,CACM-1660.txt,0.10714285714285714,0.21428571428571427
57,CACM-1342.txt,0.10526315789473684,0.21428571428571427
58,CACM-2646.txt,0.10344827586206896,0.21428571428571427
59,CACM-2289.txt,0.1016949152542373,0.21428571428571427
60,CACM-2208.txt,0.1,0.21428571428571427
61,CACM-0804.txt,0.09836065573770492,0.21428571428571427
62,CACM-2860.txt,0.0967741935483871,0.21428571428571427
63,CACM-3151.txt,0.09523809523809523,0.21428571428571427
64,CACM-2342.txt,0.109375,0.25
65,CACM-3132.txt,0.1076923076923077,0.25
66,CACM-2267.txt,0.10606060606060606,0.25
67,CACM-2630.txt,0.1044776119402985,0.25
68,CACM-1374.txt,0.10294117647058823,0.25
69,CACM-2725.txt,0.10144927536231885,0.25
70,CACM-2830.txt,0.1,0.25
71,CACM-3148.txt,0.11267605633802817,0.2857142857142857
72,CACM-1381.txt,0.1111111111111111,0.2857142857142857
73,CACM-1953.txt,0.1095890410958904,0.2857142857142857
74,CACM-1851.txt,0.10810810810810811,0.2857142857142857
75,CACM-2216.txt,0.10666666666666667,0.2857142857142857
76,CACM-2142.txt,0.10526315789473684,0.2857142857142857
77,CACM-2968.txt,0.1038961038961039,0.2857142857142857
78,CACM-2973.txt,0.10256410256410256,0.2857142857142857
79,CACM-2913.txt,0.10126582278481013,0.2857142857142857
80,CACM-1171.txt,0.1,0.2857142857142857
81,CACM-2832.txt,0.09876543209876543,0.2857142857142857
82,CACM-2320.txt,0.10975609756097561,0.32142857142857145
83,CACM-2942.txt,0.10843373493975904,0.32142857142857145
84,CACM-2426.txt,0.10714285714285714,0.32142857142857145
85,CACM-2657.txt,0.10588235294117647,0.32142857142857145
86,CACM-3061.txt,0.10465116279069768,0.32142857142857145
87,CACM-3055.txt,0.10344827586206896,0.32142857142857145
88,CACM-2094.txt,0.10227272727272728,0.32142857142857145
89,CACM-1886.txt,0.10112359550561797,0.32142857142857145
90,CACM-2828.txt,0.1,0.32142857142857145
91,CACM-1392.txt,0.0989010989010989,0.32142857142857145
92,CACM-2236.txt,0.09782608695652174,0.32142857142857145
93,CACM-3131.txt,0.0967741935483871,0.32142857142857145
94,CACM-2834.txt,0.09574468085106383,0.32142857142857145
95,CACM-2963.txt,0.09473684210526316,0.32142857142857145
96,CACM-2200.txt,0.09375,0.32142857142857145
97,CACM-3124.txt,0.09278350515463918,0.32142857142857145
98,CACM-2520.txt,0.09183673469387756,0.32142857142857145
99,CACM-3104.txt,0.09090909090909091,0.32142857142857145
100,CACM-2167.txt,0.09,0.32142857142857145
