Query Average PR :,0.19107861686975613
Query RR :,0.25
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-1658.txt,0.0,0.0
2,CACM-2897.txt,0.0,0.0
3,CACM-2253.txt,0.0,0.0
4,CACM-2495.txt,0.25,0.0625
5,CACM-1795.txt,0.2,0.0625
6,CACM-2491.txt,0.16666666666666666,0.0625
7,CACM-1757.txt,0.14285714285714285,0.0625
8,CACM-1947.txt,0.25,0.125
9,CACM-2748.txt,0.2222222222222222,0.125
10,CACM-2904.txt,0.2,0.125
11,CACM-1676.txt,0.18181818181818182,0.125
12,CACM-3080.txt,0.16666666666666666,0.125
13,CACM-1134.txt,0.23076923076923078,0.1875
14,CACM-3005.txt,0.21428571428571427,0.1875
15,CACM-1223.txt,0.26666666666666666,0.25
16,CACM-1564.txt,0.25,0.25
17,CACM-1886.txt,0.23529411764705882,0.25
18,CACM-1154.txt,0.2222222222222222,0.25
19,CACM-3171.txt,0.21052631578947367,0.25
20,CACM-2701.txt,0.2,0.25
21,CACM-3054.txt,0.19047619047619047,0.25
22,CACM-2464.txt,0.18181818181818182,0.25
23,CACM-2929.txt,0.17391304347826086,0.25
24,CACM-2423.txt,0.16666666666666666,0.25
25,CACM-2835.txt,0.16,0.25
26,CACM-1362.txt,0.15384615384615385,0.25
27,CACM-1807.txt,0.18518518518518517,0.3125
28,CACM-0048.txt,0.17857142857142858,0.3125
29,CACM-2858.txt,0.1724137931034483,0.3125
30,CACM-2944.txt,0.16666666666666666,0.3125
31,CACM-1523.txt,0.16129032258064516,0.3125
32,CACM-1402.txt,0.15625,0.3125
33,CACM-2433.txt,0.15151515151515152,0.3125
34,CACM-1655.txt,0.14705882352941177,0.3125
35,CACM-1652.txt,0.14285714285714285,0.3125
36,CACM-0252.txt,0.1388888888888889,0.3125
37,CACM-1231.txt,0.16216216216216217,0.375
38,CACM-1756.txt,0.15789473684210525,0.375
39,CACM-2344.txt,0.15384615384615385,0.375
40,CACM-3115.txt,0.15,0.375
41,CACM-3066.txt,0.14634146341463414,0.375
42,CACM-1726.txt,0.14285714285714285,0.375
43,CACM-2836.txt,0.13953488372093023,0.375
44,CACM-2834.txt,0.13636363636363635,0.375
45,CACM-2533.txt,0.13333333333333333,0.375
46,CACM-2117.txt,0.13043478260869565,0.375
47,CACM-2611.txt,0.1276595744680851,0.375
48,CACM-2527.txt,0.125,0.375
49,CACM-1066.txt,0.12244897959183673,0.375
50,CACM-2138.txt,0.12,0.375
51,CACM-2964.txt,0.11764705882352941,0.375
52,CACM-1783.txt,0.11538461538461539,0.375
53,CACM-1389.txt,0.11320754716981132,0.375
54,CACM-2616.txt,0.1111111111111111,0.375
55,CACM-2680.txt,0.10909090909090909,0.375
56,CACM-2968.txt,0.10714285714285714,0.375
57,CACM-0031.txt,0.10526315789473684,0.375
58,CACM-1670.txt,0.10344827586206896,0.375
59,CACM-2246.txt,0.1016949152542373,0.375
60,CACM-0195.txt,0.1,0.375
61,CACM-1665.txt,0.09836065573770492,0.375
62,CACM-1289.txt,0.0967741935483871,0.375
63,CACM-3173.txt,0.09523809523809523,0.375
64,CACM-1064.txt,0.09375,0.375
65,CACM-2106.txt,0.09230769230769231,0.375
66,CACM-1414.txt,0.09090909090909091,0.375
67,CACM-1187.txt,0.08955223880597014,0.375
68,CACM-1651.txt,0.08823529411764706,0.375
69,CACM-1232.txt,0.08695652173913043,0.375
70,CACM-0066.txt,0.08571428571428572,0.375
71,CACM-2133.txt,0.08450704225352113,0.375
72,CACM-1275.txt,0.08333333333333333,0.375
73,CACM-0230.txt,0.0821917808219178,0.375
74,CACM-1331.txt,0.08108108108108109,0.375
75,CACM-2624.txt,0.08,0.375
76,CACM-3125.txt,0.07894736842105263,0.375
77,CACM-1162.txt,0.07792207792207792,0.375
78,CACM-3175.txt,0.07692307692307693,0.375
79,CACM-2586.txt,0.08860759493670886,0.4375
80,CACM-1065.txt,0.0875,0.4375
81,CACM-1204.txt,0.08641975308641975,0.4375
82,CACM-0333.txt,0.08536585365853659,0.4375
83,CACM-1542.txt,0.08433734939759036,0.4375
84,CACM-2290.txt,0.09523809523809523,0.5
85,CACM-2871.txt,0.09411764705882353,0.5
86,CACM-3018.txt,0.09302325581395349,0.5
87,CACM-0797.txt,0.09195402298850575,0.5
88,CACM-0693.txt,0.09090909090909091,0.5
89,CACM-1852.txt,0.0898876404494382,0.5
90,CACM-1167.txt,0.08888888888888889,0.5
91,CACM-2195.txt,0.08791208791208792,0.5
92,CACM-2746.txt,0.08695652173913043,0.5
93,CACM-2812.txt,0.08602150537634409,0.5
94,CACM-2801.txt,0.0851063829787234,0.5
95,CACM-2979.txt,0.08421052631578947,0.5
96,CACM-2537.txt,0.08333333333333333,0.5
97,CACM-3130.txt,0.08247422680412371,0.5
98,CACM-2079.txt,0.08163265306122448,0.5
99,CACM-2411.txt,0.08080808080808081,0.5
100,CACM-3053.txt,0.08,0.5
