Query Average PR :,0.29834717770009733
Query RR :,0.5
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2437.txt,0.0,0.0
2,CACM-1456.txt,0.5,0.023255813953488372
3,CACM-1700.txt,0.6666666666666666,0.046511627906976744
4,CACM-0144.txt,0.5,0.046511627906976744
5,CACM-2050.txt,0.4,0.046511627906976744
6,CACM-2307.txt,0.3333333333333333,0.046511627906976744
7,CACM-1703.txt,0.2857142857142857,0.046511627906976744
8,CACM-3087.txt,0.25,0.046511627906976744
9,CACM-2268.txt,0.2222222222222222,0.046511627906976744
10,CACM-2258.txt,0.2,0.046511627906976744
11,CACM-2905.txt,0.2727272727272727,0.06976744186046512
12,CACM-1441.txt,0.25,0.06976744186046512
13,CACM-1855.txt,0.3076923076923077,0.09302325581395349
14,CACM-1681.txt,0.2857142857142857,0.09302325581395349
15,CACM-0661.txt,0.26666666666666666,0.09302325581395349
16,CACM-1625.txt,0.25,0.09302325581395349
17,CACM-3041.txt,0.23529411764705882,0.09302325581395349
18,CACM-3126.txt,0.2777777777777778,0.11627906976744186
19,CACM-1235.txt,0.3157894736842105,0.13953488372093023
20,CACM-2808.txt,0.3,0.13953488372093023
21,CACM-1525.txt,0.2857142857142857,0.13953488372093023
22,CACM-2141.txt,0.2727272727272727,0.13953488372093023
23,CACM-2033.txt,0.30434782608695654,0.16279069767441862
24,CACM-1236.txt,0.2916666666666667,0.16279069767441862
25,CACM-2127.txt,0.32,0.18604651162790697
26,CACM-2883.txt,0.3076923076923077,0.18604651162790697
27,CACM-1888.txt,0.2962962962962963,0.18604651162790697
28,CACM-1725.txt,0.2857142857142857,0.18604651162790697
29,CACM-1331.txt,0.27586206896551724,0.18604651162790697
30,CACM-1620.txt,0.26666666666666666,0.18604651162790697
31,CACM-1808.txt,0.25806451612903225,0.18604651162790697
32,CACM-3139.txt,0.25,0.18604651162790697
33,CACM-2795.txt,0.24242424242424243,0.18604651162790697
34,CACM-2923.txt,0.23529411764705882,0.18604651162790697
35,CACM-2229.txt,0.22857142857142856,0.18604651162790697
36,CACM-2705.txt,0.2222222222222222,0.18604651162790697
37,CACM-1926.txt,0.21621621621621623,0.18604651162790697
38,CACM-0380.txt,0.21052631578947367,0.18604651162790697
39,CACM-1809.txt,0.20512820512820512,0.18604651162790697
40,CACM-2203.txt,0.225,0.20930232558139536
41,CACM-1665.txt,0.21951219512195122,0.20930232558139536
42,CACM-3046.txt,0.21428571428571427,0.20930232558139536
43,CACM-2245.txt,0.20930232558139536,0.20930232558139536
44,CACM-2990.txt,0.20454545454545456,0.20930232558139536
45,CACM-2699.txt,0.2,0.20930232558139536
46,CACM-1517.txt,0.1956521739130435,0.20930232558139536
47,CACM-2932.txt,0.19148936170212766,0.20930232558139536
48,CACM-1619.txt,0.1875,0.20930232558139536
49,CACM-2753.txt,0.1836734693877551,0.20930232558139536
50,CACM-2494.txt,0.18,0.20930232558139536
51,CACM-3066.txt,0.17647058823529413,0.20930232558139536
52,CACM-2733.txt,0.17307692307692307,0.20930232558139536
53,CACM-1110.txt,0.16981132075471697,0.20930232558139536
54,CACM-1112.txt,0.18518518518518517,0.23255813953488372
55,CACM-2751.txt,0.18181818181818182,0.23255813953488372
56,CACM-2664.txt,0.17857142857142858,0.23255813953488372
57,CACM-1635.txt,0.17543859649122806,0.23255813953488372
58,CACM-1324.txt,0.1896551724137931,0.2558139534883721
59,CACM-2153.txt,0.1864406779661017,0.2558139534883721
60,CACM-1643.txt,0.18333333333333332,0.2558139534883721
61,CACM-1048.txt,0.18032786885245902,0.2558139534883721
62,CACM-2991.txt,0.1935483870967742,0.27906976744186046
63,CACM-2111.txt,0.20634920634920634,0.3023255813953488
64,CACM-2646.txt,0.203125,0.3023255813953488
65,CACM-2276.txt,0.2,0.3023255813953488
66,CACM-2274.txt,0.21212121212121213,0.32558139534883723
67,CACM-3098.txt,0.208955223880597,0.32558139534883723
68,CACM-2683.txt,0.20588235294117646,0.32558139534883723
69,CACM-1923.txt,0.2028985507246377,0.32558139534883723
70,CACM-3107.txt,0.2,0.32558139534883723
71,CACM-0490.txt,0.19718309859154928,0.32558139534883723
72,CACM-1359.txt,0.19444444444444445,0.32558139534883723
73,CACM-0028.txt,0.1917808219178082,0.32558139534883723
74,CACM-2249.txt,0.1891891891891892,0.32558139534883723
75,CACM-2623.txt,0.18666666666666668,0.32558139534883723
76,CACM-2711.txt,0.18421052631578946,0.32558139534883723
77,CACM-1402.txt,0.18181818181818182,0.32558139534883723
78,CACM-1049.txt,0.1794871794871795,0.32558139534883723
79,CACM-0117.txt,0.17721518987341772,0.32558139534883723
80,CACM-0102.txt,0.175,0.32558139534883723
81,CACM-2248.txt,0.1728395061728395,0.32558139534883723
82,CACM-0105.txt,0.17073170731707318,0.32558139534883723
83,CACM-2633.txt,0.1686746987951807,0.32558139534883723
84,CACM-2250.txt,0.16666666666666666,0.32558139534883723
85,CACM-2906.txt,0.16470588235294117,0.32558139534883723
86,CACM-1206.txt,0.16279069767441862,0.32558139534883723
87,CACM-2987.txt,0.16091954022988506,0.32558139534883723
88,CACM-2688.txt,0.1590909090909091,0.32558139534883723
89,CACM-1871.txt,0.15730337078651685,0.32558139534883723
90,CACM-1196.txt,0.15555555555555556,0.32558139534883723
91,CACM-0950.txt,0.15384615384615385,0.32558139534883723
92,CACM-0674.txt,0.15217391304347827,0.32558139534883723
93,CACM-1645.txt,0.15053763440860216,0.32558139534883723
94,CACM-0095.txt,0.14893617021276595,0.32558139534883723
95,CACM-2953.txt,0.14736842105263157,0.32558139534883723
96,CACM-1726.txt,0.14583333333333334,0.32558139534883723
97,CACM-2968.txt,0.14432989690721648,0.32558139534883723
98,CACM-2772.txt,0.14285714285714285,0.32558139534883723
99,CACM-3016.txt,0.1414141414141414,0.32558139534883723
100,CACM-2846.txt,0.14,0.32558139534883723
