Query Average PR :,0.1282023526459054
Query RR :,0.0625
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2674.txt,0.0,0.0
2,CACM-2924.txt,0.0,0.0
3,CACM-0266.txt,0.0,0.0
4,CACM-2367.txt,0.0,0.0
5,CACM-2402.txt,0.0,0.0
6,CACM-0087.txt,0.0,0.0
7,CACM-2188.txt,0.0,0.0
8,CACM-2809.txt,0.0,0.0
9,CACM-2771.txt,0.0,0.0
10,CACM-3049.txt,0.0,0.0
11,CACM-2913.txt,0.0,0.0
12,CACM-1014.txt,0.0,0.0
13,CACM-1181.txt,0.0,0.0
14,CACM-1978.txt,0.0,0.0
15,CACM-1742.txt,0.0,0.0
16,CACM-2678.txt,0.0625,0.058823529411764705
17,CACM-2211.txt,0.058823529411764705,0.058823529411764705
18,CACM-1741.txt,0.05555555555555555,0.058823529411764705
19,CACM-2751.txt,0.10526315789473684,0.11764705882352941
20,CACM-2692.txt,0.15,0.17647058823529413
21,CACM-2341.txt,0.14285714285714285,0.17647058823529413
22,CACM-2004.txt,0.13636363636363635,0.17647058823529413
23,CACM-2369.txt,0.17391304347826086,0.23529411764705882
24,CACM-3116.txt,0.20833333333333334,0.29411764705882354
25,CACM-2825.txt,0.2,0.29411764705882354
26,CACM-3111.txt,0.19230769230769232,0.29411764705882354
27,CACM-2687.txt,0.18518518518518517,0.29411764705882354
28,CACM-2967.txt,0.17857142857142858,0.29411764705882354
29,CACM-2919.txt,0.1724137931034483,0.29411764705882354
30,CACM-2003.txt,0.16666666666666666,0.29411764705882354
31,CACM-2078.txt,0.16129032258064516,0.29411764705882354
32,CACM-3082.txt,0.15625,0.29411764705882354
33,CACM-1397.txt,0.15151515151515152,0.29411764705882354
34,CACM-2845.txt,0.14705882352941177,0.29411764705882354
35,CACM-2918.txt,0.14285714285714285,0.29411764705882354
36,CACM-2016.txt,0.1388888888888889,0.29411764705882354
37,CACM-2152.txt,0.13513513513513514,0.29411764705882354
38,CACM-1867.txt,0.13157894736842105,0.29411764705882354
39,CACM-1426.txt,0.1282051282051282,0.29411764705882354
40,CACM-2494.txt,0.125,0.29411764705882354
41,CACM-2421.txt,0.12195121951219512,0.29411764705882354
42,CACM-1658.txt,0.11904761904761904,0.29411764705882354
43,CACM-2486.txt,0.11627906976744186,0.29411764705882354
44,CACM-2201.txt,0.11363636363636363,0.29411764705882354
45,CACM-3149.txt,0.13333333333333333,0.35294117647058826
46,CACM-2325.txt,0.13043478260869565,0.35294117647058826
47,CACM-1551.txt,0.1276595744680851,0.35294117647058826
48,CACM-2111.txt,0.125,0.35294117647058826
49,CACM-2973.txt,0.12244897959183673,0.35294117647058826
50,CACM-2490.txt,0.12,0.35294117647058826
51,CACM-0531.txt,0.11764705882352941,0.35294117647058826
52,CACM-1891.txt,0.11538461538461539,0.35294117647058826
53,CACM-1697.txt,0.11320754716981132,0.35294117647058826
54,CACM-2426.txt,0.1111111111111111,0.35294117647058826
55,CACM-3071.txt,0.10909090909090909,0.35294117647058826
56,CACM-2368.txt,0.10714285714285714,0.35294117647058826
57,CACM-1623.txt,0.10526315789473684,0.35294117647058826
58,CACM-1680.txt,0.10344827586206896,0.35294117647058826
59,CACM-2873.txt,0.1016949152542373,0.35294117647058826
60,CACM-2267.txt,0.1,0.35294117647058826
61,CACM-2547.txt,0.09836065573770492,0.35294117647058826
62,CACM-2841.txt,0.0967741935483871,0.35294117647058826
63,CACM-0492.txt,0.09523809523809523,0.35294117647058826
64,CACM-3032.txt,0.09375,0.35294117647058826
65,CACM-1915.txt,0.09230769230769231,0.35294117647058826
66,CACM-2826.txt,0.09090909090909091,0.35294117647058826
67,CACM-2389.txt,0.08955223880597014,0.35294117647058826
68,CACM-1844.txt,0.08823529411764706,0.35294117647058826
69,CACM-2273.txt,0.08695652173913043,0.35294117647058826
70,CACM-2902.txt,0.08571428571428572,0.35294117647058826
71,CACM-2820.txt,0.08450704225352113,0.35294117647058826
72,CACM-2981.txt,0.08333333333333333,0.35294117647058826
73,CACM-2829.txt,0.0958904109589041,0.4117647058823529
74,CACM-2306.txt,0.0945945945945946,0.4117647058823529
75,CACM-1172.txt,0.09333333333333334,0.4117647058823529
76,CACM-0409.txt,0.09210526315789473,0.4117647058823529
77,CACM-2884.txt,0.09090909090909091,0.4117647058823529
78,CACM-2950.txt,0.08974358974358974,0.4117647058823529
79,CACM-1829.txt,0.08860759493670886,0.4117647058823529
80,CACM-2535.txt,0.0875,0.4117647058823529
81,CACM-2226.txt,0.08641975308641975,0.4117647058823529
82,CACM-2283.txt,0.08536585365853659,0.4117647058823529
83,CACM-2827.txt,0.0963855421686747,0.47058823529411764
84,CACM-2994.txt,0.09523809523809523,0.47058823529411764
85,CACM-0371.txt,0.09411764705882353,0.47058823529411764
86,CACM-2646.txt,0.09302325581395349,0.47058823529411764
87,CACM-3166.txt,0.09195402298850575,0.47058823529411764
88,CACM-2959.txt,0.09090909090909091,0.47058823529411764
89,CACM-2276.txt,0.0898876404494382,0.47058823529411764
90,CACM-2903.txt,0.08888888888888889,0.47058823529411764
91,CACM-2987.txt,0.08791208791208792,0.47058823529411764
92,CACM-2948.txt,0.08695652173913043,0.47058823529411764
93,CACM-2925.txt,0.08602150537634409,0.47058823529411764
94,CACM-1796.txt,0.0851063829787234,0.47058823529411764
95,CACM-2890.txt,0.08421052631578947,0.47058823529411764
96,CACM-2627.txt,0.08333333333333333,0.47058823529411764
97,CACM-2483.txt,0.08247422680412371,0.47058823529411764
98,CACM-2819.txt,0.08163265306122448,0.47058823529411764
99,CACM-2708.txt,0.08080808080808081,0.47058823529411764
100,CACM-2146.txt,0.08,0.47058823529411764
