Query Average PR :,1.0
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3078.txt,1.0,0.3333333333333333
2,CACM-2434.txt,1.0,0.6666666666666666
3,CACM-2863.txt,1.0,1.0
4,CACM-1014.txt,0.75,1.0
5,CACM-1867.txt,0.6,1.0
6,CACM-0397.txt,0.5,1.0
7,CACM-1183.txt,0.42857142857142855,1.0
8,CACM-1305.txt,0.375,1.0
9,CACM-0597.txt,0.3333333333333333,1.0
10,CACM-1623.txt,0.3,1.0
11,CACM-2439.txt,0.2727272727272727,1.0
12,CACM-0492.txt,0.25,1.0
13,CACM-0847.txt,0.23076923076923078,1.0
14,CACM-1625.txt,0.21428571428571427,1.0
15,CACM-1168.txt,0.2,1.0
16,CACM-1315.txt,0.1875,1.0
17,CACM-0531.txt,0.17647058823529413,1.0
18,CACM-1397.txt,0.16666666666666666,1.0
19,CACM-1345.txt,0.15789473684210525,1.0
20,CACM-3202.txt,0.15,1.0
21,CACM-1424.txt,0.14285714285714285,1.0
22,CACM-3189.txt,0.13636363636363635,1.0
23,CACM-0971.txt,0.13043478260869565,1.0
24,CACM-1591.txt,0.125,1.0
25,CACM-1439.txt,0.12,1.0
26,CACM-0435.txt,0.11538461538461539,1.0
27,CACM-1046.txt,0.1111111111111111,1.0
28,CACM-1391.txt,0.10714285714285714,1.0
29,CACM-1705.txt,0.10344827586206896,1.0
30,CACM-1403.txt,0.1,1.0
31,CACM-1926.txt,0.0967741935483871,1.0
32,CACM-1427.txt,0.09375,1.0
33,CACM-0728.txt,0.09090909090909091,1.0
34,CACM-2519.txt,0.08823529411764706,1.0
35,CACM-0616.txt,0.08571428571428572,1.0
36,CACM-0942.txt,0.08333333333333333,1.0
37,CACM-1117.txt,0.08108108108108109,1.0
38,CACM-1161.txt,0.07894736842105263,1.0
39,CACM-0282.txt,0.07692307692307693,1.0
40,CACM-1503.txt,0.075,1.0
41,CACM-1564.txt,0.07317073170731707,1.0
42,CACM-2383.txt,0.07142857142857142,1.0
43,CACM-2937.txt,0.06976744186046512,1.0
44,CACM-1348.txt,0.06818181818181818,1.0
45,CACM-2645.txt,0.06666666666666667,1.0
46,CACM-3127.txt,0.06521739130434782,1.0
47,CACM-2471.txt,0.06382978723404255,1.0
48,CACM-2850.txt,0.0625,1.0
49,CACM-1861.txt,0.061224489795918366,1.0
50,CACM-2912.txt,0.06,1.0
51,CACM-1264.txt,0.058823529411764705,1.0
52,CACM-1498.txt,0.057692307692307696,1.0
53,CACM-3201.txt,0.05660377358490566,1.0
54,CACM-3005.txt,0.05555555555555555,1.0
55,CACM-3204.txt,0.05454545454545454,1.0
56,CACM-1523.txt,0.05357142857142857,1.0
57,CACM-1145.txt,0.05263157894736842,1.0
58,CACM-2456.txt,0.05172413793103448,1.0
59,CACM-1214.txt,0.05084745762711865,1.0
60,CACM-2812.txt,0.05,1.0
61,CACM-3199.txt,0.04918032786885246,1.0
62,CACM-3160.txt,0.04838709677419355,1.0
63,CACM-1486.txt,0.047619047619047616,1.0
64,CACM-2943.txt,0.046875,1.0
65,CACM-1334.txt,0.046153846153846156,1.0
66,CACM-1671.txt,0.045454545454545456,1.0
67,CACM-1676.txt,0.04477611940298507,1.0
68,CACM-1680.txt,0.04411764705882353,1.0
69,CACM-2096.txt,0.043478260869565216,1.0
70,CACM-1542.txt,0.04285714285714286,1.0
71,CACM-2092.txt,0.04225352112676056,1.0
72,CACM-1811.txt,0.041666666666666664,1.0
73,CACM-1939.txt,0.0410958904109589,1.0
74,CACM-3080.txt,0.04054054054054054,1.0
75,CACM-1469.txt,0.04,1.0
76,CACM-2483.txt,0.039473684210526314,1.0
77,CACM-2217.txt,0.03896103896103896,1.0
78,CACM-1741.txt,0.038461538461538464,1.0
79,CACM-2939.txt,0.0379746835443038,1.0
80,CACM-2356.txt,0.0375,1.0
81,CACM-2002.txt,0.037037037037037035,1.0
82,CACM-1215.txt,0.036585365853658534,1.0
83,CACM-1854.txt,0.03614457831325301,1.0
84,CACM-1464.txt,0.03571428571428571,1.0
85,CACM-1468.txt,0.03529411764705882,1.0
86,CACM-0321.txt,0.03488372093023256,1.0
87,CACM-2317.txt,0.034482758620689655,1.0
88,CACM-2233.txt,0.03409090909090909,1.0
89,CACM-1549.txt,0.033707865168539325,1.0
90,CACM-3077.txt,0.03333333333333333,1.0
