Query Average PR :,0.1460589537763451
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2641.txt,0.0,0.0
2,CACM-0462.txt,0.0,0.0
3,CACM-2215.txt,0.0,0.0
4,CACM-2402.txt,0.0,0.0
5,CACM-2019.txt,0.0,0.0
6,CACM-1726.txt,0.0,0.0
7,CACM-2318.txt,0.14285714285714285,0.047619047619047616
8,CACM-2370.txt,0.125,0.047619047619047616
9,CACM-2054.txt,0.1111111111111111,0.047619047619047616
10,CACM-2811.txt,0.1,0.047619047619047616
11,CACM-2894.txt,0.09090909090909091,0.047619047619047616
12,CACM-3089.txt,0.08333333333333333,0.047619047619047616
13,CACM-0204.txt,0.07692307692307693,0.047619047619047616
14,CACM-2984.txt,0.14285714285714285,0.09523809523809523
15,CACM-2231.txt,0.13333333333333333,0.09523809523809523
16,CACM-3132.txt,0.125,0.09523809523809523
17,CACM-2232.txt,0.11764705882352941,0.09523809523809523
18,CACM-1653.txt,0.16666666666666666,0.14285714285714285
19,CACM-2494.txt,0.15789473684210525,0.14285714285714285
20,CACM-2310.txt,0.15,0.14285714285714285
21,CACM-2788.txt,0.14285714285714285,0.14285714285714285
22,CACM-2910.txt,0.13636363636363635,0.14285714285714285
23,CACM-2980.txt,0.13043478260869565,0.14285714285714285
24,CACM-3048.txt,0.16666666666666666,0.19047619047619047
25,CACM-2542.txt,0.2,0.23809523809523808
26,CACM-2991.txt,0.19230769230769232,0.23809523809523808
27,CACM-1938.txt,0.18518518518518517,0.23809523809523808
28,CACM-0633.txt,0.17857142857142858,0.23809523809523808
29,CACM-3149.txt,0.1724137931034483,0.23809523809523808
30,CACM-3070.txt,0.16666666666666666,0.23809523809523808
31,CACM-2711.txt,0.16129032258064516,0.23809523809523808
32,CACM-2268.txt,0.15625,0.23809523809523808
33,CACM-3135.txt,0.15151515151515152,0.23809523809523808
34,CACM-3091.txt,0.14705882352941177,0.23809523809523808
35,CACM-2812.txt,0.14285714285714285,0.23809523809523808
36,CACM-1170.txt,0.1388888888888889,0.23809523809523808
37,CACM-2319.txt,0.13513513513513514,0.23809523809523808
38,CACM-2990.txt,0.13157894736842105,0.23809523809523808
39,CACM-2829.txt,0.1282051282051282,0.23809523809523808
40,CACM-2145.txt,0.125,0.23809523809523808
41,CACM-1030.txt,0.12195121951219512,0.23809523809523808
42,CACM-2400.txt,0.11904761904761904,0.23809523809523808
43,CACM-2634.txt,0.11627906976744186,0.23809523809523808
44,CACM-3119.txt,0.11363636363636363,0.23809523809523808
45,CACM-3136.txt,0.1111111111111111,0.23809523809523808
46,CACM-1827.txt,0.13043478260869565,0.2857142857142857
47,CACM-2789.txt,0.1276595744680851,0.2857142857142857
48,CACM-2113.txt,0.125,0.2857142857142857
49,CACM-2849.txt,0.12244897959183673,0.2857142857142857
50,CACM-2892.txt,0.12,0.2857142857142857
51,CACM-3013.txt,0.11764705882352941,0.2857142857142857
52,CACM-2344.txt,0.1346153846153846,0.3333333333333333
53,CACM-2571.txt,0.1320754716981132,0.3333333333333333
54,CACM-1915.txt,0.12962962962962962,0.3333333333333333
55,CACM-2258.txt,0.12727272727272726,0.3333333333333333
56,CACM-2437.txt,0.125,0.3333333333333333
57,CACM-1792.txt,0.12280701754385964,0.3333333333333333
58,CACM-2451.txt,0.1206896551724138,0.3333333333333333
59,CACM-2535.txt,0.11864406779661017,0.3333333333333333
60,CACM-2561.txt,0.11666666666666667,0.3333333333333333
61,CACM-1908.txt,0.11475409836065574,0.3333333333333333
62,CACM-2452.txt,0.11290322580645161,0.3333333333333333
63,CACM-2575.txt,0.1111111111111111,0.3333333333333333
64,CACM-2951.txt,0.125,0.38095238095238093
65,CACM-2528.txt,0.12307692307692308,0.38095238095238093
66,CACM-2545.txt,0.12121212121212122,0.38095238095238093
67,CACM-2942.txt,0.11940298507462686,0.38095238095238093
68,CACM-1527.txt,0.11764705882352941,0.38095238095238093
69,CACM-2287.txt,0.11594202898550725,0.38095238095238093
70,CACM-2529.txt,0.11428571428571428,0.38095238095238093
71,CACM-1931.txt,0.11267605633802817,0.38095238095238093
72,CACM-2669.txt,0.1111111111111111,0.38095238095238093
73,CACM-2902.txt,0.1095890410958904,0.38095238095238093
74,CACM-1805.txt,0.12162162162162163,0.42857142857142855
75,CACM-2746.txt,0.12,0.42857142857142855
76,CACM-1435.txt,0.11842105263157894,0.42857142857142855
77,CACM-3072.txt,0.12987012987012986,0.47619047619047616
78,CACM-0678.txt,0.1282051282051282,0.47619047619047616
79,CACM-2974.txt,0.12658227848101267,0.47619047619047616
80,CACM-2683.txt,0.125,0.47619047619047616
81,CACM-2883.txt,0.12345679012345678,0.47619047619047616
82,CACM-2988.txt,0.12195121951219512,0.47619047619047616
83,CACM-0893.txt,0.12048192771084337,0.47619047619047616
84,CACM-3001.txt,0.11904761904761904,0.47619047619047616
85,CACM-2882.txt,0.11764705882352941,0.47619047619047616
86,CACM-0436.txt,0.11627906976744186,0.47619047619047616
87,CACM-3078.txt,0.11494252873563218,0.47619047619047616
88,CACM-1335.txt,0.11363636363636363,0.47619047619047616
89,CACM-2048.txt,0.11235955056179775,0.47619047619047616
90,CACM-2107.txt,0.1111111111111111,0.47619047619047616
