Query Average PR :,0.1295065596393291
Query RR :,0.25
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2939.txt,0.0,0.0
2,CACM-2377.txt,0.0,0.0
3,CACM-2870.txt,0.0,0.0
4,CACM-3128.txt,0.25,0.08333333333333333
5,CACM-2844.txt,0.2,0.08333333333333333
6,CACM-2742.txt,0.16666666666666666,0.08333333333333333
7,CACM-3043.txt,0.2857142857142857,0.16666666666666666
8,CACM-2936.txt,0.25,0.16666666666666666
9,CACM-2721.txt,0.2222222222222222,0.16666666666666666
10,CACM-2626.txt,0.2,0.16666666666666666
11,CACM-2767.txt,0.18181818181818182,0.16666666666666666
12,CACM-1135.txt,0.16666666666666666,0.16666666666666666
13,CACM-1485.txt,0.15384615384615385,0.16666666666666666
14,CACM-3105.txt,0.14285714285714285,0.16666666666666666
15,CACM-3049.txt,0.13333333333333333,0.16666666666666666
16,CACM-3064.txt,0.125,0.16666666666666666
17,CACM-2632.txt,0.11764705882352941,0.16666666666666666
18,CACM-1677.txt,0.1111111111111111,0.16666666666666666
19,CACM-2020.txt,0.10526315789473684,0.16666666666666666
20,CACM-2314.txt,0.1,0.16666666666666666
21,CACM-2558.txt,0.09523809523809523,0.16666666666666666
22,CACM-2931.txt,0.09090909090909091,0.16666666666666666
23,CACM-2840.txt,0.08695652173913043,0.16666666666666666
24,CACM-2519.txt,0.08333333333333333,0.16666666666666666
25,CACM-3103.txt,0.08,0.16666666666666666
26,CACM-2342.txt,0.07692307692307693,0.16666666666666666
27,CACM-1754.txt,0.07407407407407407,0.16666666666666666
28,CACM-1470.txt,0.07142857142857142,0.16666666666666666
29,CACM-0483.txt,0.06896551724137931,0.16666666666666666
30,CACM-1829.txt,0.06666666666666667,0.16666666666666666
31,CACM-2541.txt,0.06451612903225806,0.16666666666666666
32,CACM-2958.txt,0.0625,0.16666666666666666
33,CACM-2895.txt,0.06060606060606061,0.16666666666666666
34,CACM-1014.txt,0.058823529411764705,0.16666666666666666
35,CACM-2848.txt,0.05714285714285714,0.16666666666666666
36,CACM-1463.txt,0.05555555555555555,0.16666666666666666
37,CACM-2900.txt,0.05405405405405406,0.16666666666666666
38,CACM-2851.txt,0.05263157894736842,0.16666666666666666
39,CACM-3171.txt,0.05128205128205128,0.16666666666666666
40,CACM-2439.txt,0.05,0.16666666666666666
41,CACM-1905.txt,0.04878048780487805,0.16666666666666666
42,CACM-3120.txt,0.047619047619047616,0.16666666666666666
43,CACM-1534.txt,0.046511627906976744,0.16666666666666666
44,CACM-0409.txt,0.045454545454545456,0.16666666666666666
45,CACM-2969.txt,0.044444444444444446,0.16666666666666666
46,CACM-0616.txt,0.043478260869565216,0.16666666666666666
47,CACM-3141.txt,0.0425531914893617,0.16666666666666666
48,CACM-2371.txt,0.0625,0.25
49,CACM-1595.txt,0.061224489795918366,0.25
50,CACM-2877.txt,0.06,0.25
51,CACM-2816.txt,0.058823529411764705,0.25
52,CACM-2232.txt,0.057692307692307696,0.25
53,CACM-1681.txt,0.05660377358490566,0.25
54,CACM-2701.txt,0.05555555555555555,0.25
55,CACM-3018.txt,0.05454545454545454,0.25
56,CACM-1145.txt,0.05357142857142857,0.25
57,CACM-2949.txt,0.05263157894736842,0.25
58,CACM-2060.txt,0.05172413793103448,0.25
59,CACM-1518.txt,0.05084745762711865,0.25
60,CACM-2438.txt,0.05,0.25
61,CACM-1527.txt,0.04918032786885246,0.25
62,CACM-2536.txt,0.04838709677419355,0.25
63,CACM-2932.txt,0.047619047619047616,0.25
64,CACM-1623.txt,0.046875,0.25
65,CACM-2702.txt,0.046153846153846156,0.25
66,CACM-3148.txt,0.045454545454545456,0.25
67,CACM-2376.txt,0.04477611940298507,0.25
68,CACM-2929.txt,0.04411764705882353,0.25
69,CACM-1550.txt,0.043478260869565216,0.25
70,CACM-2383.txt,0.04285714285714286,0.25
71,CACM-1153.txt,0.04225352112676056,0.25
72,CACM-1369.txt,0.041666666666666664,0.25
73,CACM-1325.txt,0.0410958904109589,0.25
74,CACM-1399.txt,0.04054054054054054,0.25
75,CACM-3073.txt,0.05333333333333334,0.3333333333333333
76,CACM-3146.txt,0.05263157894736842,0.3333333333333333
77,CACM-3111.txt,0.05194805194805195,0.3333333333333333
78,CACM-3137.txt,0.05128205128205128,0.3333333333333333
79,CACM-0020.txt,0.05063291139240506,0.3333333333333333
80,CACM-1458.txt,0.05,0.3333333333333333
81,CACM-2096.txt,0.04938271604938271,0.3333333333333333
82,CACM-3127.txt,0.06097560975609756,0.4166666666666667
83,CACM-2849.txt,0.060240963855421686,0.4166666666666667
84,CACM-1911.txt,0.05952380952380952,0.4166666666666667
85,CACM-2396.txt,0.058823529411764705,0.4166666666666667
86,CACM-1506.txt,0.05813953488372093,0.4166666666666667
87,CACM-1665.txt,0.05747126436781609,0.4166666666666667
88,CACM-1099.txt,0.056818181818181816,0.4166666666666667
89,CACM-1344.txt,0.056179775280898875,0.4166666666666667
90,CACM-2578.txt,0.05555555555555555,0.4166666666666667
91,CACM-1742.txt,0.054945054945054944,0.4166666666666667
92,CACM-3081.txt,0.05434782608695652,0.4166666666666667
93,CACM-3082.txt,0.06451612903225806,0.5
94,CACM-1180.txt,0.06382978723404255,0.5
95,CACM-2450.txt,0.06315789473684211,0.5
96,CACM-2890.txt,0.0625,0.5
97,CACM-2522.txt,0.061855670103092786,0.5
98,CACM-1747.txt,0.061224489795918366,0.5
99,CACM-2501.txt,0.06060606060606061,0.5
100,CACM-2174.txt,0.06,0.5
