Query Average PR :,0.30036630036630035
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2826.txt,0.0,0.0
2,CACM-1543.txt,0.5,0.3333333333333333
3,CACM-0605.txt,0.3333333333333333,0.3333333333333333
4,CACM-1014.txt,0.25,0.3333333333333333
5,CACM-0695.txt,0.2,0.3333333333333333
6,CACM-1867.txt,0.16666666666666666,0.3333333333333333
7,CACM-2828.txt,0.2857142857142857,0.6666666666666666
8,CACM-0438.txt,0.25,0.6666666666666666
9,CACM-1623.txt,0.2222222222222222,0.6666666666666666
10,CACM-0492.txt,0.2,0.6666666666666666
11,CACM-0531.txt,0.18181818181818182,0.6666666666666666
12,CACM-1397.txt,0.16666666666666666,0.6666666666666666
13,CACM-1664.txt,0.15384615384615385,0.6666666666666666
14,CACM-1365.txt,0.14285714285714285,0.6666666666666666
15,CACM-0435.txt,0.13333333333333333,0.6666666666666666
16,CACM-2721.txt,0.125,0.6666666666666666
17,CACM-2230.txt,0.11764705882352941,0.6666666666666666
18,CACM-0616.txt,0.1111111111111111,0.6666666666666666
19,CACM-1234.txt,0.10526315789473684,0.6666666666666666
20,CACM-2873.txt,0.1,0.6666666666666666
21,CACM-0242.txt,0.09523809523809523,0.6666666666666666
22,CACM-0417.txt,0.09090909090909091,0.6666666666666666
23,CACM-3035.txt,0.08695652173913043,0.6666666666666666
24,CACM-2753.txt,0.08333333333333333,0.6666666666666666
25,CACM-2176.txt,0.08,0.6666666666666666
26,CACM-2078.txt,0.11538461538461539,1.0
27,CACM-2671.txt,0.1111111111111111,1.0
28,CACM-2389.txt,0.10714285714285714,1.0
29,CACM-2931.txt,0.10344827586206896,1.0
30,CACM-1009.txt,0.1,1.0
31,CACM-1385.txt,0.0967741935483871,1.0
32,CACM-1186.txt,0.09375,1.0
33,CACM-0530.txt,0.09090909090909091,1.0
34,CACM-1148.txt,0.08823529411764706,1.0
35,CACM-0697.txt,0.08571428571428572,1.0
36,CACM-2836.txt,0.08333333333333333,1.0
37,CACM-2707.txt,0.08108108108108109,1.0
38,CACM-3172.txt,0.07894736842105263,1.0
39,CACM-0705.txt,0.07692307692307693,1.0
40,CACM-2187.txt,0.075,1.0
41,CACM-0888.txt,0.07317073170731707,1.0
42,CACM-0704.txt,0.07142857142857142,1.0
43,CACM-2485.txt,0.06976744186046512,1.0
44,CACM-1113.txt,0.06818181818181818,1.0
45,CACM-3040.txt,0.06666666666666667,1.0
46,CACM-0768.txt,0.06521739130434782,1.0
47,CACM-0887.txt,0.06382978723404255,1.0
48,CACM-0767.txt,0.0625,1.0
49,CACM-0397.txt,0.061224489795918366,1.0
50,CACM-1368.txt,0.06,1.0
51,CACM-2087.txt,0.058823529411764705,1.0
52,CACM-1621.txt,0.057692307692307696,1.0
53,CACM-2804.txt,0.05660377358490566,1.0
54,CACM-1001.txt,0.05555555555555555,1.0
55,CACM-2502.txt,0.05454545454545454,1.0
56,CACM-2505.txt,0.05357142857142857,1.0
57,CACM-2417.txt,0.05263157894736842,1.0
58,CACM-2705.txt,0.05172413793103448,1.0
59,CACM-1088.txt,0.05084745762711865,1.0
60,CACM-2666.txt,0.05,1.0
61,CACM-3135.txt,0.04918032786885246,1.0
62,CACM-2306.txt,0.04838709677419355,1.0
63,CACM-2399.txt,0.047619047619047616,1.0
64,CACM-2772.txt,0.046875,1.0
65,CACM-2406.txt,0.046153846153846156,1.0
66,CACM-0971.txt,0.045454545454545456,1.0
67,CACM-3086.txt,0.04477611940298507,1.0
68,CACM-0670.txt,0.04411764705882353,1.0
69,CACM-2547.txt,0.043478260869565216,1.0
70,CACM-2712.txt,0.04285714285714286,1.0
71,CACM-2667.txt,0.04225352112676056,1.0
72,CACM-2834.txt,0.041666666666666664,1.0
73,CACM-3117.txt,0.0410958904109589,1.0
74,CACM-1948.txt,0.04054054054054054,1.0
75,CACM-3188.txt,0.04,1.0
76,CACM-1541.txt,0.039473684210526314,1.0
77,CACM-1267.txt,0.03896103896103896,1.0
78,CACM-1404.txt,0.038461538461538464,1.0
79,CACM-1046.txt,0.0379746835443038,1.0
80,CACM-2486.txt,0.0375,1.0
81,CACM-0320.txt,0.037037037037037035,1.0
82,CACM-3008.txt,0.036585365853658534,1.0
83,CACM-1099.txt,0.03614457831325301,1.0
84,CACM-1413.txt,0.03571428571428571,1.0
85,CACM-3018.txt,0.03529411764705882,1.0
86,CACM-1433.txt,0.03488372093023256,1.0
87,CACM-2518.txt,0.034482758620689655,1.0
88,CACM-2383.txt,0.03409090909090909,1.0
89,CACM-2202.txt,0.033707865168539325,1.0
90,CACM-2810.txt,0.03333333333333333,1.0
91,CACM-0071.txt,0.03296703296703297,1.0
92,CACM-3000.txt,0.03260869565217391,1.0
93,CACM-2922.txt,0.03225806451612903,1.0
94,CACM-1885.txt,0.031914893617021274,1.0
95,CACM-2357.txt,0.031578947368421054,1.0
96,CACM-1456.txt,0.03125,1.0
97,CACM-2936.txt,0.030927835051546393,1.0
98,CACM-2181.txt,0.030612244897959183,1.0
99,CACM-2740.txt,0.030303030303030304,1.0
100,CACM-2968.txt,0.03,1.0
