Query Average PR :,0.053613053613053616
Query RR :,0.07692307692307693
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2921.txt,0.0,0.0
2,CACM-1988.txt,0.0,0.0
3,CACM-2112.txt,0.0,0.0
4,CACM-2061.txt,0.0,0.0
5,CACM-2886.txt,0.0,0.0
6,CACM-3102.txt,0.0,0.0
7,CACM-2411.txt,0.0,0.0
8,CACM-2939.txt,0.0,0.0
9,CACM-2579.txt,0.0,0.0
10,CACM-1402.txt,0.0,0.0
11,CACM-1350.txt,0.0,0.0
12,CACM-1135.txt,0.0,0.0
13,CACM-1134.txt,0.07692307692307693,0.16666666666666666
14,CACM-0252.txt,0.07142857142857142,0.16666666666666666
15,CACM-3115.txt,0.06666666666666667,0.16666666666666666
16,CACM-2316.txt,0.0625,0.16666666666666666
17,CACM-1723.txt,0.058823529411764705,0.16666666666666666
18,CACM-0929.txt,0.05555555555555555,0.16666666666666666
19,CACM-2587.txt,0.05263157894736842,0.16666666666666666
20,CACM-1313.txt,0.05,0.16666666666666666
21,CACM-2551.txt,0.047619047619047616,0.16666666666666666
22,CACM-0051.txt,0.045454545454545456,0.16666666666666666
23,CACM-2659.txt,0.043478260869565216,0.16666666666666666
24,CACM-3030.txt,0.041666666666666664,0.16666666666666666
25,CACM-2658.txt,0.04,0.16666666666666666
26,CACM-2066.txt,0.038461538461538464,0.16666666666666666
27,CACM-1658.txt,0.037037037037037035,0.16666666666666666
28,CACM-3099.txt,0.03571428571428571,0.16666666666666666
29,CACM-2064.txt,0.034482758620689655,0.16666666666666666
30,CACM-1783.txt,0.03333333333333333,0.16666666666666666
31,CACM-2495.txt,0.03225806451612903,0.16666666666666666
32,CACM-2684.txt,0.03125,0.16666666666666666
33,CACM-2705.txt,0.030303030303030304,0.16666666666666666
34,CACM-1703.txt,0.029411764705882353,0.16666666666666666
35,CACM-2603.txt,0.02857142857142857,0.16666666666666666
36,CACM-1788.txt,0.027777777777777776,0.16666666666666666
37,CACM-3093.txt,0.02702702702702703,0.16666666666666666
38,CACM-0070.txt,0.02631578947368421,0.16666666666666666
39,CACM-1459.txt,0.02564102564102564,0.16666666666666666
40,CACM-1154.txt,0.025,0.16666666666666666
41,CACM-0637.txt,0.024390243902439025,0.16666666666666666
42,CACM-2534.txt,0.023809523809523808,0.16666666666666666
43,CACM-2295.txt,0.023255813953488372,0.16666666666666666
44,CACM-1098.txt,0.022727272727272728,0.16666666666666666
45,CACM-2423.txt,0.022222222222222223,0.16666666666666666
46,CACM-2572.txt,0.021739130434782608,0.16666666666666666
47,CACM-0100.txt,0.02127659574468085,0.16666666666666666
48,CACM-2897.txt,0.020833333333333332,0.16666666666666666
49,CACM-2871.txt,0.02040816326530612,0.16666666666666666
50,CACM-2138.txt,0.02,0.16666666666666666
51,CACM-0058.txt,0.0196078431372549,0.16666666666666666
52,CACM-1366.txt,0.019230769230769232,0.16666666666666666
53,CACM-2929.txt,0.018867924528301886,0.16666666666666666
54,CACM-2449.txt,0.018518518518518517,0.16666666666666666
55,CACM-2904.txt,0.01818181818181818,0.16666666666666666
56,CACM-2685.txt,0.017857142857142856,0.16666666666666666
57,CACM-2843.txt,0.017543859649122806,0.16666666666666666
58,CACM-1923.txt,0.017241379310344827,0.16666666666666666
59,CACM-2305.txt,0.01694915254237288,0.16666666666666666
60,CACM-1314.txt,0.016666666666666666,0.16666666666666666
61,CACM-1852.txt,0.01639344262295082,0.16666666666666666
62,CACM-2870.txt,0.016129032258064516,0.16666666666666666
63,CACM-2406.txt,0.015873015873015872,0.16666666666666666
64,CACM-3130.txt,0.015625,0.16666666666666666
65,CACM-1678.txt,0.015384615384615385,0.16666666666666666
66,CACM-1807.txt,0.030303030303030304,0.3333333333333333
67,CACM-3151.txt,0.029850746268656716,0.3333333333333333
68,CACM-1696.txt,0.029411764705882353,0.3333333333333333
69,CACM-2666.txt,0.028985507246376812,0.3333333333333333
70,CACM-2814.txt,0.02857142857142857,0.3333333333333333
71,CACM-3150.txt,0.028169014084507043,0.3333333333333333
72,CACM-0077.txt,0.027777777777777776,0.3333333333333333
73,CACM-0205.txt,0.0273972602739726,0.3333333333333333
74,CACM-1062.txt,0.02702702702702703,0.3333333333333333
75,CACM-0651.txt,0.02666666666666667,0.3333333333333333
76,CACM-2111.txt,0.02631578947368421,0.3333333333333333
77,CACM-2254.txt,0.025974025974025976,0.3333333333333333
78,CACM-1485.txt,0.02564102564102564,0.3333333333333333
79,CACM-0628.txt,0.02531645569620253,0.3333333333333333
80,CACM-2439.txt,0.025,0.3333333333333333
81,CACM-1835.txt,0.024691358024691357,0.3333333333333333
