Query Average PR :,0.6290374331550802
Query RR :,1.0
P@5,0.6
P@20,0.5
Rank,Filname, Precision, Recall
1,CACM-2699.txt,1.0,0.05263157894736842
2,CACM-1923.txt,1.0,0.10526315789473684
3,CACM-2782.txt,0.6666666666666666,0.10526315789473684
4,CACM-2906.txt,0.75,0.15789473684210525
5,CACM-2647.txt,0.6,0.15789473684210525
6,CACM-2923.txt,0.6666666666666666,0.21052631578947367
7,CACM-2717.txt,0.5714285714285714,0.21052631578947367
8,CACM-3171.txt,0.5,0.21052631578947367
9,CACM-1835.txt,0.4444444444444444,0.21052631578947367
10,CACM-2527.txt,0.5,0.2631578947368421
11,CACM-3148.txt,0.45454545454545453,0.2631578947368421
12,CACM-1043.txt,0.5,0.3157894736842105
13,CACM-2267.txt,0.46153846153846156,0.3157894736842105
14,CACM-3150.txt,0.5,0.3684210526315789
15,CACM-2316.txt,0.5333333333333333,0.42105263157894735
16,CACM-2198.txt,0.5,0.42105263157894735
17,CACM-2956.txt,0.5294117647058824,0.47368421052631576
18,CACM-3077.txt,0.5,0.47368421052631576
19,CACM-2815.txt,0.47368421052631576,0.47368421052631576
20,CACM-2246.txt,0.5,0.5263157894736842
21,CACM-0724.txt,0.47619047619047616,0.5263157894736842
22,CACM-2081.txt,0.45454545454545453,0.5263157894736842
23,CACM-2705.txt,0.43478260869565216,0.5263157894736842
24,CACM-2320.txt,0.4166666666666667,0.5263157894736842
25,CACM-2716.txt,0.44,0.5789473684210527
26,CACM-2003.txt,0.4230769230769231,0.5789473684210527
27,CACM-3080.txt,0.4074074074074074,0.5789473684210527
28,CACM-2787.txt,0.39285714285714285,0.5789473684210527
29,CACM-2398.txt,0.3793103448275862,0.5789473684210527
30,CACM-0265.txt,0.36666666666666664,0.5789473684210527
31,CACM-3026.txt,0.3548387096774194,0.5789473684210527
32,CACM-2938.txt,0.34375,0.5789473684210527
33,CACM-1861.txt,0.3333333333333333,0.5789473684210527
34,CACM-2826.txt,0.3235294117647059,0.5789473684210527
35,CACM-2593.txt,0.3142857142857143,0.5789473684210527
36,CACM-3027.txt,0.3055555555555556,0.5789473684210527
