Query Average PR :,0.16893403722071137
Query RR :,0.16666666666666666
P@5,0.0
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2337.txt,0.0,0.0
2,CACM-3086.txt,0.0,0.0
3,CACM-2997.txt,0.0,0.0
4,CACM-2837.txt,0.0,0.0
5,CACM-2927.txt,0.0,0.0
6,CACM-2932.txt,0.16666666666666666,0.09090909090909091
7,CACM-2743.txt,0.14285714285714285,0.09090909090909091
8,CACM-2325.txt,0.125,0.09090909090909091
9,CACM-2950.txt,0.1111111111111111,0.09090909090909091
10,CACM-3018.txt,0.2,0.18181818181818182
11,CACM-3131.txt,0.18181818181818182,0.18181818181818182
12,CACM-2706.txt,0.16666666666666666,0.18181818181818182
13,CACM-1309.txt,0.15384615384615385,0.18181818181818182
14,CACM-2702.txt,0.21428571428571427,0.2727272727272727
15,CACM-2936.txt,0.2,0.2727272727272727
16,CACM-3162.txt,0.1875,0.2727272727272727
17,CACM-2226.txt,0.17647058823529413,0.2727272727272727
18,CACM-2454.txt,0.16666666666666666,0.2727272727272727
19,CACM-2703.txt,0.21052631578947367,0.36363636363636365
20,CACM-1658.txt,0.2,0.36363636363636365
21,CACM-2216.txt,0.19047619047619047,0.36363636363636365
22,CACM-2903.txt,0.18181818181818182,0.36363636363636365
23,CACM-2828.txt,0.17391304347826086,0.36363636363636365
24,CACM-3151.txt,0.16666666666666666,0.36363636363636365
25,CACM-2953.txt,0.16,0.36363636363636365
26,CACM-2645.txt,0.15384615384615385,0.36363636363636365
27,CACM-3166.txt,0.14814814814814814,0.36363636363636365
28,CACM-1619.txt,0.14285714285714285,0.36363636363636365
29,CACM-3163.txt,0.13793103448275862,0.36363636363636365
30,CACM-2784.txt,0.13333333333333333,0.36363636363636365
31,CACM-3055.txt,0.12903225806451613,0.36363636363636365
32,CACM-2749.txt,0.125,0.36363636363636365
33,CACM-1659.txt,0.12121212121212122,0.36363636363636365
34,CACM-3110.txt,0.11764705882352941,0.36363636363636365
35,CACM-2986.txt,0.11428571428571428,0.36363636363636365
36,CACM-3032.txt,0.1111111111111111,0.36363636363636365
37,CACM-2033.txt,0.10810810810810811,0.36363636363636365
38,CACM-3070.txt,0.10526315789473684,0.36363636363636365
39,CACM-2110.txt,0.10256410256410256,0.36363636363636365
40,CACM-2499.txt,0.1,0.36363636363636365
41,CACM-3037.txt,0.0975609756097561,0.36363636363636365
42,CACM-0895.txt,0.09523809523809523,0.36363636363636365
43,CACM-3040.txt,0.09302325581395349,0.36363636363636365
44,CACM-2289.txt,0.09090909090909091,0.36363636363636365
45,CACM-3007.txt,0.08888888888888889,0.36363636363636365
46,CACM-1886.txt,0.08695652173913043,0.36363636363636365
47,CACM-2746.txt,0.0851063829787234,0.36363636363636365
48,CACM-2771.txt,0.08333333333333333,0.36363636363636365
49,CACM-2892.txt,0.08163265306122448,0.36363636363636365
50,CACM-2365.txt,0.08,0.36363636363636365
51,CACM-2766.txt,0.0784313725490196,0.36363636363636365
52,CACM-1465.txt,0.07692307692307693,0.36363636363636365
53,CACM-2916.txt,0.07547169811320754,0.36363636363636365
54,CACM-2679.txt,0.07407407407407407,0.36363636363636365
55,CACM-2938.txt,0.07272727272727272,0.36363636363636365
56,CACM-3165.txt,0.07142857142857142,0.36363636363636365
57,CACM-0117.txt,0.07017543859649122,0.36363636363636365
58,CACM-2035.txt,0.06896551724137931,0.36363636363636365
59,CACM-2508.txt,0.06779661016949153,0.36363636363636365
60,CACM-0149.txt,0.06666666666666667,0.36363636363636365
61,CACM-2665.txt,0.06557377049180328,0.36363636363636365
62,CACM-1957.txt,0.06451612903225806,0.36363636363636365
63,CACM-1404.txt,0.06349206349206349,0.36363636363636365
64,CACM-2569.txt,0.0625,0.36363636363636365
65,CACM-2504.txt,0.06153846153846154,0.36363636363636365
66,CACM-1899.txt,0.06060606060606061,0.36363636363636365
67,CACM-1462.txt,0.05970149253731343,0.36363636363636365
68,CACM-2524.txt,0.058823529411764705,0.36363636363636365
69,CACM-2251.txt,0.057971014492753624,0.36363636363636365
70,CACM-1350.txt,0.05714285714285714,0.36363636363636365
71,CACM-2884.txt,0.056338028169014086,0.36363636363636365
72,CACM-1708.txt,0.05555555555555555,0.36363636363636365
73,CACM-2628.txt,0.0547945205479452,0.36363636363636365
74,CACM-0164.txt,0.05405405405405406,0.36363636363636365
75,CACM-2283.txt,0.05333333333333334,0.36363636363636365
76,CACM-3150.txt,0.05263157894736842,0.36363636363636365
77,CACM-2092.txt,0.05194805194805195,0.36363636363636365
78,CACM-0371.txt,0.05128205128205128,0.36363636363636365
79,CACM-0598.txt,0.05063291139240506,0.36363636363636365
80,CACM-2457.txt,0.05,0.36363636363636365
81,CACM-2882.txt,0.04938271604938271,0.36363636363636365
82,CACM-1796.txt,0.04878048780487805,0.36363636363636365
83,CACM-2627.txt,0.04819277108433735,0.36363636363636365
84,CACM-0267.txt,0.047619047619047616,0.36363636363636365
85,CACM-2819.txt,0.047058823529411764,0.36363636363636365
86,CACM-2146.txt,0.046511627906976744,0.36363636363636365
87,CACM-3064.txt,0.04597701149425287,0.36363636363636365
88,CACM-2327.txt,0.045454545454545456,0.36363636363636365
89,CACM-3010.txt,0.0449438202247191,0.36363636363636365
90,CACM-1650.txt,0.044444444444444446,0.36363636363636365
91,CACM-1873.txt,0.04395604395604396,0.36363636363636365
92,CACM-1551.txt,0.043478260869565216,0.36363636363636365
93,CACM-3154.txt,0.043010752688172046,0.36363636363636365
94,CACM-2490.txt,0.05319148936170213,0.45454545454545453
95,CACM-1947.txt,0.05263157894736842,0.45454545454545453
96,CACM-2931.txt,0.052083333333333336,0.45454545454545453
97,CACM-2767.txt,0.05154639175257732,0.45454545454545453
98,CACM-1924.txt,0.05102040816326531,0.45454545454545453
99,CACM-1735.txt,0.050505050505050504,0.45454545454545453
100,CACM-1035.txt,0.05,0.45454545454545453
