Query Average PR :,0.14944753943591152
Query RR :,0.125
P@5,0.0
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3131.txt,0.0,0.0
2,CACM-3164.txt,0.0,0.0
3,CACM-2674.txt,0.0,0.0
4,CACM-3058.txt,0.0,0.0
5,CACM-2819.txt,0.0,0.0
6,CACM-3087.txt,0.0,0.0
7,CACM-2890.txt,0.0,0.0
8,CACM-2716.txt,0.125,0.022727272727272728
9,CACM-2964.txt,0.1111111111111111,0.022727272727272728
10,CACM-2289.txt,0.1,0.022727272727272728
11,CACM-3085.txt,0.09090909090909091,0.022727272727272728
12,CACM-3075.txt,0.16666666666666666,0.045454545454545456
13,CACM-2900.txt,0.15384615384615385,0.045454545454545456
14,CACM-2816.txt,0.14285714285714285,0.045454545454545456
15,CACM-2181.txt,0.13333333333333333,0.045454545454545456
16,CACM-3033.txt,0.125,0.045454545454545456
17,CACM-3132.txt,0.11764705882352941,0.045454545454545456
18,CACM-2263.txt,0.1111111111111111,0.045454545454545456
19,CACM-3112.txt,0.10526315789473684,0.045454545454545456
20,CACM-3011.txt,0.1,0.045454545454545456
21,CACM-1724.txt,0.14285714285714285,0.06818181818181818
22,CACM-3057.txt,0.13636363636363635,0.06818181818181818
23,CACM-2997.txt,0.13043478260869565,0.06818181818181818
24,CACM-2812.txt,0.125,0.06818181818181818
25,CACM-2679.txt,0.16,0.09090909090909091
26,CACM-3067.txt,0.15384615384615385,0.09090909090909091
27,CACM-2876.txt,0.14814814814814814,0.09090909090909091
28,CACM-3156.txt,0.14285714285714285,0.09090909090909091
29,CACM-1873.txt,0.13793103448275862,0.09090909090909091
30,CACM-2976.txt,0.13333333333333333,0.09090909090909091
31,CACM-2959.txt,0.12903225806451613,0.09090909090909091
32,CACM-2324.txt,0.125,0.09090909090909091
33,CACM-2902.txt,0.12121212121212122,0.09090909090909091
34,CACM-3017.txt,0.11764705882352941,0.09090909090909091
35,CACM-1752.txt,0.11428571428571428,0.09090909090909091
36,CACM-2882.txt,0.1111111111111111,0.09090909090909091
37,CACM-2146.txt,0.13513513513513514,0.11363636363636363
38,CACM-2834.txt,0.13157894736842105,0.11363636363636363
39,CACM-2627.txt,0.1282051282051282,0.11363636363636363
40,CACM-3151.txt,0.125,0.11363636363636363
41,CACM-2308.txt,0.12195121951219512,0.11363636363636363
42,CACM-2337.txt,0.14285714285714285,0.13636363636363635
43,CACM-2272.txt,0.16279069767441862,0.1590909090909091
44,CACM-2348.txt,0.18181818181818182,0.18181818181818182
45,CACM-2863.txt,0.17777777777777778,0.18181818181818182
46,CACM-2973.txt,0.17391304347826086,0.18181818181818182
47,CACM-1905.txt,0.1702127659574468,0.18181818181818182
48,CACM-2817.txt,0.16666666666666666,0.18181818181818182
