Query Average PR :,0.09659084341308771
Query RR :,0.1111111111111111
P@5,0.0
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3141.txt,0.0,0.0
2,CACM-0243.txt,0.0,0.0
3,CACM-1750.txt,0.0,0.0
4,CACM-2740.txt,0.0,0.0
5,CACM-3021.txt,0.0,0.0
6,CACM-2080.txt,0.0,0.0
7,CACM-2522.txt,0.0,0.0
8,CACM-1846.txt,0.0,0.0
9,CACM-2378.txt,0.1111111111111111,0.058823529411764705
10,CACM-2217.txt,0.1,0.058823529411764705
11,CACM-2320.txt,0.09090909090909091,0.058823529411764705
12,CACM-3157.txt,0.08333333333333333,0.058823529411764705
13,CACM-2438.txt,0.07692307692307693,0.058823529411764705
14,CACM-1135.txt,0.07142857142857142,0.058823529411764705
15,CACM-0409.txt,0.06666666666666667,0.058823529411764705
16,CACM-1517.txt,0.0625,0.058823529411764705
17,CACM-2890.txt,0.058823529411764705,0.058823529411764705
18,CACM-3127.txt,0.05555555555555555,0.058823529411764705
19,CACM-2342.txt,0.10526315789473684,0.11764705882352941
20,CACM-2949.txt,0.1,0.11764705882352941
21,CACM-2920.txt,0.09523809523809523,0.11764705882352941
22,CACM-2424.txt,0.09090909090909091,0.11764705882352941
23,CACM-1324.txt,0.08695652173913043,0.11764705882352941
24,CACM-1747.txt,0.08333333333333333,0.11764705882352941
25,CACM-2794.txt,0.08,0.11764705882352941
26,CACM-1922.txt,0.07692307692307693,0.11764705882352941
27,CACM-1928.txt,0.07407407407407407,0.11764705882352941
28,CACM-1199.txt,0.07142857142857142,0.11764705882352941
29,CACM-2184.txt,0.06896551724137931,0.11764705882352941
30,CACM-2376.txt,0.1,0.17647058823529413
31,CACM-1736.txt,0.0967741935483871,0.17647058823529413
32,CACM-1003.txt,0.09375,0.17647058823529413
33,CACM-3068.txt,0.09090909090909091,0.17647058823529413
34,CACM-3049.txt,0.08823529411764706,0.17647058823529413
35,CACM-2950.txt,0.08571428571428572,0.17647058823529413
36,CACM-1698.txt,0.08333333333333333,0.17647058823529413
37,CACM-2629.txt,0.08108108108108109,0.17647058823529413
38,CACM-3119.txt,0.07894736842105263,0.17647058823529413
39,CACM-2379.txt,0.07692307692307693,0.17647058823529413
40,CACM-3026.txt,0.075,0.17647058823529413
41,CACM-2439.txt,0.07317073170731707,0.17647058823529413
