Query Average PR :,0.5833333333333334
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3047.txt,1.0,0.5
2,CACM-1686.txt,0.5,0.5
3,CACM-2065.txt,0.3333333333333333,0.5
4,CACM-2370.txt,0.25,0.5
5,CACM-2142.txt,0.2,0.5
6,CACM-2283.txt,0.16666666666666666,0.5
7,CACM-3015.txt,0.14285714285714285,0.5
8,CACM-1144.txt,0.125,0.5
9,CACM-3013.txt,0.1111111111111111,0.5
10,CACM-2528.txt,0.1,0.5
11,CACM-2826.txt,0.09090909090909091,0.5
12,CACM-2125.txt,0.16666666666666666,1.0
13,CACM-2529.txt,0.15384615384615385,1.0
14,CACM-1741.txt,0.14285714285714285,1.0
15,CACM-1327.txt,0.13333333333333333,1.0
16,CACM-2421.txt,0.125,1.0
17,CACM-1891.txt,0.11764705882352941,1.0
18,CACM-2211.txt,0.1111111111111111,1.0
19,CACM-2231.txt,0.10526315789473684,1.0
20,CACM-2004.txt,0.1,1.0
21,CACM-0674.txt,0.09523809523809523,1.0
22,CACM-2674.txt,0.09090909090909091,1.0
23,CACM-1726.txt,0.08695652173913043,1.0
24,CACM-1929.txt,0.08333333333333333,1.0
25,CACM-0195.txt,0.08,1.0
26,CACM-2687.txt,0.07692307692307693,1.0
27,CACM-0533.txt,0.07407407407407407,1.0
28,CACM-1424.txt,0.07142857142857142,1.0
29,CACM-2415.txt,0.06896551724137931,1.0
30,CACM-1543.txt,0.06666666666666667,1.0
31,CACM-2188.txt,0.06451612903225806,1.0
32,CACM-2050.txt,0.0625,1.0
33,CACM-1196.txt,0.06060606060606061,1.0
34,CACM-2402.txt,0.058823529411764705,1.0
35,CACM-1108.txt,0.05714285714285714,1.0
36,CACM-1261.txt,0.05555555555555555,1.0
37,CACM-1796.txt,0.05405405405405406,1.0
38,CACM-2189.txt,0.05263157894736842,1.0
39,CACM-1571.txt,0.05128205128205128,1.0
40,CACM-2721.txt,0.05,1.0
41,CACM-0104.txt,0.04878048780487805,1.0
42,CACM-1952.txt,0.047619047619047616,1.0
43,CACM-1660.txt,0.046511627906976744,1.0
44,CACM-2643.txt,0.045454545454545456,1.0
45,CACM-2829.txt,0.044444444444444446,1.0
46,CACM-1383.txt,0.043478260869565216,1.0
47,CACM-1384.txt,0.0425531914893617,1.0
48,CACM-1700.txt,0.041666666666666664,1.0
49,CACM-0605.txt,0.04081632653061224,1.0
50,CACM-0531.txt,0.04,1.0
51,CACM-0185.txt,0.0392156862745098,1.0
52,CACM-1659.txt,0.038461538461538464,1.0
53,CACM-0670.txt,0.03773584905660377,1.0
54,CACM-1251.txt,0.037037037037037035,1.0
55,CACM-2994.txt,0.03636363636363636,1.0
56,CACM-0721.txt,0.03571428571428571,1.0
57,CACM-2130.txt,0.03508771929824561,1.0
58,CACM-2486.txt,0.034482758620689655,1.0
59,CACM-1927.txt,0.03389830508474576,1.0
60,CACM-3057.txt,0.03333333333333333,1.0
61,CACM-2906.txt,0.03278688524590164,1.0
62,CACM-3040.txt,0.03225806451612903,1.0
63,CACM-2304.txt,0.031746031746031744,1.0
64,CACM-2232.txt,0.03125,1.0
65,CACM-2054.txt,0.03076923076923077,1.0
66,CACM-2813.txt,0.030303030303030304,1.0
67,CACM-0058.txt,0.029850746268656716,1.0
68,CACM-1272.txt,0.029411764705882353,1.0
69,CACM-1928.txt,0.028985507246376812,1.0
70,CACM-0893.txt,0.02857142857142857,1.0
71,CACM-2893.txt,0.028169014084507043,1.0
72,CACM-1839.txt,0.027777777777777776,1.0
73,CACM-1846.txt,0.0273972602739726,1.0
74,CACM-1359.txt,0.02702702702702703,1.0
75,CACM-3198.txt,0.02666666666666667,1.0
76,CACM-1085.txt,0.02631578947368421,1.0
77,CACM-0397.txt,0.025974025974025976,1.0
78,CACM-1106.txt,0.02564102564102564,1.0
79,CACM-0148.txt,0.02531645569620253,1.0
80,CACM-0189.txt,0.025,1.0
81,CACM-0157.txt,0.024691358024691357,1.0
82,CACM-0135.txt,0.024390243902439025,1.0
83,CACM-0171.txt,0.024096385542168676,1.0
84,CACM-0198.txt,0.023809523809523808,1.0
85,CACM-0002.txt,0.023529411764705882,1.0
86,CACM-1233.txt,0.023255813953488372,1.0
87,CACM-3021.txt,0.022988505747126436,1.0
88,CACM-2628.txt,0.022727272727272728,1.0
89,CACM-0166.txt,0.02247191011235955,1.0
90,CACM-0606.txt,0.022222222222222223,1.0
91,CACM-1590.txt,0.02197802197802198,1.0
92,CACM-1415.txt,0.021739130434782608,1.0
93,CACM-0439.txt,0.021505376344086023,1.0
94,CACM-2005.txt,0.02127659574468085,1.0
95,CACM-1566.txt,0.021052631578947368,1.0
96,CACM-1002.txt,0.020833333333333332,1.0
97,CACM-0829.txt,0.020618556701030927,1.0
98,CACM-0097.txt,0.02040816326530612,1.0
99,CACM-1871.txt,0.020202020202020204,1.0
100,CACM-0175.txt,0.02,1.0
