Query Average PR :,0.19205026455026455
Query RR :,0.2
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-1685.txt,0.0,0.0
2,CACM-2949.txt,0.0,0.0
3,CACM-2578.txt,0.0,0.0
4,CACM-2776.txt,0.0,0.0
5,CACM-2372.txt,0.2,0.1111111111111111
6,CACM-2614.txt,0.16666666666666666,0.1111111111111111
7,CACM-3068.txt,0.2857142857142857,0.2222222222222222
8,CACM-2849.txt,0.25,0.2222222222222222
9,CACM-1461.txt,0.2222222222222222,0.2222222222222222
10,CACM-3174.txt,0.2,0.2222222222222222
11,CACM-3137.txt,0.18181818181818182,0.2222222222222222
12,CACM-2621.txt,0.16666666666666666,0.2222222222222222
13,CACM-2311.txt,0.15384615384615385,0.2222222222222222
14,CACM-2515.txt,0.14285714285714285,0.2222222222222222
15,CACM-2951.txt,0.13333333333333333,0.2222222222222222
16,CACM-3158.txt,0.1875,0.3333333333333333
17,CACM-2371.txt,0.17647058823529413,0.3333333333333333
18,CACM-3082.txt,0.16666666666666666,0.3333333333333333
19,CACM-2197.txt,0.15789473684210525,0.3333333333333333
20,CACM-1695.txt,0.15,0.3333333333333333
21,CACM-1261.txt,0.14285714285714285,0.3333333333333333
22,CACM-1808.txt,0.13636363636363635,0.3333333333333333
23,CACM-1723.txt,0.13043478260869565,0.3333333333333333
24,CACM-2969.txt,0.125,0.3333333333333333
25,CACM-2890.txt,0.12,0.3333333333333333
26,CACM-1688.txt,0.11538461538461539,0.3333333333333333
27,CACM-2870.txt,0.14814814814814814,0.4444444444444444
28,CACM-1912.txt,0.14285714285714285,0.4444444444444444
29,CACM-2088.txt,0.13793103448275862,0.4444444444444444
30,CACM-1687.txt,0.13333333333333333,0.4444444444444444
31,CACM-3043.txt,0.12903225806451613,0.4444444444444444
32,CACM-1750.txt,0.125,0.4444444444444444
33,CACM-0828.txt,0.12121212121212122,0.4444444444444444
34,CACM-1341.txt,0.11764705882352941,0.4444444444444444
35,CACM-1928.txt,0.11428571428571428,0.4444444444444444
36,CACM-3111.txt,0.1388888888888889,0.5555555555555556
37,CACM-3011.txt,0.13513513513513514,0.5555555555555556
38,CACM-3133.txt,0.13157894736842105,0.5555555555555556
39,CACM-1690.txt,0.1282051282051282,0.5555555555555556
40,CACM-3038.txt,0.125,0.5555555555555556
41,CACM-1266.txt,0.12195121951219512,0.5555555555555556
42,CACM-1747.txt,0.11904761904761904,0.5555555555555556
43,CACM-3141.txt,0.11627906976744186,0.5555555555555556
44,CACM-2581.txt,0.11363636363636363,0.5555555555555556
45,CACM-1959.txt,0.1111111111111111,0.5555555555555556
46,CACM-0025.txt,0.10869565217391304,0.5555555555555556
