Query Average PR :,0.26695565920040576
Query RR :,1.0
P@5,0.2
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-3126.txt,1.0,0.023255813953488372
2,CACM-1681.txt,0.5,0.023255813953488372
3,CACM-0661.txt,0.3333333333333333,0.023255813953488372
4,CACM-2437.txt,0.25,0.023255813953488372
5,CACM-1441.txt,0.2,0.023255813953488372
6,CACM-1855.txt,0.3333333333333333,0.046511627906976744
7,CACM-2403.txt,0.2857142857142857,0.046511627906976744
8,CACM-2288.txt,0.25,0.046511627906976744
9,CACM-0137.txt,0.2222222222222222,0.046511627906976744
10,CACM-0891.txt,0.2,0.046511627906976744
11,CACM-2711.txt,0.18181818181818182,0.046511627906976744
12,CACM-2278.txt,0.16666666666666666,0.046511627906976744
13,CACM-1700.txt,0.23076923076923078,0.06976744186046512
14,CACM-2905.txt,0.2857142857142857,0.09302325581395349
15,CACM-2258.txt,0.26666666666666666,0.09302325581395349
16,CACM-0144.txt,0.25,0.09302325581395349
17,CACM-2808.txt,0.23529411764705882,0.09302325581395349
18,CACM-1620.txt,0.2222222222222222,0.09302325581395349
19,CACM-2268.txt,0.21052631578947367,0.09302325581395349
20,CACM-1456.txt,0.25,0.11627906976744186
21,CACM-3139.txt,0.23809523809523808,0.11627906976744186
22,CACM-1235.txt,0.2727272727272727,0.13953488372093023
23,CACM-2705.txt,0.2608695652173913,0.13953488372093023
24,CACM-2739.txt,0.25,0.13953488372093023
25,CACM-1457.txt,0.28,0.16279069767441862
26,CACM-2050.txt,0.2692307692307692,0.16279069767441862
27,CACM-1699.txt,0.25925925925925924,0.16279069767441862
28,CACM-3134.txt,0.25,0.16279069767441862
29,CACM-1703.txt,0.2413793103448276,0.16279069767441862
30,CACM-2795.txt,0.23333333333333334,0.16279069767441862
31,CACM-2084.txt,0.22580645161290322,0.16279069767441862
32,CACM-0380.txt,0.21875,0.16279069767441862
33,CACM-2730.txt,0.21212121212121213,0.16279069767441862
34,CACM-2519.txt,0.20588235294117646,0.16279069767441862
35,CACM-1830.txt,0.2,0.16279069767441862
36,CACM-0292.txt,0.19444444444444445,0.16279069767441862
37,CACM-2990.txt,0.1891891891891892,0.16279069767441862
38,CACM-2111.txt,0.21052631578947367,0.18604651162790697
