Query Average PR :,0.44836956521739124
Query RR :,1.0
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2265.txt,1.0,0.08333333333333333
2,CACM-2244.txt,0.5,0.08333333333333333
3,CACM-2651.txt,0.6666666666666666,0.16666666666666666
4,CACM-2243.txt,0.5,0.16666666666666666
5,CACM-2242.txt,0.4,0.16666666666666666
6,CACM-2241.txt,0.3333333333333333,0.16666666666666666
7,CACM-2956.txt,0.2857142857142857,0.16666666666666666
8,CACM-3031.txt,0.25,0.16666666666666666
9,CACM-0618.txt,0.2222222222222222,0.16666666666666666
10,CACM-1922.txt,0.2,0.16666666666666666
11,CACM-1736.txt,0.18181818181818182,0.16666666666666666
12,CACM-3103.txt,0.16666666666666666,0.16666666666666666
13,CACM-0457.txt,0.15384615384615385,0.16666666666666666
14,CACM-0549.txt,0.14285714285714285,0.16666666666666666
15,CACM-0676.txt,0.13333333333333333,0.16666666666666666
16,CACM-2958.txt,0.125,0.16666666666666666
17,CACM-0538.txt,0.11764705882352941,0.16666666666666666
18,CACM-0033.txt,0.1111111111111111,0.16666666666666666
19,CACM-1017.txt,0.10526315789473684,0.16666666666666666
20,CACM-1065.txt,0.1,0.16666666666666666
21,CACM-1152.txt,0.09523809523809523,0.16666666666666666
22,CACM-3105.txt,0.09090909090909091,0.16666666666666666
23,CACM-2084.txt,0.08695652173913043,0.16666666666666666
24,CACM-1398.txt,0.08333333333333333,0.16666666666666666
25,CACM-0243.txt,0.08,0.16666666666666666
26,CACM-2957.txt,0.07692307692307693,0.16666666666666666
27,CACM-0794.txt,0.07407407407407407,0.16666666666666666
28,CACM-1828.txt,0.07142857142857142,0.16666666666666666
29,CACM-1181.txt,0.06896551724137931,0.16666666666666666
30,CACM-3141.txt,0.06666666666666667,0.16666666666666666
31,CACM-2406.txt,0.06451612903225806,0.16666666666666666
32,CACM-0024.txt,0.0625,0.16666666666666666
33,CACM-2560.txt,0.06060606060606061,0.16666666666666666
34,CACM-1719.txt,0.058823529411764705,0.16666666666666666
35,CACM-0242.txt,0.05714285714285714,0.16666666666666666
36,CACM-2941.txt,0.08333333333333333,0.25
37,CACM-0251.txt,0.08108108108108109,0.25
38,CACM-1937.txt,0.07894736842105263,0.25
39,CACM-2376.txt,0.07692307692307693,0.25
40,CACM-3043.txt,0.075,0.25
41,CACM-1426.txt,0.07317073170731707,0.25
42,CACM-0696.txt,0.07142857142857142,0.25
43,CACM-2371.txt,0.06976744186046512,0.25
44,CACM-2912.txt,0.06818181818181818,0.25
45,CACM-1006.txt,0.06666666666666667,0.25
46,CACM-3128.txt,0.06521739130434782,0.25
47,CACM-1439.txt,0.06382978723404255,0.25
48,CACM-2937.txt,0.0625,0.25
49,CACM-0982.txt,0.061224489795918366,0.25
50,CACM-1950.txt,0.06,0.25
51,CACM-2948.txt,0.058823529411764705,0.25
52,CACM-2353.txt,0.057692307692307696,0.25
53,CACM-1162.txt,0.05660377358490566,0.25
54,CACM-1143.txt,0.05555555555555555,0.25
55,CACM-1482.txt,0.05454545454545454,0.25
56,CACM-1034.txt,0.05357142857142857,0.25
57,CACM-2470.txt,0.05263157894736842,0.25
58,CACM-1033.txt,0.05172413793103448,0.25
59,CACM-2080.txt,0.05084745762711865,0.25
60,CACM-0605.txt,0.05,0.25
61,CACM-0252.txt,0.04918032786885246,0.25
62,CACM-1868.txt,0.04838709677419355,0.25
63,CACM-0582.txt,0.047619047619047616,0.25
64,CACM-1591.txt,0.046875,0.25
65,CACM-1587.txt,0.046153846153846156,0.25
66,CACM-2940.txt,0.045454545454545456,0.25
67,CACM-1204.txt,0.04477611940298507,0.25
68,CACM-1571.txt,0.04411764705882353,0.25
69,CACM-2311.txt,0.043478260869565216,0.25
70,CACM-1213.txt,0.04285714285714286,0.25
71,CACM-2527.txt,0.04225352112676056,0.25
72,CACM-2023.txt,0.041666666666666664,0.25
73,CACM-1244.txt,0.0410958904109589,0.25
74,CACM-1505.txt,0.04054054054054054,0.25
75,CACM-1359.txt,0.04,0.25
76,CACM-3048.txt,0.039473684210526314,0.25
77,CACM-1432.txt,0.03896103896103896,0.25
78,CACM-2561.txt,0.038461538461538464,0.25
79,CACM-3142.txt,0.0379746835443038,0.25
80,CACM-1870.txt,0.0375,0.25
81,CACM-2750.txt,0.037037037037037035,0.25
82,CACM-2593.txt,0.036585365853658534,0.25
83,CACM-3196.txt,0.03614457831325301,0.25
84,CACM-2141.txt,0.03571428571428571,0.25
85,CACM-1367.txt,0.03529411764705882,0.25
86,CACM-2999.txt,0.03488372093023256,0.25
87,CACM-1827.txt,0.034482758620689655,0.25
88,CACM-3012.txt,0.03409090909090909,0.25
89,CACM-0414.txt,0.033707865168539325,0.25
90,CACM-1589.txt,0.03333333333333333,0.25
91,CACM-1907.txt,0.03296703296703297,0.25
92,CACM-2558.txt,0.043478260869565216,0.3333333333333333
93,CACM-1232.txt,0.043010752688172046,0.3333333333333333
94,CACM-3071.txt,0.0425531914893617,0.3333333333333333
95,CACM-1048.txt,0.042105263157894736,0.3333333333333333
96,CACM-2799.txt,0.041666666666666664,0.3333333333333333
97,CACM-2105.txt,0.041237113402061855,0.3333333333333333
98,CACM-2342.txt,0.04081632653061224,0.3333333333333333
99,CACM-0867.txt,0.04040404040404041,0.3333333333333333
100,CACM-2984.txt,0.04,0.3333333333333333
