Query Average PR :,0.10531378454678277
Query RR :,0.25
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2491.txt,0.0,0.0
2,CACM-2748.txt,0.0,0.0
3,CACM-2464.txt,0.0,0.0
4,CACM-2495.txt,0.25,0.0625
5,CACM-1795.txt,0.2,0.0625
6,CACM-2897.txt,0.16666666666666666,0.0625
7,CACM-2117.txt,0.14285714285714285,0.0625
8,CACM-1757.txt,0.125,0.0625
9,CACM-1362.txt,0.1111111111111111,0.0625
10,CACM-0048.txt,0.1,0.0625
11,CACM-1655.txt,0.09090909090909091,0.0625
12,CACM-2835.txt,0.08333333333333333,0.0625
13,CACM-1756.txt,0.07692307692307693,0.0625
14,CACM-1652.txt,0.07142857142857142,0.0625
15,CACM-2527.txt,0.06666666666666667,0.0625
16,CACM-2904.txt,0.0625,0.0625
17,CACM-2533.txt,0.058823529411764705,0.0625
18,CACM-1658.txt,0.05555555555555555,0.0625
19,CACM-0031.txt,0.05263157894736842,0.0625
20,CACM-2611.txt,0.05,0.0625
21,CACM-0195.txt,0.047619047619047616,0.0625
22,CACM-1289.txt,0.045454545454545456,0.0625
23,CACM-1064.txt,0.043478260869565216,0.0625
24,CACM-1676.txt,0.041666666666666664,0.0625
25,CACM-2253.txt,0.04,0.0625
26,CACM-1414.txt,0.038461538461538464,0.0625
27,CACM-1187.txt,0.037037037037037035,0.0625
28,CACM-1231.txt,0.07142857142857142,0.125
29,CACM-3005.txt,0.06896551724137931,0.125
30,CACM-3066.txt,0.06666666666666667,0.125
31,CACM-1232.txt,0.06451612903225806,0.125
32,CACM-0066.txt,0.0625,0.125
33,CACM-2246.txt,0.06060606060606061,0.125
34,CACM-2834.txt,0.058823529411764705,0.125
35,CACM-1275.txt,0.05714285714285714,0.125
36,CACM-2079.txt,0.05555555555555555,0.125
37,CACM-0230.txt,0.05405405405405406,0.125
38,CACM-3080.txt,0.05263157894736842,0.125
39,CACM-0593.txt,0.05128205128205128,0.125
40,CACM-2964.txt,0.05,0.125
41,CACM-2586.txt,0.07317073170731707,0.1875
42,CACM-1065.txt,0.07142857142857142,0.1875
43,CACM-3171.txt,0.06976744186046512,0.1875
44,CACM-2106.txt,0.06818181818181818,0.1875
45,CACM-2836.txt,0.06666666666666667,0.1875
46,CACM-1947.txt,0.08695652173913043,0.25
47,CACM-1134.txt,0.10638297872340426,0.3125
48,CACM-2624.txt,0.10416666666666667,0.3125
49,CACM-1204.txt,0.10204081632653061,0.3125
50,CACM-1162.txt,0.1,0.3125
51,CACM-0079.txt,0.09803921568627451,0.3125
52,CACM-1066.txt,0.09615384615384616,0.3125
53,CACM-0333.txt,0.09433962264150944,0.3125
54,CACM-0035.txt,0.09259259259259259,0.3125
55,CACM-1167.txt,0.09090909090909091,0.3125
56,CACM-0797.txt,0.08928571428571429,0.3125
57,CACM-1670.txt,0.08771929824561403,0.3125
58,CACM-2344.txt,0.08620689655172414,0.3125
59,CACM-1402.txt,0.0847457627118644,0.3125
60,CACM-1564.txt,0.08333333333333333,0.3125
61,CACM-3173.txt,0.08196721311475409,0.3125
62,CACM-1886.txt,0.08064516129032258,0.3125
63,CACM-1852.txt,0.07936507936507936,0.3125
64,CACM-2133.txt,0.078125,0.3125
65,CACM-1016.txt,0.07692307692307693,0.3125
66,CACM-0537.txt,0.07575757575757576,0.3125
67,CACM-1331.txt,0.07462686567164178,0.3125
68,CACM-2701.txt,0.07352941176470588,0.3125
69,CACM-0252.txt,0.07246376811594203,0.3125
70,CACM-0091.txt,0.07142857142857142,0.3125
71,CACM-3175.txt,0.07042253521126761,0.3125
72,CACM-2616.txt,0.06944444444444445,0.3125
73,CACM-1651.txt,0.0684931506849315,0.3125
74,CACM-2746.txt,0.06756756756756757,0.3125
75,CACM-2929.txt,0.06666666666666667,0.3125
76,CACM-1154.txt,0.06578947368421052,0.3125
77,CACM-2423.txt,0.06493506493506493,0.3125
78,CACM-2979.txt,0.0641025641025641,0.3125
79,CACM-0719.txt,0.06329113924050633,0.3125
80,CACM-2680.txt,0.0625,0.3125
81,CACM-3054.txt,0.06172839506172839,0.3125
82,CACM-2290.txt,0.07317073170731707,0.375
83,CACM-0241.txt,0.07228915662650602,0.375
84,CACM-0618.txt,0.07142857142857142,0.375
85,CACM-2735.txt,0.07058823529411765,0.375
86,CACM-0093.txt,0.06976744186046512,0.375
87,CACM-1523.txt,0.06896551724137931,0.375
88,CACM-0693.txt,0.06818181818181818,0.375
89,CACM-1915.txt,0.06741573033707865,0.375
90,CACM-1168.txt,0.06666666666666667,0.375
91,CACM-2858.txt,0.06593406593406594,0.375
92,CACM-1807.txt,0.07608695652173914,0.4375
93,CACM-2557.txt,0.07526881720430108,0.4375
94,CACM-3125.txt,0.07446808510638298,0.4375
95,CACM-2035.txt,0.07368421052631578,0.4375
96,CACM-2801.txt,0.07291666666666667,0.4375
97,CACM-2944.txt,0.07216494845360824,0.4375
98,CACM-3115.txt,0.07142857142857142,0.4375
99,CACM-2919.txt,0.0707070707070707,0.4375
100,CACM-2433.txt,0.07,0.4375
