Query Average PR :,0.2553229337712096
Query RR :,0.25
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2748.txt,0.0,0.0
2,CACM-2464.txt,0.0,0.0
3,CACM-2491.txt,0.0,0.0
4,CACM-2495.txt,0.25,0.09090909090909091
5,CACM-1795.txt,0.4,0.18181818181818182
6,CACM-2897.txt,0.5,0.2727272727272727
7,CACM-1362.txt,0.42857142857142855,0.2727272727272727
8,CACM-0048.txt,0.375,0.2727272727272727
9,CACM-1655.txt,0.3333333333333333,0.2727272727272727
10,CACM-2835.txt,0.3,0.2727272727272727
11,CACM-1756.txt,0.2727272727272727,0.2727272727272727
12,CACM-2711.txt,0.25,0.2727272727272727
13,CACM-1652.txt,0.23076923076923078,0.2727272727272727
14,CACM-2680.txt,0.21428571428571427,0.2727272727272727
15,CACM-2904.txt,0.2,0.2727272727272727
16,CACM-2078.txt,0.1875,0.2727272727272727
17,CACM-2533.txt,0.17647058823529413,0.2727272727272727
18,CACM-0031.txt,0.16666666666666666,0.2727272727272727
19,CACM-2611.txt,0.15789473684210525,0.2727272727272727
20,CACM-0195.txt,0.15,0.2727272727272727
21,CACM-1289.txt,0.14285714285714285,0.2727272727272727
22,CACM-1064.txt,0.13636363636363635,0.2727272727272727
23,CACM-0117.txt,0.13043478260869565,0.2727272727272727
24,CACM-2745.txt,0.125,0.2727272727272727
25,CACM-1414.txt,0.12,0.2727272727272727
26,CACM-1187.txt,0.11538461538461539,0.2727272727272727
27,CACM-3129.txt,0.1111111111111111,0.2727272727272727
28,CACM-1231.txt,0.14285714285714285,0.36363636363636365
29,CACM-1947.txt,0.1724137931034483,0.45454545454545453
30,CACM-3066.txt,0.16666666666666666,0.45454545454545453
31,CACM-0066.txt,0.16129032258064516,0.45454545454545453
32,CACM-1232.txt,0.15625,0.45454545454545453
33,CACM-1275.txt,0.15151515151515152,0.45454545454545453
34,CACM-2834.txt,0.14705882352941177,0.45454545454545453
35,CACM-0230.txt,0.14285714285714285,0.45454545454545453
36,CACM-2508.txt,0.1388888888888889,0.45454545454545453
37,CACM-3080.txt,0.13513513513513514,0.45454545454545453
38,CACM-1195.txt,0.13157894736842105,0.45454545454545453
39,CACM-0149.txt,0.1282051282051282,0.45454545454545453
40,CACM-3171.txt,0.125,0.45454545454545453
41,CACM-1369.txt,0.12195121951219512,0.45454545454545453
42,CACM-2537.txt,0.11904761904761904,0.45454545454545453
43,CACM-2253.txt,0.11627906976744186,0.45454545454545453
44,CACM-2964.txt,0.11363636363636363,0.45454545454545453
45,CACM-1886.txt,0.1111111111111111,0.45454545454545453
46,CACM-2389.txt,0.10869565217391304,0.45454545454545453
47,CACM-2586.txt,0.10638297872340426,0.45454545454545453
48,CACM-1065.txt,0.10416666666666667,0.45454545454545453
49,CACM-2892.txt,0.10204081632653061,0.45454545454545453
50,CACM-2836.txt,0.1,0.45454545454545453
51,CACM-1651.txt,0.09803921568627451,0.45454545454545453
52,CACM-1204.txt,0.09615384615384616,0.45454545454545453
53,CACM-1757.txt,0.09433962264150944,0.45454545454545453
54,CACM-1465.txt,0.09259259259259259,0.45454545454545453
55,CACM-1066.txt,0.09090909090909091,0.45454545454545453
56,CACM-0333.txt,0.08928571428571429,0.45454545454545453
57,CACM-1901.txt,0.08771929824561403,0.45454545454545453
58,CACM-0797.txt,0.08620689655172414,0.45454545454545453
59,CACM-1670.txt,0.0847457627118644,0.45454545454545453
60,CACM-2344.txt,0.08333333333333333,0.45454545454545453
61,CACM-1564.txt,0.08196721311475409,0.45454545454545453
62,CACM-2944.txt,0.08064516129032258,0.45454545454545453
63,CACM-3173.txt,0.07936507936507936,0.45454545454545453
64,CACM-2133.txt,0.078125,0.45454545454545453
65,CACM-2794.txt,0.07692307692307693,0.45454545454545453
66,CACM-0164.txt,0.07575757575757576,0.45454545454545453
67,CACM-1331.txt,0.07462686567164178,0.45454545454545453
68,CACM-2701.txt,0.07352941176470588,0.45454545454545453
69,CACM-2033.txt,0.07246376811594203,0.45454545454545453
70,CACM-2559.txt,0.07142857142857142,0.45454545454545453
71,CACM-3175.txt,0.07042253521126761,0.45454545454545453
72,CACM-2616.txt,0.06944444444444445,0.45454545454545453
73,CACM-2929.txt,0.0684931506849315,0.45454545454545453
74,CACM-0824.txt,0.06756756756756757,0.45454545454545453
75,CACM-2423.txt,0.06666666666666667,0.45454545454545453
76,CACM-3005.txt,0.06578947368421052,0.45454545454545453
77,CACM-3054.txt,0.06493506493506493,0.45454545454545453
78,CACM-2645.txt,0.0641025641025641,0.45454545454545453
79,CACM-0598.txt,0.06329113924050633,0.45454545454545453
80,CACM-1676.txt,0.0625,0.45454545454545453
81,CACM-2290.txt,0.06172839506172839,0.45454545454545453
82,CACM-0093.txt,0.06097560975609756,0.45454545454545453
83,CACM-0693.txt,0.060240963855421686,0.45454545454545453
84,CACM-2569.txt,0.05952380952380952,0.45454545454545453
85,CACM-2950.txt,0.058823529411764705,0.45454545454545453
86,CACM-2716.txt,0.05813953488372093,0.45454545454545453
87,CACM-2230.txt,0.05747126436781609,0.45454545454545453
88,CACM-1708.txt,0.056818181818181816,0.45454545454545453
89,CACM-2858.txt,0.056179775280898875,0.45454545454545453
90,CACM-1807.txt,0.06666666666666667,0.5454545454545454
91,CACM-3134.txt,0.06593406593406594,0.5454545454545454
92,CACM-0267.txt,0.06521739130434782,0.5454545454545454
93,CACM-3125.txt,0.06451612903225806,0.5454545454545454
94,CACM-2801.txt,0.06382978723404255,0.5454545454545454
95,CACM-0615.txt,0.06315789473684211,0.5454545454545454
96,CACM-2433.txt,0.0625,0.5454545454545454
97,CACM-1345.txt,0.061855670103092786,0.5454545454545454
98,CACM-0867.txt,0.061224489795918366,0.5454545454545454
99,CACM-2498.txt,0.06060606060606061,0.5454545454545454
100,CACM-2411.txt,0.06,0.5454545454545454
