Query Average PR :,0.14166356965885266
Query RR :,0.16666666666666666
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-2295.txt,0.0,0.0
3,CACM-1588.txt,0.0,0.0
4,CACM-2406.txt,0.0,0.0
5,CACM-2705.txt,0.0,0.0
6,CACM-2651.txt,0.16666666666666666,0.1
7,CACM-1703.txt,0.14285714285714285,0.1
8,CACM-2603.txt,0.125,0.1
9,CACM-1459.txt,0.1111111111111111,0.1
10,CACM-2956.txt,0.2,0.2
11,CACM-1457.txt,0.18181818181818182,0.2
12,CACM-2265.txt,0.25,0.3
13,CACM-2814.txt,0.23076923076923078,0.3
14,CACM-0651.txt,0.21428571428571427,0.3
15,CACM-1098.txt,0.2,0.3
16,CACM-0628.txt,0.1875,0.3
17,CACM-1431.txt,0.17647058823529413,0.3
18,CACM-2975.txt,0.16666666666666666,0.3
19,CACM-0527.txt,0.15789473684210525,0.3
20,CACM-3105.txt,0.15,0.3
21,CACM-2084.txt,0.14285714285714285,0.3
22,CACM-1923.txt,0.13636363636363635,0.3
23,CACM-1485.txt,0.13043478260869565,0.3
24,CACM-1922.txt,0.125,0.3
25,CACM-2782.txt,0.12,0.3
26,CACM-1466.txt,0.11538461538461539,0.3
27,CACM-2254.txt,0.1111111111111111,0.3
28,CACM-1835.txt,0.10714285714285714,0.3
29,CACM-0920.txt,0.10344827586206896,0.3
30,CACM-2661.txt,0.1,0.3
31,CACM-2198.txt,0.0967741935483871,0.3
32,CACM-1424.txt,0.09375,0.3
33,CACM-2958.txt,0.12121212121212122,0.4
34,CACM-2305.txt,0.11764705882352941,0.4
35,CACM-3103.txt,0.11428571428571428,0.4
36,CACM-2244.txt,0.1111111111111111,0.4
37,CACM-1852.txt,0.10810810810810811,0.4
38,CACM-2699.txt,0.10526315789473684,0.4
39,CACM-2513.txt,0.10256410256410256,0.4
40,CACM-3031.txt,0.1,0.4
41,CACM-2243.txt,0.0975609756097561,0.4
42,CACM-1853.txt,0.09523809523809523,0.4
43,CACM-1366.txt,0.09302325581395349,0.4
44,CACM-1937.txt,0.09090909090909091,0.4
45,CACM-1678.txt,0.08888888888888889,0.4
46,CACM-1470.txt,0.08695652173913043,0.4
47,CACM-1710.txt,0.0851063829787234,0.4
48,CACM-1142.txt,0.08333333333333333,0.4
49,CACM-2710.txt,0.08163265306122448,0.4
50,CACM-2940.txt,0.1,0.5
51,CACM-2314.txt,0.09803921568627451,0.5
52,CACM-2078.txt,0.09615384615384616,0.5
53,CACM-2941.txt,0.11320754716981132,0.6
54,CACM-2051.txt,0.1111111111111111,0.6
55,CACM-2470.txt,0.10909090909090909,0.6
56,CACM-2242.txt,0.10714285714285714,0.6
57,CACM-2241.txt,0.10526315789473684,0.6
58,CACM-2717.txt,0.10344827586206896,0.6
59,CACM-0943.txt,0.1016949152542373,0.6
60,CACM-2882.txt,0.1,0.6
61,CACM-2718.txt,0.09836065573770492,0.6
62,CACM-3150.txt,0.0967741935483871,0.6
63,CACM-2594.txt,0.09523809523809523,0.6
64,CACM-0343.txt,0.09375,0.6
65,CACM-2957.txt,0.09230769230769231,0.6
66,CACM-1359.txt,0.09090909090909091,0.6
67,CACM-1035.txt,0.08955223880597014,0.6
68,CACM-2799.txt,0.08823529411764706,0.6
69,CACM-3148.txt,0.08695652173913043,0.6
70,CACM-2998.txt,0.08571428571428572,0.6
71,CACM-2647.txt,0.08450704225352113,0.6
72,CACM-2873.txt,0.08333333333333333,0.6
73,CACM-1736.txt,0.0821917808219178,0.6
74,CACM-1476.txt,0.08108108108108109,0.6
75,CACM-2148.txt,0.09333333333333334,0.7
76,CACM-0696.txt,0.09210526315789473,0.7
77,CACM-2411.txt,0.09090909090909091,0.7
78,CACM-2141.txt,0.08974358974358974,0.7
79,CACM-0618.txt,0.08860759493670886,0.7
80,CACM-2433.txt,0.0875,0.7
81,CACM-3124.txt,0.08641975308641975,0.7
82,CACM-2857.txt,0.08536585365853659,0.7
83,CACM-2645.txt,0.08433734939759036,0.7
84,CACM-2999.txt,0.08333333333333333,0.7
85,CACM-0689.txt,0.08235294117647059,0.7
86,CACM-1324.txt,0.08139534883720931,0.7
87,CACM-0409.txt,0.08045977011494253,0.7
88,CACM-1830.txt,0.07954545454545454,0.7
89,CACM-1309.txt,0.07865168539325842,0.7
90,CACM-2939.txt,0.08888888888888889,0.8
91,CACM-2772.txt,0.08791208791208792,0.8
92,CACM-1163.txt,0.08695652173913043,0.8
93,CACM-2593.txt,0.08602150537634409,0.8
94,CACM-1911.txt,0.0851063829787234,0.8
95,CACM-1757.txt,0.08421052631578947,0.8
96,CACM-2253.txt,0.08333333333333333,0.8
97,CACM-2317.txt,0.08247422680412371,0.8
98,CACM-2832.txt,0.08163265306122448,0.8
99,CACM-3171.txt,0.08080808080808081,0.8
100,CACM-2767.txt,0.08,0.8
