Query Average PR :,0.25865364922476597
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.03571428571428571
2,CACM-2949.txt,0.5,0.03571428571428571
3,CACM-0371.txt,0.3333333333333333,0.03571428571428571
4,CACM-3141.txt,0.5,0.07142857142857142
5,CACM-2950.txt,0.4,0.07142857142857142
6,CACM-0270.txt,0.3333333333333333,0.07142857142857142
7,CACM-2903.txt,0.2857142857142857,0.07142857142857142
8,CACM-3104.txt,0.25,0.07142857142857142
9,CACM-1736.txt,0.2222222222222222,0.07142857142857142
10,CACM-1796.txt,0.2,0.07142857142857142
11,CACM-2884.txt,0.18181818181818182,0.07142857142857142
12,CACM-2226.txt,0.16666666666666666,0.07142857142857142
13,CACM-2007.txt,0.15384615384615385,0.07142857142857142
14,CACM-2578.txt,0.21428571428571427,0.10714285714285714
15,CACM-2283.txt,0.2,0.10714285714285714
16,CACM-1952.txt,0.1875,0.10714285714285714
17,CACM-1660.txt,0.17647058823529413,0.10714285714285714
18,CACM-1342.txt,0.16666666666666666,0.10714285714285714
19,CACM-3137.txt,0.15789473684210525,0.10714285714285714
20,CACM-1553.txt,0.15,0.10714285714285714
21,CACM-3014.txt,0.14285714285714285,0.10714285714285714
22,CACM-1873.txt,0.13636363636363635,0.10714285714285714
23,CACM-1658.txt,0.13043478260869565,0.10714285714285714
24,CACM-0804.txt,0.125,0.10714285714285714
25,CACM-3166.txt,0.12,0.10714285714285714
26,CACM-2912.txt,0.15384615384615385,0.14285714285714285
27,CACM-1922.txt,0.14814814814814814,0.14285714285714285
28,CACM-3170.txt,0.14285714285714285,0.14285714285714285
29,CACM-1374.txt,0.13793103448275862,0.14285714285714285
30,CACM-2725.txt,0.13333333333333333,0.14285714285714285
31,CACM-2830.txt,0.12903225806451613,0.14285714285714285
32,CACM-0356.txt,0.125,0.14285714285714285
33,CACM-0740.txt,0.12121212121212122,0.14285714285714285
34,CACM-2342.txt,0.14705882352941177,0.17857142857142858
35,CACM-2627.txt,0.14285714285714285,0.17857142857142858
36,CACM-2819.txt,0.1388888888888889,0.17857142857142858
37,CACM-2890.txt,0.13513513513513514,0.17857142857142858
38,CACM-3148.txt,0.15789473684210525,0.21428571428571427
39,CACM-1551.txt,0.15384615384615385,0.21428571428571427
40,CACM-1953.txt,0.15,0.21428571428571427
41,CACM-1851.txt,0.14634146341463414,0.21428571428571427
42,CACM-2849.txt,0.14285714285714285,0.21428571428571427
43,CACM-2320.txt,0.16279069767441862,0.25
44,CACM-2490.txt,0.1590909090909091,0.25
45,CACM-2146.txt,0.15555555555555556,0.25
46,CACM-0136.txt,0.15217391304347827,0.25
47,CACM-1529.txt,0.14893617021276595,0.25
48,CACM-2865.txt,0.16666666666666666,0.2857142857142857
49,CACM-2674.txt,0.16326530612244897,0.2857142857142857
50,CACM-2902.txt,0.16,0.2857142857142857
51,CACM-2871.txt,0.1568627450980392,0.2857142857142857
52,CACM-2306.txt,0.15384615384615385,0.2857142857142857
53,CACM-2324.txt,0.1509433962264151,0.2857142857142857
54,CACM-3082.txt,0.16666666666666666,0.32142857142857145
55,CACM-2371.txt,0.16363636363636364,0.32142857142857145
56,CACM-2276.txt,0.16071428571428573,0.32142857142857145
57,CACM-2389.txt,0.15789473684210525,0.32142857142857145
58,CACM-1755.txt,0.15517241379310345,0.32142857142857145
59,CACM-2325.txt,0.15254237288135594,0.32142857142857145
60,CACM-1243.txt,0.15,0.32142857142857145
61,CACM-2997.txt,0.14754098360655737,0.32142857142857145
62,CACM-2904.txt,0.14516129032258066,0.32142857142857145
63,CACM-3021.txt,0.14285714285714285,0.32142857142857145
64,CACM-2953.txt,0.140625,0.32142857142857145
65,CACM-2376.txt,0.15384615384615385,0.35714285714285715
66,CACM-0046.txt,0.15151515151515152,0.35714285714285715
67,CACM-2208.txt,0.14925373134328357,0.35714285714285715
68,CACM-1948.txt,0.14705882352941177,0.35714285714285715
69,CACM-2942.txt,0.14492753623188406,0.35714285714285715
70,CACM-2426.txt,0.14285714285714285,0.35714285714285715
71,CACM-1623.txt,0.14084507042253522,0.35714285714285715
72,CACM-2767.txt,0.1388888888888889,0.35714285714285715
