Query Average PR :,0.1894176183559745
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2569.txt,0.0,0.0
2,CACM-3107.txt,0.0,0.0
3,CACM-2910.txt,0.3333333333333333,0.024390243902439025
4,CACM-3100.txt,0.25,0.024390243902439025
5,CACM-0847.txt,0.2,0.024390243902439025
6,CACM-2825.txt,0.16666666666666666,0.024390243902439025
7,CACM-2685.txt,0.14285714285714285,0.024390243902439025
8,CACM-2703.txt,0.125,0.024390243902439025
9,CACM-3052.txt,0.1111111111111111,0.024390243902439025
10,CACM-1732.txt,0.1,0.024390243902439025
11,CACM-2754.txt,0.18181818181818182,0.04878048780487805
12,CACM-1823.txt,0.16666666666666666,0.04878048780487805
13,CACM-2771.txt,0.23076923076923078,0.07317073170731707
14,CACM-1404.txt,0.21428571428571427,0.07317073170731707
15,CACM-3162.txt,0.2,0.07317073170731707
16,CACM-1801.txt,0.1875,0.07317073170731707
17,CACM-2847.txt,0.17647058823529413,0.07317073170731707
18,CACM-3046.txt,0.16666666666666666,0.07317073170731707
19,CACM-3098.txt,0.15789473684210525,0.07317073170731707
20,CACM-2054.txt,0.15,0.07317073170731707
21,CACM-1260.txt,0.14285714285714285,0.07317073170731707
22,CACM-1855.txt,0.13636363636363635,0.07317073170731707
23,CACM-3125.txt,0.13043478260869565,0.07317073170731707
24,CACM-1528.txt,0.16666666666666666,0.0975609756097561
25,CACM-2113.txt,0.16,0.0975609756097561
26,CACM-2303.txt,0.15384615384615385,0.0975609756097561
27,CACM-2746.txt,0.14814814814814814,0.0975609756097561
28,CACM-2494.txt,0.14285714285714285,0.0975609756097561
29,CACM-1809.txt,0.13793103448275862,0.0975609756097561
30,CACM-0633.txt,0.13333333333333333,0.0975609756097561
31,CACM-1335.txt,0.12903225806451613,0.0975609756097561
32,CACM-2322.txt,0.125,0.0975609756097561
33,CACM-2883.txt,0.15151515151515152,0.12195121951219512
34,CACM-1802.txt,0.14705882352941177,0.12195121951219512
35,CACM-1399.txt,0.14285714285714285,0.12195121951219512
36,CACM-3197.txt,0.1388888888888889,0.12195121951219512
37,CACM-2811.txt,0.16216216216216217,0.14634146341463414
38,CACM-0525.txt,0.15789473684210525,0.14634146341463414
39,CACM-2829.txt,0.1794871794871795,0.17073170731707318
40,CACM-1782.txt,0.175,0.17073170731707318
41,CACM-0462.txt,0.17073170731707318,0.17073170731707318
42,CACM-2310.txt,0.16666666666666666,0.17073170731707318
43,CACM-0409.txt,0.16279069767441862,0.17073170731707318
44,CACM-0204.txt,0.1590909090909091,0.17073170731707318
45,CACM-2050.txt,0.15555555555555556,0.17073170731707318
46,CACM-0461.txt,0.15217391304347827,0.17073170731707318
47,CACM-2893.txt,0.14893617021276595,0.17073170731707318
48,CACM-0999.txt,0.14583333333333334,0.17073170731707318
49,CACM-2455.txt,0.14285714285714285,0.17073170731707318
50,CACM-2553.txt,0.14,0.17073170731707318
51,CACM-0252.txt,0.13725490196078433,0.17073170731707318
52,CACM-1106.txt,0.1346153846153846,0.17073170731707318
53,CACM-1272.txt,0.1320754716981132,0.17073170731707318
54,CACM-2942.txt,0.12962962962962962,0.17073170731707318
55,CACM-2502.txt,0.12727272727272726,0.17073170731707318
56,CACM-1780.txt,0.125,0.17073170731707318
57,CACM-0148.txt,0.12280701754385964,0.17073170731707318
58,CACM-0189.txt,0.1206896551724138,0.17073170731707318
59,CACM-0157.txt,0.11864406779661017,0.17073170731707318
60,CACM-0135.txt,0.11666666666666667,0.17073170731707318
61,CACM-0825.txt,0.11475409836065574,0.17073170731707318
62,CACM-0171.txt,0.11290322580645161,0.17073170731707318
63,CACM-2402.txt,0.1111111111111111,0.17073170731707318
64,CACM-3136.txt,0.109375,0.17073170731707318
65,CACM-2255.txt,0.1076923076923077,0.17073170731707318
66,CACM-2504.txt,0.10606060606060606,0.17073170731707318
67,CACM-1527.txt,0.1044776119402985,0.17073170731707318
68,CACM-1771.txt,0.10294117647058823,0.17073170731707318
69,CACM-0198.txt,0.10144927536231885,0.17073170731707318
70,CACM-1034.txt,0.1,0.17073170731707318
71,CACM-1844.txt,0.09859154929577464,0.17073170731707318
72,CACM-1553.txt,0.09722222222222222,0.17073170731707318
73,CACM-3149.txt,0.1095890410958904,0.1951219512195122
74,CACM-0678.txt,0.10810810810810811,0.1951219512195122
75,CACM-0069.txt,0.10666666666666667,0.1951219512195122
76,CACM-0047.txt,0.10526315789473684,0.1951219512195122
77,CACM-0002.txt,0.1038961038961039,0.1951219512195122
78,CACM-2812.txt,0.10256410256410256,0.1951219512195122
79,CACM-3057.txt,0.10126582278481013,0.1951219512195122
80,CACM-0433.txt,0.1,0.1951219512195122
81,CACM-2903.txt,0.09876543209876543,0.1951219512195122
82,CACM-1929.txt,0.0975609756097561,0.1951219512195122
83,CACM-2370.txt,0.0963855421686747,0.1951219512195122
84,CACM-2607.txt,0.09523809523809523,0.1951219512195122
85,CACM-0068.txt,0.09411764705882353,0.1951219512195122
86,CACM-2485.txt,0.09302325581395349,0.1951219512195122
87,CACM-1654.txt,0.09195402298850575,0.1951219512195122
88,CACM-2339.txt,0.09090909090909091,0.1951219512195122
89,CACM-0166.txt,0.0898876404494382,0.1951219512195122
90,CACM-2304.txt,0.08888888888888889,0.1951219512195122
91,CACM-2215.txt,0.08791208791208792,0.1951219512195122
92,CACM-2308.txt,0.08695652173913043,0.1951219512195122
93,CACM-3130.txt,0.08602150537634409,0.1951219512195122
94,CACM-0146.txt,0.0851063829787234,0.1951219512195122
95,CACM-2894.txt,0.08421052631578947,0.1951219512195122
96,CACM-3078.txt,0.08333333333333333,0.1951219512195122
97,CACM-1808.txt,0.08247422680412371,0.1951219512195122
98,CACM-2367.txt,0.08163265306122448,0.1951219512195122
99,CACM-0006.txt,0.08080808080808081,0.1951219512195122
100,CACM-1735.txt,0.08,0.1951219512195122
