Query Average PR :,0.5690690690690691
Query RR :,1.0
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3127.txt,1.0,0.2
2,CACM-1461.txt,0.5,0.2
3,CACM-2246.txt,0.6666666666666666,0.4
4,CACM-3068.txt,0.5,0.4
5,CACM-2311.txt,0.4,0.4
6,CACM-1930.txt,0.3333333333333333,0.4
7,CACM-1750.txt,0.2857142857142857,0.4
8,CACM-2372.txt,0.25,0.4
9,CACM-1680.txt,0.2222222222222222,0.4
10,CACM-2621.txt,0.2,0.4
11,CACM-1755.txt,0.18181818181818182,0.4
12,CACM-2069.txt,0.16666666666666666,0.4
13,CACM-1912.txt,0.15384615384615385,0.4
14,CACM-1247.txt,0.14285714285714285,0.4
15,CACM-1341.txt,0.13333333333333333,0.4
16,CACM-2740.txt,0.125,0.4
17,CACM-3196.txt,0.11764705882352941,0.4
18,CACM-1747.txt,0.1111111111111111,0.4
19,CACM-1226.txt,0.10526315789473684,0.4
20,CACM-1472.txt,0.1,0.4
21,CACM-2151.txt,0.09523809523809523,0.4
22,CACM-2796.txt,0.09090909090909091,0.4
23,CACM-3025.txt,0.08695652173913043,0.4
24,CACM-1591.txt,0.08333333333333333,0.4
25,CACM-0322.txt,0.08,0.4
26,CACM-1959.txt,0.07692307692307693,0.4
27,CACM-0025.txt,0.07407407407407407,0.4
28,CACM-2522.txt,0.07142857142857142,0.4
29,CACM-2424.txt,0.06896551724137931,0.4
30,CACM-2479.txt,0.06666666666666667,0.4
31,CACM-1923.txt,0.06451612903225806,0.4
32,CACM-2583.txt,0.0625,0.4
33,CACM-3141.txt,0.06060606060606061,0.4
34,CACM-2111.txt,0.058823529411764705,0.4
35,CACM-1071.txt,0.05714285714285714,0.4
36,CACM-1360.txt,0.05555555555555555,0.4
37,CACM-0018.txt,0.05405405405405406,0.4
38,CACM-0597.txt,0.05263157894736842,0.4
39,CACM-2985.txt,0.05128205128205128,0.4
40,CACM-2995.txt,0.05,0.4
41,CACM-0651.txt,0.04878048780487805,0.4
42,CACM-1462.txt,0.047619047619047616,0.4
43,CACM-2624.txt,0.046511627906976744,0.4
44,CACM-2812.txt,0.045454545454545456,0.4
45,CACM-2407.txt,0.044444444444444446,0.4
46,CACM-3150.txt,0.043478260869565216,0.4
47,CACM-2541.txt,0.0425531914893617,0.4
48,CACM-1844.txt,0.041666666666666664,0.4
49,CACM-2920.txt,0.04081632653061224,0.4
50,CACM-1069.txt,0.04,0.4
51,CACM-3026.txt,0.0392156862745098,0.4
52,CACM-2567.txt,0.038461538461538464,0.4
53,CACM-2818.txt,0.03773584905660377,0.4
54,CACM-1196.txt,0.037037037037037035,0.4
55,CACM-2882.txt,0.03636363636363636,0.4
56,CACM-2320.txt,0.03571428571428571,0.4
57,CACM-2357.txt,0.03508771929824561,0.4
58,CACM-2867.txt,0.034482758620689655,0.4
59,CACM-2379.txt,0.03389830508474576,0.4
60,CACM-1951.txt,0.03333333333333333,0.4
61,CACM-2950.txt,0.03278688524590164,0.4
62,CACM-1236.txt,0.03225806451612903,0.4
63,CACM-3090.txt,0.031746031746031744,0.4
64,CACM-0239.txt,0.03125,0.4
65,CACM-2198.txt,0.03076923076923077,0.4
66,CACM-2345.txt,0.030303030303030304,0.4
67,CACM-2319.txt,0.029850746268656716,0.4
68,CACM-0143.txt,0.029411764705882353,0.4
69,CACM-2138.txt,0.028985507246376812,0.4
70,CACM-2482.txt,0.02857142857142857,0.4
71,CACM-1324.txt,0.028169014084507043,0.4
72,CACM-3174.txt,0.027777777777777776,0.4
73,CACM-2798.txt,0.0273972602739726,0.4
74,CACM-2629.txt,0.04054054054054054,0.6
75,CACM-0104.txt,0.04,0.6
76,CACM-2840.txt,0.039473684210526314,0.6
77,CACM-2777.txt,0.03896103896103896,0.6
78,CACM-2806.txt,0.038461538461538464,0.6
79,CACM-2597.txt,0.0379746835443038,0.6
80,CACM-1233.txt,0.0375,0.6
81,CACM-2852.txt,0.037037037037037035,0.6
82,CACM-3028.txt,0.036585365853658534,0.6
83,CACM-3137.txt,0.03614457831325301,0.6
84,CACM-1728.txt,0.03571428571428571,0.6
85,CACM-0652.txt,0.03529411764705882,0.6
86,CACM-2405.txt,0.03488372093023256,0.6
87,CACM-1938.txt,0.034482758620689655,0.6
88,CACM-2730.txt,0.03409090909090909,0.6
89,CACM-2378.txt,0.033707865168539325,0.6
90,CACM-1519.txt,0.03333333333333333,0.6
91,CACM-2553.txt,0.03296703296703297,0.6
92,CACM-2262.txt,0.03260869565217391,0.6
93,CACM-2689.txt,0.03225806451612903,0.6
94,CACM-2317.txt,0.031914893617021274,0.6
95,CACM-3136.txt,0.031578947368421054,0.6
96,CACM-2036.txt,0.03125,0.6
97,CACM-2283.txt,0.030927835051546393,0.6
98,CACM-1164.txt,0.030612244897959183,0.6
99,CACM-2525.txt,0.030303030303030304,0.6
100,CACM-1996.txt,0.03,0.6
