Query Average PR :,0.07804578370616107
Query RR :,0.07692307692307693
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2932.txt,0.0,0.0
2,CACM-2327.txt,0.0,0.0
3,CACM-2975.txt,0.0,0.0
4,CACM-1961.txt,0.0,0.0
5,CACM-1368.txt,0.0,0.0
6,CACM-2430.txt,0.0,0.0
7,CACM-2790.txt,0.0,0.0
8,CACM-2076.txt,0.0,0.0
9,CACM-2333.txt,0.0,0.0
10,CACM-1266.txt,0.0,0.0
11,CACM-1424.txt,0.0,0.0
12,CACM-3007.txt,0.0,0.0
13,CACM-2714.txt,0.07692307692307693,0.125
14,CACM-1262.txt,0.07142857142857142,0.125
15,CACM-2346.txt,0.06666666666666667,0.125
16,CACM-2973.txt,0.0625,0.125
17,CACM-2685.txt,0.058823529411764705,0.125
18,CACM-0141.txt,0.05555555555555555,0.125
19,CACM-2700.txt,0.05263157894736842,0.125
20,CACM-1158.txt,0.05,0.125
21,CACM-0392.txt,0.047619047619047616,0.125
22,CACM-1302.txt,0.045454545454545456,0.125
23,CACM-1948.txt,0.043478260869565216,0.125
24,CACM-2337.txt,0.041666666666666664,0.125
25,CACM-0950.txt,0.04,0.125
26,CACM-3086.txt,0.038461538461538464,0.125
27,CACM-3156.txt,0.07407407407407407,0.25
28,CACM-2927.txt,0.07142857142857142,0.25
29,CACM-2649.txt,0.06896551724137931,0.25
30,CACM-2648.txt,0.06666666666666667,0.25
31,CACM-2266.txt,0.06451612903225806,0.25
32,CACM-2401.txt,0.0625,0.25
33,CACM-2121.txt,0.06060606060606061,0.25
34,CACM-1101.txt,0.058823529411764705,0.25
35,CACM-1811.txt,0.08571428571428572,0.375
36,CACM-2720.txt,0.08333333333333333,0.375
37,CACM-2702.txt,0.08108108108108109,0.375
38,CACM-2785.txt,0.07894736842105263,0.375
39,CACM-1795.txt,0.07692307692307693,0.375
40,CACM-2743.txt,0.075,0.375
41,CACM-2672.txt,0.07317073170731707,0.375
42,CACM-1048.txt,0.07142857142857142,0.375
43,CACM-1828.txt,0.06976744186046512,0.375
44,CACM-2195.txt,0.06818181818181818,0.375
45,CACM-1367.txt,0.06666666666666667,0.375
46,CACM-1648.txt,0.06521739130434782,0.375
47,CACM-2504.txt,0.06382978723404255,0.375
48,CACM-2255.txt,0.0625,0.375
49,CACM-2323.txt,0.061224489795918366,0.375
50,CACM-1933.txt,0.06,0.375
51,CACM-2476.txt,0.058823529411764705,0.375
52,CACM-1725.txt,0.057692307692307696,0.375
53,CACM-3075.txt,0.07547169811320754,0.5
54,CACM-0320.txt,0.07407407407407407,0.5
55,CACM-2837.txt,0.07272727272727272,0.5
56,CACM-1887.txt,0.07142857142857142,0.5
57,CACM-2580.txt,0.07017543859649122,0.5
58,CACM-3059.txt,0.06896551724137931,0.5
59,CACM-1143.txt,0.06779661016949153,0.5
60,CACM-1566.txt,0.06666666666666667,0.5
61,CACM-2469.txt,0.06557377049180328,0.5
62,CACM-2896.txt,0.06451612903225806,0.5
63,CACM-2851.txt,0.06349206349206349,0.5
64,CACM-2216.txt,0.0625,0.5
65,CACM-1569.txt,0.06153846153846154,0.5
66,CACM-2895.txt,0.06060606060606061,0.5
67,CACM-1934.txt,0.05970149253731343,0.5
68,CACM-1840.txt,0.058823529411764705,0.5
69,CACM-2938.txt,0.057971014492753624,0.5
70,CACM-2997.txt,0.05714285714285714,0.5
71,CACM-2057.txt,0.056338028169014086,0.5
72,CACM-2557.txt,0.05555555555555555,0.5
73,CACM-2809.txt,0.0547945205479452,0.5
74,CACM-1967.txt,0.05405405405405406,0.5
75,CACM-1856.txt,0.05333333333333334,0.5
76,CACM-0335.txt,0.05263157894736842,0.5
77,CACM-2133.txt,0.05194805194805195,0.5
78,CACM-2416.txt,0.05128205128205128,0.5
79,CACM-3084.txt,0.05063291139240506,0.5
80,CACM-2189.txt,0.05,0.5
81,CACM-0675.txt,0.04938271604938271,0.5
82,CACM-1806.txt,0.04878048780487805,0.5
83,CACM-2342.txt,0.04819277108433735,0.5
84,CACM-2175.txt,0.047619047619047616,0.5
85,CACM-1888.txt,0.047058823529411764,0.5
86,CACM-3175.txt,0.046511627906976744,0.5
87,CACM-2859.txt,0.04597701149425287,0.5
88,CACM-2616.txt,0.045454545454545456,0.5
89,CACM-1382.txt,0.0449438202247191,0.5
90,CACM-1309.txt,0.044444444444444446,0.5
91,CACM-2134.txt,0.04395604395604396,0.5
92,CACM-2570.txt,0.043478260869565216,0.5
93,CACM-1603.txt,0.043010752688172046,0.5
94,CACM-1136.txt,0.0425531914893617,0.5
95,CACM-2368.txt,0.042105263157894736,0.5
96,CACM-2028.txt,0.041666666666666664,0.5
97,CACM-2703.txt,0.041237113402061855,0.5
98,CACM-2326.txt,0.04081632653061224,0.5
99,CACM-2706.txt,0.04040404040404041,0.5
100,CACM-1009.txt,0.04,0.5
