Query Average PR :,0.08118550656660413
Query RR :,0.2
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0266.txt,0.0,0.0
2,CACM-0371.txt,0.0,0.0
3,CACM-2924.txt,0.0,0.0
4,CACM-2674.txt,0.0,0.0
5,CACM-2678.txt,0.2,0.058823529411764705
6,CACM-0087.txt,0.16666666666666666,0.058823529411764705
7,CACM-2188.txt,0.14285714285714285,0.058823529411764705
8,CACM-2553.txt,0.125,0.058823529411764705
9,CACM-1796.txt,0.1111111111111111,0.058823529411764705
10,CACM-2502.txt,0.1,0.058823529411764705
11,CACM-2884.txt,0.09090909090909091,0.058823529411764705
12,CACM-2226.txt,0.08333333333333333,0.058823529411764705
13,CACM-2950.txt,0.07692307692307693,0.058823529411764705
14,CACM-3049.txt,0.07142857142857142,0.058823529411764705
15,CACM-1742.txt,0.06666666666666667,0.058823529411764705
16,CACM-1658.txt,0.0625,0.058823529411764705
17,CACM-2255.txt,0.058823529411764705,0.058823529411764705
18,CACM-2504.txt,0.05555555555555555,0.058823529411764705
19,CACM-2007.txt,0.05263157894736842,0.058823529411764705
20,CACM-1741.txt,0.05,0.058823529411764705
21,CACM-2283.txt,0.047619047619047616,0.058823529411764705
22,CACM-2211.txt,0.045454545454545456,0.058823529411764705
23,CACM-2426.txt,0.043478260869565216,0.058823529411764705
24,CACM-1952.txt,0.041666666666666664,0.058823529411764705
25,CACM-1978.txt,0.04,0.058823529411764705
26,CACM-2485.txt,0.038461538461538464,0.058823529411764705
27,CACM-2322.txt,0.037037037037037035,0.058823529411764705
28,CACM-2367.txt,0.03571428571428571,0.058823529411764705
29,CACM-2402.txt,0.034482758620689655,0.058823529411764705
30,CACM-1660.txt,0.03333333333333333,0.058823529411764705
31,CACM-1342.txt,0.03225806451612903,0.058823529411764705
32,CACM-2825.txt,0.03125,0.058823529411764705
33,CACM-3130.txt,0.030303030303030304,0.058823529411764705
34,CACM-1873.txt,0.029411764705882353,0.058823529411764705
35,CACM-2903.txt,0.02857142857142857,0.058823529411764705
36,CACM-0804.txt,0.027777777777777776,0.058823529411764705
37,CACM-1551.txt,0.02702702702702703,0.058823529411764705
38,CACM-2004.txt,0.02631578947368421,0.058823529411764705
39,CACM-3166.txt,0.02564102564102564,0.058823529411764705
40,CACM-1735.txt,0.025,0.058823529411764705
41,CACM-1181.txt,0.024390243902439025,0.058823529411764705
42,CACM-2535.txt,0.023809523809523808,0.058823529411764705
43,CACM-2490.txt,0.023255813953488372,0.058823529411764705
44,CACM-1771.txt,0.022727272727272728,0.058823529411764705
45,CACM-1014.txt,0.022222222222222223,0.058823529411764705
46,CACM-2078.txt,0.021739130434782608,0.058823529411764705
47,CACM-2813.txt,0.02127659574468085,0.058823529411764705
48,CACM-1374.txt,0.020833333333333332,0.058823529411764705
49,CACM-2725.txt,0.02040816326530612,0.058823529411764705
50,CACM-2830.txt,0.02,0.058823529411764705
51,CACM-2809.txt,0.0196078431372549,0.058823529411764705
52,CACM-2369.txt,0.038461538461538464,0.11764705882352941
53,CACM-2279.txt,0.03773584905660377,0.11764705882352941
54,CACM-2627.txt,0.037037037037037035,0.11764705882352941
55,CACM-2973.txt,0.03636363636363636,0.11764705882352941
56,CACM-2819.txt,0.03571428571428571,0.11764705882352941
57,CACM-0270.txt,0.03508771929824561,0.11764705882352941
58,CACM-2325.txt,0.034482758620689655,0.11764705882352941
59,CACM-0417.txt,0.03389830508474576,0.11764705882352941
60,CACM-0093.txt,0.03333333333333333,0.11764705882352941
61,CACM-1953.txt,0.03278688524590164,0.11764705882352941
62,CACM-1851.txt,0.03225806451612903,0.11764705882352941
63,CACM-2687.txt,0.031746031746031744,0.11764705882352941
64,CACM-2672.txt,0.03125,0.11764705882352941
65,CACM-2771.txt,0.03076923076923077,0.11764705882352941
66,CACM-2913.txt,0.030303030303030304,0.11764705882352941
67,CACM-2930.txt,0.029850746268656716,0.11764705882352941
68,CACM-0678.txt,0.029411764705882353,0.11764705882352941
69,CACM-2003.txt,0.028985507246376812,0.11764705882352941
70,CACM-3078.txt,0.02857142857142857,0.11764705882352941
71,CACM-2969.txt,0.028169014084507043,0.11764705882352941
72,CACM-2146.txt,0.027777777777777776,0.11764705882352941
73,CACM-3117.txt,0.0273972602739726,0.11764705882352941
74,CACM-1529.txt,0.02702702702702703,0.11764705882352941
75,CACM-2494.txt,0.02666666666666667,0.11764705882352941
76,CACM-2967.txt,0.02631578947368421,0.11764705882352941
77,CACM-2267.txt,0.025974025974025976,0.11764705882352941
78,CACM-1071.txt,0.02564102564102564,0.11764705882352941
79,CACM-1654.txt,0.02531645569620253,0.11764705882352941
80,CACM-2692.txt,0.0375,0.17647058823529413
81,CACM-2899.txt,0.037037037037037035,0.17647058823529413
82,CACM-2751.txt,0.04878048780487805,0.23529411764705882
83,CACM-2201.txt,0.04819277108433735,0.23529411764705882
84,CACM-2368.txt,0.047619047619047616,0.23529411764705882
85,CACM-2593.txt,0.047058823529411764,0.23529411764705882
86,CACM-2919.txt,0.046511627906976744,0.23529411764705882
87,CACM-2997.txt,0.04597701149425287,0.23529411764705882
88,CACM-2904.txt,0.045454545454545456,0.23529411764705882
89,CACM-2580.txt,0.0449438202247191,0.23529411764705882
90,CACM-3136.txt,0.044444444444444446,0.23529411764705882
91,CACM-1144.txt,0.04395604395604396,0.23529411764705882
92,CACM-2942.txt,0.043478260869565216,0.23529411764705882
93,CACM-2949.txt,0.043010752688172046,0.23529411764705882
94,CACM-2767.txt,0.0425531914893617,0.23529411764705882
95,CACM-1924.txt,0.042105263157894736,0.23529411764705882
96,CACM-2105.txt,0.041666666666666664,0.23529411764705882
97,CACM-1281.txt,0.041237113402061855,0.23529411764705882
98,CACM-0057.txt,0.04081632653061224,0.23529411764705882
99,CACM-2936.txt,0.04040404040404041,0.23529411764705882
100,CACM-2272.txt,0.04,0.23529411764705882
