Query Average PR :,0.40494949494949495
Query RR :,1.0
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2651.txt,1.0,0.08333333333333333
2,CACM-2316.txt,0.5,0.08333333333333333
3,CACM-3103.txt,0.3333333333333333,0.08333333333333333
4,CACM-2406.txt,0.25,0.08333333333333333
5,CACM-2940.txt,0.2,0.08333333333333333
6,CACM-2958.txt,0.16666666666666666,0.08333333333333333
7,CACM-2956.txt,0.14285714285714285,0.08333333333333333
8,CACM-3031.txt,0.25,0.16666666666666666
9,CACM-2705.txt,0.2222222222222222,0.16666666666666666
10,CACM-2265.txt,0.3,0.25
11,CACM-1861.txt,0.36363636363636365,0.3333333333333333
12,CACM-3105.txt,0.3333333333333333,0.3333333333333333
13,CACM-1703.txt,0.3076923076923077,0.3333333333333333
14,CACM-2799.txt,0.2857142857142857,0.3333333333333333
15,CACM-2295.txt,0.26666666666666666,0.3333333333333333
16,CACM-2627.txt,0.25,0.3333333333333333
17,CACM-1213.txt,0.23529411764705882,0.3333333333333333
18,CACM-2254.txt,0.2222222222222222,0.3333333333333333
19,CACM-1922.txt,0.21052631578947367,0.3333333333333333
20,CACM-2957.txt,0.2,0.3333333333333333
21,CACM-2470.txt,0.19047619047619047,0.3333333333333333
22,CACM-2603.txt,0.18181818181818182,0.3333333333333333
23,CACM-2078.txt,0.17391304347826086,0.3333333333333333
24,CACM-0602.txt,0.16666666666666666,0.3333333333333333
25,CACM-2713.txt,0.16,0.3333333333333333
26,CACM-2717.txt,0.15384615384615385,0.3333333333333333
27,CACM-1459.txt,0.14814814814814814,0.3333333333333333
28,CACM-0618.txt,0.14285714285714285,0.3333333333333333
29,CACM-1835.txt,0.13793103448275862,0.3333333333333333
30,CACM-2244.txt,0.13333333333333333,0.3333333333333333
31,CACM-1678.txt,0.12903225806451613,0.3333333333333333
32,CACM-2699.txt,0.125,0.3333333333333333
33,CACM-2243.txt,0.12121212121212122,0.3333333333333333
34,CACM-0527.txt,0.11764705882352941,0.3333333333333333
35,CACM-2814.txt,0.11428571428571428,0.3333333333333333
36,CACM-0890.txt,0.1111111111111111,0.3333333333333333
37,CACM-0651.txt,0.10810810810810811,0.3333333333333333
38,CACM-2084.txt,0.10526315789473684,0.3333333333333333
39,CACM-2735.txt,0.10256410256410256,0.3333333333333333
40,CACM-1439.txt,0.1,0.3333333333333333
41,CACM-0628.txt,0.0975609756097561,0.3333333333333333
42,CACM-3167.txt,0.09523809523809523,0.3333333333333333
43,CACM-2242.txt,0.09302325581395349,0.3333333333333333
44,CACM-2241.txt,0.09090909090909091,0.3333333333333333
45,CACM-2941.txt,0.1111111111111111,0.4166666666666667
46,CACM-1098.txt,0.10869565217391304,0.4166666666666667
47,CACM-3091.txt,0.10638297872340426,0.4166666666666667
48,CACM-1457.txt,0.10416666666666667,0.4166666666666667
49,CACM-0166.txt,0.10204081632653061,0.4166666666666667
50,CACM-2877.txt,0.1,0.4166666666666667
51,CACM-1937.txt,0.09803921568627451,0.4166666666666667
52,CACM-2785.txt,0.09615384615384616,0.4166666666666667
53,CACM-0230.txt,0.09433962264150944,0.4166666666666667
54,CACM-1902.txt,0.09259259259259259,0.4166666666666667
55,CACM-1923.txt,0.09090909090909091,0.4166666666666667
56,CACM-0961.txt,0.08928571428571429,0.4166666666666667
57,CACM-1431.txt,0.08771929824561403,0.4166666666666667
58,CACM-1466.txt,0.08620689655172414,0.4166666666666667
59,CACM-2782.txt,0.0847457627118644,0.4166666666666667
60,CACM-3171.txt,0.08333333333333333,0.4166666666666667
61,CACM-2081.txt,0.08196721311475409,0.4166666666666667
62,CACM-0920.txt,0.08064516129032258,0.4166666666666667
63,CACM-2264.txt,0.07936507936507936,0.4166666666666667
64,CACM-1359.txt,0.078125,0.4166666666666667
65,CACM-1210.txt,0.07692307692307693,0.4166666666666667
66,CACM-2710.txt,0.07575757575757576,0.4166666666666667
67,CACM-2731.txt,0.07462686567164178,0.4166666666666667
68,CACM-2661.txt,0.07352941176470588,0.4166666666666667
69,CACM-1736.txt,0.07246376811594203,0.4166666666666667
70,CACM-0696.txt,0.07142857142857142,0.4166666666666667
71,CACM-2141.txt,0.07042253521126761,0.4166666666666667
72,CACM-0253.txt,0.06944444444444445,0.4166666666666667
73,CACM-0972.txt,0.0684931506849315,0.4166666666666667
74,CACM-0409.txt,0.06756756756756757,0.4166666666666667
