Query Average PR :,0.05739446267523359
Query RR :,0.024390243902439025
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1922.txt,0.0,0.0
2,CACM-1461.txt,0.0,0.0
3,CACM-2578.txt,0.0,0.0
4,CACM-3068.txt,0.0,0.0
5,CACM-2364.txt,0.0,0.0
6,CACM-2626.txt,0.0,0.0
7,CACM-1290.txt,0.0,0.0
8,CACM-2878.txt,0.0,0.0
9,CACM-2311.txt,0.0,0.0
10,CACM-1750.txt,0.0,0.0
11,CACM-2372.txt,0.0,0.0
12,CACM-0617.txt,0.0,0.0
13,CACM-1341.txt,0.0,0.0
14,CACM-1680.txt,0.0,0.0
15,CACM-1476.txt,0.0,0.0
16,CACM-0059.txt,0.0,0.0
17,CACM-2870.txt,0.0,0.0
18,CACM-0104.txt,0.0,0.0
19,CACM-1591.txt,0.0,0.0
20,CACM-0084.txt,0.0,0.0
21,CACM-2985.txt,0.0,0.0
22,CACM-2621.txt,0.0,0.0
23,CACM-1755.txt,0.0,0.0
24,CACM-2069.txt,0.0,0.0
25,CACM-2709.txt,0.0,0.0
26,CACM-1747.txt,0.0,0.0
27,CACM-0618.txt,0.0,0.0
28,CACM-2321.txt,0.0,0.0
29,CACM-0086.txt,0.0,0.0
30,CACM-2366.txt,0.0,0.0
31,CACM-2844.txt,0.0,0.0
32,CACM-1912.txt,0.0,0.0
33,CACM-2314.txt,0.0,0.0
34,CACM-3154.txt,0.0,0.0
35,CACM-0121.txt,0.0,0.0
36,CACM-2939.txt,0.0,0.0
37,CACM-1677.txt,0.0,0.0
38,CACM-2826.txt,0.0,0.0
39,CACM-1844.txt,0.0,0.0
40,CACM-1247.txt,0.0,0.0
41,CACM-2541.txt,0.024390243902439025,0.03333333333333333
42,CACM-2740.txt,0.047619047619047616,0.06666666666666667
43,CACM-3026.txt,0.046511627906976744,0.06666666666666667
44,CACM-0439.txt,0.045454545454545456,0.06666666666666667
45,CACM-1226.txt,0.044444444444444446,0.06666666666666667
46,CACM-0638.txt,0.043478260869565216,0.06666666666666667
47,CACM-1472.txt,0.0425531914893617,0.06666666666666667
48,CACM-2151.txt,0.041666666666666664,0.06666666666666667
49,CACM-3127.txt,0.04081632653061224,0.06666666666666667
50,CACM-2796.txt,0.04,0.06666666666666667
51,CACM-3025.txt,0.0392156862745098,0.06666666666666667
52,CACM-2876.txt,0.038461538461538464,0.06666666666666667
53,CACM-2320.txt,0.05660377358490566,0.1
54,CACM-0322.txt,0.05555555555555555,0.1
55,CACM-1959.txt,0.05454545454545454,0.1
56,CACM-0300.txt,0.05357142857142857,0.1
57,CACM-0025.txt,0.05263157894736842,0.1
58,CACM-0972.txt,0.05172413793103448,0.1
59,CACM-2439.txt,0.05084745762711865,0.1
60,CACM-0251.txt,0.05,0.1
61,CACM-3183.txt,0.04918032786885246,0.1
62,CACM-2840.txt,0.04838709677419355,0.1
63,CACM-1636.txt,0.047619047619047616,0.1
64,CACM-2522.txt,0.046875,0.1
65,CACM-2424.txt,0.046153846153846156,0.1
66,CACM-3128.txt,0.06060606060606061,0.13333333333333333
67,CACM-2377.txt,0.05970149253731343,0.13333333333333333
68,CACM-2479.txt,0.058823529411764705,0.13333333333333333
69,CACM-1923.txt,0.057971014492753624,0.13333333333333333
70,CACM-2583.txt,0.05714285714285714,0.13333333333333333
71,CACM-3141.txt,0.056338028169014086,0.13333333333333333
72,CACM-1534.txt,0.05555555555555555,0.13333333333333333
73,CACM-2111.txt,0.0547945205479452,0.13333333333333333
74,CACM-2821.txt,0.05405405405405406,0.13333333333333333
75,CACM-0971.txt,0.05333333333333334,0.13333333333333333
76,CACM-2036.txt,0.05263157894736842,0.13333333333333333
77,CACM-2438.txt,0.05194805194805195,0.13333333333333333
78,CACM-1071.txt,0.0641025641025641,0.16666666666666666
79,CACM-1360.txt,0.06329113924050633,0.16666666666666666
80,CACM-0018.txt,0.0625,0.16666666666666666
81,CACM-0597.txt,0.06172839506172839,0.16666666666666666
82,CACM-2938.txt,0.07317073170731707,0.2
83,CACM-2995.txt,0.07228915662650602,0.2
84,CACM-0651.txt,0.07142857142857142,0.2
85,CACM-1462.txt,0.07058823529411765,0.2
86,CACM-3105.txt,0.06976744186046512,0.2
87,CACM-3153.txt,0.06896551724137931,0.2
88,CACM-2936.txt,0.06818181818181818,0.2
89,CACM-2624.txt,0.06741573033707865,0.2
90,CACM-2812.txt,0.06666666666666667,0.2
91,CACM-2407.txt,0.06593406593406594,0.2
92,CACM-3150.txt,0.06521739130434782,0.2
93,CACM-2256.txt,0.07526881720430108,0.23333333333333334
94,CACM-2920.txt,0.07446808510638298,0.23333333333333334
95,CACM-1069.txt,0.07368421052631578,0.23333333333333334
96,CACM-2567.txt,0.07291666666666667,0.23333333333333334
97,CACM-3011.txt,0.07216494845360824,0.23333333333333334
98,CACM-2239.txt,0.07142857142857142,0.23333333333333334
99,CACM-2818.txt,0.0707070707070707,0.23333333333333334
100,CACM-1196.txt,0.07,0.23333333333333334
