Query Average PR :,0.25331632653061226
Query RR :,0.5
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2641.txt,0.0,0.0
2,CACM-2318.txt,0.5,0.047619047619047616
3,CACM-2231.txt,0.3333333333333333,0.047619047619047616
4,CACM-2019.txt,0.25,0.047619047619047616
5,CACM-0204.txt,0.2,0.047619047619047616
6,CACM-0462.txt,0.16666666666666666,0.047619047619047616
7,CACM-1653.txt,0.2857142857142857,0.09523809523809523
8,CACM-2984.txt,0.375,0.14285714285714285
9,CACM-2215.txt,0.3333333333333333,0.14285714285714285
10,CACM-1374.txt,0.3,0.14285714285714285
11,CACM-2402.txt,0.2727272727272727,0.14285714285714285
12,CACM-2528.txt,0.25,0.14285714285714285
13,CACM-2494.txt,0.23076923076923078,0.14285714285714285
14,CACM-2811.txt,0.21428571428571427,0.14285714285714285
15,CACM-2942.txt,0.2,0.14285714285714285
16,CACM-2232.txt,0.1875,0.14285714285714285
17,CACM-2789.txt,0.17647058823529413,0.14285714285714285
18,CACM-3136.txt,0.16666666666666666,0.14285714285714285
19,CACM-2529.txt,0.15789473684210525,0.14285714285714285
20,CACM-2370.txt,0.15,0.14285714285714285
21,CACM-1938.txt,0.14285714285714285,0.14285714285714285
22,CACM-2054.txt,0.13636363636363635,0.14285714285714285
23,CACM-3089.txt,0.13043478260869565,0.14285714285714285
24,CACM-2542.txt,0.16666666666666666,0.19047619047619047
25,CACM-3132.txt,0.16,0.19047619047619047
26,CACM-2894.txt,0.15384615384615385,0.19047619047619047
27,CACM-1689.txt,0.14814814814814814,0.19047619047619047
28,CACM-2788.txt,0.14285714285714285,0.19047619047619047
29,CACM-2910.txt,0.13793103448275862,0.19047619047619047
30,CACM-3048.txt,0.16666666666666666,0.23809523809523808
31,CACM-1940.txt,0.16129032258064516,0.23809523809523808
32,CACM-1335.txt,0.15625,0.23809523809523808
33,CACM-2535.txt,0.15151515151515152,0.23809523809523808
34,CACM-0633.txt,0.14705882352941177,0.23809523809523808
35,CACM-1792.txt,0.14285714285714285,0.23809523809523808
36,CACM-2545.txt,0.1388888888888889,0.23809523809523808
37,CACM-0678.txt,0.13513513513513514,0.23809523809523808
38,CACM-3169.txt,0.13157894736842105,0.23809523809523808
39,CACM-1719.txt,0.1282051282051282,0.23809523809523808
40,CACM-1620.txt,0.125,0.23809523809523808
41,CACM-0741.txt,0.12195121951219512,0.23809523809523808
42,CACM-0742.txt,0.11904761904761904,0.23809523809523808
43,CACM-2553.txt,0.11627906976744186,0.23809523809523808
44,CACM-1435.txt,0.11363636363636363,0.23809523809523808
45,CACM-2344.txt,0.13333333333333333,0.2857142857142857
46,CACM-3078.txt,0.13043478260869565,0.2857142857142857
47,CACM-0444.txt,0.1276595744680851,0.2857142857142857
48,CACM-1827.txt,0.14583333333333334,0.3333333333333333
49,CACM-2310.txt,0.14285714285714285,0.3333333333333333
50,CACM-1726.txt,0.14,0.3333333333333333
51,CACM-2502.txt,0.13725490196078433,0.3333333333333333
52,CACM-0966.txt,0.1346153846153846,0.3333333333333333
53,CACM-0268.txt,0.1320754716981132,0.3333333333333333
54,CACM-0517.txt,0.12962962962962962,0.3333333333333333
55,CACM-0590.txt,0.12727272727272726,0.3333333333333333
56,CACM-0708.txt,0.125,0.3333333333333333
57,CACM-0589.txt,0.12280701754385964,0.3333333333333333
58,CACM-0575.txt,0.1206896551724138,0.3333333333333333
59,CACM-2255.txt,0.11864406779661017,0.3333333333333333
60,CACM-2504.txt,0.11666666666666667,0.3333333333333333
