Query Average PR :,0.16053025074764204
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2337.txt,0.0,0.0
2,CACM-2932.txt,0.5,0.09090909090909091
3,CACM-3086.txt,0.3333333333333333,0.09090909090909091
4,CACM-2743.txt,0.25,0.09090909090909091
5,CACM-2950.txt,0.2,0.09090909090909091
6,CACM-0895.txt,0.16666666666666666,0.09090909090909091
7,CACM-2997.txt,0.14285714285714285,0.09090909090909091
8,CACM-0371.txt,0.125,0.09090909090909091
9,CACM-2226.txt,0.1111111111111111,0.09090909090909091
10,CACM-1659.txt,0.1,0.09090909090909091
11,CACM-3007.txt,0.09090909090909091,0.09090909090909091
12,CACM-2927.txt,0.08333333333333333,0.09090909090909091
13,CACM-2837.txt,0.07692307692307693,0.09090909090909091
14,CACM-1658.txt,0.07142857142857142,0.09090909090909091
15,CACM-3131.txt,0.06666666666666667,0.09090909090909091
16,CACM-2903.txt,0.0625,0.09090909090909091
17,CACM-0117.txt,0.058823529411764705,0.09090909090909091
18,CACM-1796.txt,0.05555555555555555,0.09090909090909091
19,CACM-2884.txt,0.05263157894736842,0.09090909090909091
20,CACM-3166.txt,0.05,0.09090909090909091
21,CACM-2936.txt,0.047619047619047616,0.09090909090909091
22,CACM-2706.txt,0.045454545454545456,0.09090909090909091
23,CACM-2007.txt,0.043478260869565216,0.09090909090909091
24,CACM-2454.txt,0.041666666666666664,0.09090909090909091
25,CACM-2283.txt,0.04,0.09090909090909091
26,CACM-2325.txt,0.038461538461538464,0.09090909090909091
27,CACM-2702.txt,0.07407407407407407,0.18181818181818182
28,CACM-1952.txt,0.07142857142857142,0.18181818181818182
29,CACM-2508.txt,0.06896551724137931,0.18181818181818182
30,CACM-1342.txt,0.06666666666666667,0.18181818181818182
31,CACM-1660.txt,0.06451612903225806,0.18181818181818182
32,CACM-1309.txt,0.0625,0.18181818181818182
33,CACM-0149.txt,0.06060606060606061,0.18181818181818182
34,CACM-3162.txt,0.058823529411764705,0.18181818181818182
35,CACM-3151.txt,0.05714285714285714,0.18181818181818182
36,CACM-1873.txt,0.05555555555555555,0.18181818181818182
37,CACM-0804.txt,0.05405405405405406,0.18181818181818182
38,CACM-1619.txt,0.05263157894736842,0.18181818181818182
39,CACM-2953.txt,0.05128205128205128,0.18181818181818182
40,CACM-2892.txt,0.05,0.18181818181818182
41,CACM-1374.txt,0.04878048780487805,0.18181818181818182
42,CACM-2725.txt,0.047619047619047616,0.18181818181818182
43,CACM-2830.txt,0.046511627906976744,0.18181818181818182
44,CACM-2504.txt,0.045454545454545456,0.18181818181818182
45,CACM-1899.txt,0.044444444444444446,0.18181818181818182
46,CACM-2703.txt,0.06521739130434782,0.2727272727272727
47,CACM-1465.txt,0.06382978723404255,0.2727272727272727
48,CACM-2627.txt,0.0625,0.2727272727272727
49,CACM-2819.txt,0.061224489795918366,0.2727272727272727
50,CACM-0270.txt,0.06,0.2727272727272727
51,CACM-1851.txt,0.058823529411764705,0.2727272727272727
52,CACM-1551.txt,0.057692307692307696,0.2727272727272727
53,CACM-1953.txt,0.05660377358490566,0.2727272727272727
54,CACM-3018.txt,0.07407407407407407,0.36363636363636365
55,CACM-3055.txt,0.07272727272727272,0.36363636363636365
56,CACM-2490.txt,0.08928571428571429,0.45454545454545453
57,CACM-2645.txt,0.08771929824561403,0.45454545454545453
58,CACM-2146.txt,0.08620689655172414,0.45454545454545453
59,CACM-1529.txt,0.0847457627118644,0.45454545454545453
60,CACM-2828.txt,0.08333333333333333,0.45454545454545453
61,CACM-3163.txt,0.08196721311475409,0.45454545454545453
62,CACM-0164.txt,0.08064516129032258,0.45454545454545453
63,CACM-2938.txt,0.07936507936507936,0.45454545454545453
64,CACM-2904.txt,0.078125,0.45454545454545453
65,CACM-2942.txt,0.07692307692307693,0.45454545454545453
66,CACM-2426.txt,0.07575757575757576,0.45454545454545453
67,CACM-2784.txt,0.07462686567164178,0.45454545454545453
68,CACM-1404.txt,0.07352941176470588,0.45454545454545453
69,CACM-2767.txt,0.07246376811594203,0.45454545454545453
70,CACM-1924.txt,0.07142857142857142,0.45454545454545453
71,CACM-2272.txt,0.07042253521126761,0.45454545454545453
72,CACM-3061.txt,0.06944444444444445,0.45454545454545453
73,CACM-2289.txt,0.0684931506849315,0.45454545454545453
74,CACM-2674.txt,0.06756756756756757,0.45454545454545453
75,CACM-2216.txt,0.06666666666666667,0.45454545454545453
76,CACM-0598.txt,0.06578947368421052,0.45454545454545453
77,CACM-2902.txt,0.06493506493506493,0.45454545454545453
78,CACM-3032.txt,0.0641025641025641,0.45454545454545453
79,CACM-2236.txt,0.06329113924050633,0.45454545454545453
80,CACM-2267.txt,0.0625,0.45454545454545453
81,CACM-2630.txt,0.06172839506172839,0.45454545454545453
82,CACM-2749.txt,0.06097560975609756,0.45454545454545453
